Data from repetition_0.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.001
450.187	0.001
450.520	0.001
450.853	0.001
451.187	0.001
451.520	0.001
451.854	0.001
452.187	0.001
452.521	0.001
452.854	0.001
453.187	0.001
453.521	0.002
453.854	0.002
454.188	0.002
454.521	0.002
454.855	0.002
455.188	0.003
455.521	0.003
455.855	0.003
456.188	0.004
456.522	0.004
456.855	0.004
457.189	0.005
457.522	0.005
457.855	0.006
458.189	0.006
458.522	0.007
458.856	0.008
459.189	0.008
459.523	0.009
459.856	0.010
460.189	0.011
460.523	0.012
460.856	0.014
461.190	0.015
461.523	0.016
461.857	0.018
462.190	0.020
462.523	0.021
462.857	0.024
463.190	0.026
463.524	0.028
463.857	0.031
464.191	0.034
464.524	0.037
464.858	0.040
465.191	0.044
465.524	0.048
465.858	0.053
466.191	0.058
466.525	0.063
466.858	0.068
467.192	0.075
467.525	0.081
467.858	0.089
468.192	0.097
468.525	0.105
468.859	0.115
469.192	0.125
469.526	0.136
469.859	0.148
470.192	0.160
470.526	0.174
470.859	0.189
471.193	0.206
471.526	0.223
471.860	0.242
472.193	0.263
472.526	0.285
472.860	0.309
473.193	0.335
473.527	0.363
473.860	0.393
474.194	0.425
474.527	0.460
474.860	0.497
475.194	0.538
475.527	0.581
475.861	0.628
476.194	0.678
476.528	0.732
476.861	0.791
477.194	0.853
477.528	0.920
477.861	0.992
478.195	1.069
478.528	1.152
478.862	1.240
479.195	1.336
479.529	1.437
479.862	1.546
480.195	1.663
480.529	1.788
480.862	1.922
481.196	2.064
481.529	2.217
481.863	2.380
482.196	2.554
482.529	2.740
482.863	2.938
483.196	3.150
483.530	3.376
483.863	3.616
484.197	3.872
484.530	4.145
484.863	4.436
485.197	4.745
485.530	5.074
485.864	5.424
486.197	5.796
486.531	6.191
486.864	6.611
487.197	7.056
487.531	7.529
487.864	8.031
488.198	8.563
488.531	9.128
488.865	9.726
489.198	10.359
489.531	11.030
489.865	11.740
490.198	12.491
490.532	13.285
490.865	14.125
491.199	15.013
491.532	15.950
491.865	16.941
492.199	17.986
492.532	19.089
492.866	20.252
493.199	21.479
493.533	22.771
493.866	24.133
494.200	25.567
494.533	27.077
494.866	28.665
495.200	30.336
495.533	32.092
495.867	33.939
496.200	35.878
496.534	37.915
496.867	40.053
497.200	42.297
497.534	44.650
497.867	47.117
498.201	49.703
498.534	52.412
498.868	55.249
499.201	58.218
499.534	61.326
499.868	64.575
500.201	67.973
500.535	71.524
500.868	75.234
501.202	79.107
501.535	83.151
501.868	87.369
502.202	91.769
502.535	96.356
502.869	101.136
503.202	106.115
503.536	111.300
503.869	116.695
504.202	122.309
504.536	128.147
504.869	134.215
505.203	140.521
505.536	147.070
505.870	153.869
506.203	160.925
506.536	168.244
506.870	175.833
507.203	183.699
507.537	191.848
507.870	200.287
508.204	209.022
508.537	218.060
508.871	227.407
509.204	237.070
509.537	247.055
509.871	257.369
510.204	268.017
510.538	279.006
510.871	290.341
511.205	302.029
511.538	314.075
511.871	326.485
512.205	339.263
512.538	352.415
512.872	365.946
513.205	379.861
513.539	394.163
513.872	408.858
514.205	423.949
514.539	439.439
514.872	455.332
515.206	471.632
515.539	488.339
515.873	505.458
516.206	522.990
516.539	540.936
516.873	559.297
517.206	578.075
517.540	597.270
517.873	616.880
518.207	636.907
518.540	657.349
518.873	678.203
519.207	699.469
519.540	721.144
519.874	743.224
520.207	765.706
520.541	788.586
520.874	811.858
521.207	835.519
521.541	859.561
521.874	883.978
522.208	908.764
522.541	933.910
522.875	959.408
523.208	985.250
523.542	1011.426
523.875	1037.926
524.208	1064.738
524.542	1091.853
524.875	1119.257
525.209	1146.938
525.542	1174.884
525.876	1203.079
526.209	1231.510
526.542	1260.162
526.876	1289.019
527.209	1318.064
527.543	1347.282
527.876	1376.655
528.210	1406.164
528.543	1435.792
528.876	1465.519
529.210	1495.327
529.543	1525.195
529.877	1555.102
530.210	1585.029
530.544	1614.953
530.877	1644.853
531.210	1674.707
531.544	1704.493
531.877	1734.187
532.211	1763.768
532.544	1793.211
532.878	1822.493
533.211	1851.590
533.544	1880.479
533.878	1909.134
534.211	1937.533
534.545	1965.650
534.878	1993.462
535.212	2020.944
535.545	2048.071
535.878	2074.820
536.212	2101.166
536.545	2127.085
536.879	2152.553
537.212	2177.547
537.546	2202.043
537.879	2226.017
538.213	2249.448
538.546	2272.311
538.879	2294.586
539.213	2316.250
539.546	2337.282
539.880	2357.662
540.213	2377.368
540.547	2396.382
540.880	2414.684
541.213	2432.256
541.547	2449.079
541.880	2465.137
542.214	2480.414
542.547	2494.892
542.881	2508.558
543.214	2521.398
543.547	2533.398
543.881	2544.545
544.214	2554.829
544.548	2564.238
544.881	2572.763
545.215	2580.395
545.548	2587.126
545.881	2592.949
546.215	2597.858
546.548	2601.849
546.882	2604.918
547.215	2607.061
547.549	2608.277
547.882	2608.565
548.215	2607.925
548.549	2606.359
548.882	2603.868
549.216	2600.457
549.549	2596.130
549.883	2590.892
550.216	2584.749
550.549	2577.709
550.883	2569.781
551.216	2560.974
551.550	2551.299
551.883	2540.768
552.217	2529.391
552.550	2517.184
552.884	2504.161
553.217	2490.337
553.550	2475.727
553.884	2460.350
554.217	2444.224
554.551	2427.366
554.884	2409.797
555.218	2391.537
555.551	2372.608
555.884	2353.031
556.218	2332.830
556.551	2312.026
556.885	2290.646
557.218	2268.713
557.552	2246.253
557.885	2223.291
558.218	2199.855
558.552	2175.971
558.885	2151.666
559.219	2126.970
559.552	2101.910
559.886	2076.516
560.219	2050.816
560.552	2024.841
560.886	1998.620
561.219	1972.184
561.553	1945.564
561.886	1918.790
562.220	1891.894
562.553	1864.907
562.886	1837.861
563.220	1810.787
563.553	1783.717
563.887	1756.684
564.220	1729.719
564.554	1702.855
564.887	1676.124
565.220	1649.558
565.554	1623.189
565.887	1597.050
566.221	1571.172
566.554	1545.589
566.888	1520.330
567.221	1495.430
567.555	1470.919
567.888	1446.829
568.221	1423.191
568.555	1400.037
568.888	1377.397
569.222	1355.302
569.555	1333.783
569.889	1312.870
570.222	1292.592
570.555	1272.979
570.889	1254.060
571.222	1235.864
571.556	1218.418
571.889	1201.751
572.223	1185.889
572.556	1170.860
572.889	1156.690
573.223	1143.404
573.556	1131.026
573.890	1119.582
574.223	1109.095
574.557	1099.588
574.890	1091.082
575.223	1083.598
575.557	1077.158
575.890	1071.781
576.224	1067.485
576.557	1064.287
576.891	1062.204
577.224	1061.252
577.557	1061.444
577.891	1062.795
578.224	1065.314
578.558	1069.015
578.891	1073.904
579.225	1079.991
579.558	1087.282
579.892	1095.781
580.225	1105.493
580.558	1116.419
580.892	1128.559
581.225	1141.913
581.559	1156.477
581.892	1172.246
582.226	1189.214
582.559	1207.372
582.892	1226.710
583.226	1247.217
583.559	1268.877
583.893	1291.676
584.226	1315.594
584.560	1340.612
584.893	1366.708
585.226	1393.858
585.560	1422.035
585.893	1451.213
586.227	1481.359
586.560	1512.443
586.894	1544.430
587.227	1577.283
587.560	1610.965
587.894	1645.434
588.227	1680.649
588.561	1716.566
588.894	1753.139
589.228	1790.319
589.561	1828.058
589.894	1866.303
590.228	1905.002
590.561	1944.101
590.895	1983.543
591.228	2023.271
591.562	2063.227
591.895	2103.350
592.228	2143.579
592.562	2183.852
592.895	2224.107
593.229	2264.280
593.562	2304.305
593.896	2344.119
594.229	2383.656
594.563	2422.851
594.896	2461.637
595.229	2499.949
595.563	2537.721
595.896	2574.888
596.230	2611.385
596.563	2647.149
596.897	2682.114
597.230	2716.220
597.563	2749.403
597.897	2781.604
598.230	2812.763
598.564	2842.823
598.897	2871.727
599.231	2899.422
599.564	2925.854
599.897	2950.973
600.231	2974.731
600.564	2997.081
600.898	3017.980
601.231	3037.387
601.565	3055.263
601.898	3071.571
602.231	3086.279
602.565	3099.356
602.898	3110.775
603.232	3120.510
603.565	3128.542
603.899	3134.850
604.232	3139.421
604.565	3142.242
604.899	3143.305
605.232	3142.604
605.566	3140.136
605.899	3135.903
606.233	3129.908
606.566	3122.160
606.899	3112.668
607.233	3101.447
607.566	3088.512
607.900	3073.885
608.233	3057.587
608.567	3039.645
608.900	3020.086
609.234	2998.942
609.567	2976.248
609.900	2952.039
610.234	2926.353
610.567	2899.234
610.901	2870.722
611.234	2840.865
611.568	2809.710
611.901	2777.305
612.234	2743.701
612.568	2708.952
612.901	2673.110
613.235	2636.230
613.568	2598.370
613.902	2559.586
614.235	2519.935
614.568	2479.477
614.902	2438.271
615.235	2396.375
615.569	2353.850
615.902	2310.756
616.236	2267.152
616.569	2223.097
616.902	2178.652
617.236	2133.874
617.569	2088.821
617.903	2043.552
618.236	1998.123
618.570	1952.588
618.903	1907.004
619.236	1861.424
619.570	1815.899
619.903	1770.481
620.237	1725.218
620.570	1680.160
620.904	1635.352
621.237	1590.839
621.570	1546.665
621.904	1502.870
622.237	1459.495
622.571	1416.576
622.904	1374.150
623.238	1332.250
623.571	1290.909
623.905	1250.158
624.238	1210.023
624.571	1170.532
624.905	1131.708
625.238	1093.575
625.572	1056.152
625.905	1019.459
626.239	983.512
626.572	948.326
626.905	913.914
627.239	880.288
