Data from repetition_1.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.001
449.853	0.001
450.187	0.001
450.520	0.001
450.853	0.001
451.187	0.001
451.520	0.001
451.854	0.001
452.187	0.001
452.521	0.001
452.854	0.001
453.187	0.002
453.521	0.002
453.854	0.002
454.188	0.002
454.521	0.002
454.855	0.003
455.188	0.003
455.521	0.003
455.855	0.004
456.188	0.004
456.522	0.004
456.855	0.005
457.189	0.005
457.522	0.006
457.855	0.006
458.189	0.007
458.522	0.008
458.856	0.009
459.189	0.009
459.523	0.010
459.856	0.011
460.189	0.013
460.523	0.014
460.856	0.015
461.190	0.017
461.523	0.018
461.857	0.020
462.190	0.022
462.523	0.024
462.857	0.026
463.190	0.028
463.524	0.031
463.857	0.034
464.191	0.037
464.524	0.041
464.858	0.044
465.191	0.048
465.524	0.053
465.858	0.058
466.191	0.063
466.525	0.068
466.858	0.075
467.192	0.081
467.525	0.088
467.858	0.096
468.192	0.105
468.525	0.114
468.859	0.124
469.192	0.135
469.526	0.146
469.859	0.159
470.192	0.173
470.526	0.187
470.859	0.203
471.193	0.221
471.526	0.239
471.860	0.259
472.193	0.281
472.526	0.304
472.860	0.330
473.193	0.357
473.527	0.386
473.860	0.417
474.194	0.451
474.527	0.488
474.860	0.527
475.194	0.569
475.527	0.615
475.861	0.664
476.194	0.716
476.528	0.772
476.861	0.833
477.194	0.898
477.528	0.967
477.861	1.042
478.195	1.122
478.528	1.207
478.862	1.299
479.195	1.397
479.529	1.502
479.862	1.615
480.195	1.735
480.529	1.863
480.862	2.001
481.196	2.147
481.529	2.304
481.863	2.471
482.196	2.649
482.529	2.839
482.863	3.042
483.196	3.258
483.530	3.489
483.863	3.734
484.197	3.995
484.530	4.273
484.863	4.568
485.197	4.882
485.530	5.216
485.864	5.571
486.197	5.948
486.531	6.348
486.864	6.773
487.197	7.223
487.531	7.701
487.864	8.207
488.198	8.744
488.531	9.313
488.865	9.915
489.198	10.552
489.531	11.226
489.865	11.939
490.198	12.693
490.532	13.489
490.865	14.331
491.199	15.220
491.532	16.158
491.865	17.148
492.199	18.192
492.532	19.294
492.866	20.454
493.199	21.677
493.533	22.964
493.866	24.320
494.200	25.746
494.533	27.247
494.866	28.825
495.200	30.483
495.533	32.226
495.867	34.056
496.200	35.978
496.534	37.994
496.867	40.110
497.200	42.328
497.534	44.653
497.867	47.089
498.201	49.641
498.534	52.313
498.868	55.108
499.201	58.033
499.534	61.092
499.868	64.289
500.201	67.630
500.535	71.119
500.868	74.762
501.202	78.563
501.535	82.529
501.868	86.665
502.202	90.976
502.535	95.467
502.869	100.145
503.202	105.016
503.536	110.084
503.869	115.356
504.202	120.838
504.536	126.536
504.869	132.456
505.203	138.605
505.536	144.987
505.870	151.610
506.203	158.480
506.536	165.602
506.870	172.984
507.203	180.631
507.537	188.549
507.870	196.746
508.204	205.226
508.537	213.997
508.871	223.063
509.204	232.432
509.537	242.109
509.871	252.101
510.204	262.412
510.538	273.048
510.871	284.015
511.205	295.319
511.538	306.965
511.871	318.957
512.205	331.302
512.538	344.002
512.872	357.064
513.205	370.491
513.539	384.288
513.872	398.458
514.205	413.004
514.539	427.931
514.872	443.242
515.206	458.938
515.539	475.023
515.873	491.498
516.206	508.366
516.539	525.627
516.873	543.283
517.206	561.334
517.540	579.780
517.873	598.622
518.207	617.858
518.540	637.488
518.873	657.509
519.207	677.920
519.540	698.719
519.874	719.902
520.207	741.466
520.541	763.407
520.874	785.721
521.207	808.401
521.541	831.443
521.874	854.841
522.208	878.587
522.541	902.675
522.875	927.097
523.208	951.844
523.542	976.907
523.875	1002.277
524.208	1027.943
524.542	1053.895
524.875	1080.122
525.209	1106.612
525.542	1133.351
525.876	1160.328
526.209	1187.528
526.542	1214.938
526.876	1242.543
527.209	1270.327
527.543	1298.275
527.876	1326.371
528.210	1354.597
528.543	1382.936
528.876	1411.371
529.210	1439.883
529.543	1468.454
529.877	1497.064
530.210	1525.694
530.544	1554.324
530.877	1582.933
531.210	1611.501
531.544	1640.007
531.877	1668.430
532.211	1696.747
532.544	1724.937
532.878	1752.978
533.211	1780.848
533.544	1808.523
533.878	1835.983
534.211	1863.203
534.545	1890.161
534.878	1916.834
535.212	1943.199
535.545	1969.234
535.878	1994.916
536.212	2020.221
536.545	2045.128
536.879	2069.614
537.212	2093.656
537.546	2117.233
537.879	2140.323
538.213	2162.905
538.546	2184.957
538.879	2206.458
539.213	2227.389
539.546	2247.729
539.880	2267.458
540.213	2286.559
540.547	2305.012
540.880	2322.799
541.213	2339.904
541.547	2356.310
541.880	2372.000
542.214	2386.960
542.547	2401.175
542.881	2414.631
543.214	2427.316
543.547	2439.217
543.881	2450.322
544.214	2460.623
544.548	2470.108
544.881	2478.769
545.215	2486.598
545.548	2493.590
545.881	2499.737
546.215	2505.036
546.548	2509.482
546.882	2513.072
547.215	2515.806
547.549	2517.682
547.882	2518.700
548.215	2518.863
548.549	2518.173
548.882	2516.633
549.216	2514.248
549.549	2511.024
549.883	2506.968
550.216	2502.088
550.549	2496.394
550.883	2489.895
551.216	2482.603
551.550	2474.531
551.883	2465.691
552.217	2456.100
552.550	2445.771
552.884	2434.724
553.217	2422.974
553.550	2410.542
553.884	2397.447
554.217	2383.710
554.551	2369.354
554.884	2354.400
555.218	2338.874
555.551	2322.800
555.884	2306.205
556.218	2289.114
556.551	2271.555
556.885	2253.558
557.218	2235.151
557.552	2216.365
557.885	2197.230
558.218	2177.778
558.552	2158.043
558.885	2138.056
559.219	2117.851
559.552	2097.464
559.886	2076.928
560.219	2056.281
560.552	2035.556
560.886	2014.792
561.219	1994.025
561.553	1973.292
561.886	1952.631
562.220	1932.081
562.553	1911.678
562.886	1891.462
563.220	1871.472
563.553	1851.745
563.887	1832.321
564.220	1813.239
564.554	1794.537
564.887	1776.253
565.220	1758.427
565.554	1741.096
565.887	1724.298
566.221	1708.071
566.554	1692.451
566.888	1677.476
567.221	1663.181
567.555	1649.602
567.888	1636.774
568.221	1624.731
568.555	1613.505
568.888	1603.130
569.222	1593.635
569.555	1585.053
569.889	1577.411
570.222	1570.739
570.555	1565.061
570.889	1560.405
571.222	1556.793
571.556	1554.248
571.889	1552.792
572.223	1552.443
572.556	1553.219
572.889	1555.135
573.223	1558.206
573.556	1562.444
573.890	1567.859
574.223	1574.458
574.557	1582.248
574.890	1591.233
575.223	1601.414
575.557	1612.789
575.890	1625.358
576.224	1639.113
576.557	1654.047
576.891	1670.150
577.224	1687.410
577.557	1705.811
577.891	1725.335
578.224	1745.963
578.558	1767.671
578.891	1790.435
579.225	1814.227
579.558	1839.016
579.892	1864.770
580.225	1891.454
580.558	1919.029
580.892	1947.456
581.225	1976.692
581.559	2006.692
581.892	2037.410
582.226	2068.797
582.559	2100.799
582.892	2133.366
583.226	2166.440
583.559	2199.965
583.893	2233.882
584.226	2268.131
584.560	2302.648
584.893	2337.371
585.226	2372.235
585.560	2407.174
585.893	2442.121
586.227	2477.008
586.560	2511.766
586.894	2546.327
587.227	2580.621
587.560	2614.578
587.894	2648.128
588.227	2681.202
588.561	2713.730
588.894	2745.643
589.228	2776.872
589.561	2807.350
589.894	2837.010
590.228	2865.787
590.561	2893.615
590.895	2920.433
591.228	2946.178
591.562	2970.791
591.895	2994.215
592.228	3016.393
592.562	3037.273
592.895	3056.803
593.229	3074.936
593.562	3091.624
593.896	3106.825
594.229	3120.499
594.563	3132.609
594.896	3143.119
595.229	3151.999
595.563	3159.222
595.896	3164.762
596.230	3168.598
596.563	3170.714
596.897	3171.093
597.230	3169.726
597.563	3166.605
597.897	3161.727
598.230	3155.090
598.564	3146.699
598.897	3136.560
599.231	3124.683
599.564	3111.081
599.897	3095.773
600.231	3078.776
600.564	3060.116
600.898	3039.819
601.231	3017.913
601.565	2994.432
601.898	2969.412
602.231	2942.889
602.565	2914.905
602.898	2885.504
603.232	2854.729
603.565	2822.630
603.899	2789.256
604.232	2754.658
604.565	2718.890
604.899	2682.008
605.232	2644.067
605.566	2605.125
605.899	2565.241
606.233	2524.475
606.566	2482.887
606.899	2440.540
607.233	2397.493
607.566	2353.810
607.900	2309.553
608.233	2264.784
608.567	2219.564
608.900	2173.955
609.234	2128.019
609.567	2081.816
609.900	2035.406
610.234	1988.849
610.567	1942.201
610.901	1895.520
611.234	1848.862
611.568	1802.281
611.901	1755.829
612.234	1709.559
612.568	1663.520
612.901	1617.761
613.235	1572.326
613.568	1527.262
613.902	1482.611
614.235	1438.413
614.568	1394.707
614.902	1351.530
615.235	1308.917
615.569	1266.900
615.902	1225.510
616.236	1184.775
616.569	1144.722
616.902	1105.375
617.236	1066.756
617.569	1028.887
617.903	991.784
618.236	955.464
618.570	919.942
618.903	885.229
619.236	851.337
619.570	818.273
619.903	786.046
620.237	754.659
620.570	724.117
620.904	694.421
621.237	665.571
621.570	637.567
621.904	610.406
622.237	584.083
622.571	558.594
622.904	533.932
623.238	510.089
623.571	487.057
623.905	464.826
624.238	443.385
624.571	422.723
624.905	402.828
625.238	383.686
625.572	365.283
625.905	347.606
626.239	330.640
626.572	314.369
626.905	298.777
627.239	283.849
627.572	269.567
627.906	255.916
628.239	242.879
