Data from repetition_2.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.001
450.520	0.001
450.853	0.001
451.187	0.001
451.520	0.001
451.854	0.001
452.187	0.001
452.521	0.001
452.854	0.001
453.187	0.001
453.521	0.001
453.854	0.002
454.188	0.002
454.521	0.002
454.855	0.002
455.188	0.002
455.521	0.003
455.855	0.003
456.188	0.003
456.522	0.004
456.855	0.004
457.189	0.004
457.522	0.005
457.855	0.005
458.189	0.006
458.522	0.006
458.856	0.007
459.189	0.008
459.523	0.008
459.856	0.009
460.189	0.010
460.523	0.011
460.856	0.012
461.190	0.013
461.523	0.014
461.857	0.016
462.190	0.017
462.523	0.019
462.857	0.021
463.190	0.023
463.524	0.025
463.857	0.027
464.191	0.029
464.524	0.032
464.858	0.035
465.191	0.038
465.524	0.042
465.858	0.046
466.191	0.050
466.525	0.054
466.858	0.059
467.192	0.064
467.525	0.070
467.858	0.076
468.192	0.083
468.525	0.090
468.859	0.098
469.192	0.106
469.526	0.116
469.859	0.126
470.192	0.136
470.526	0.148
470.859	0.161
471.193	0.174
471.526	0.189
471.860	0.205
472.193	0.222
472.526	0.240
472.860	0.260
473.193	0.281
473.527	0.304
473.860	0.329
474.194	0.356
474.527	0.385
474.860	0.416
475.194	0.449
475.527	0.485
475.861	0.523
476.194	0.564
476.528	0.609
476.861	0.656
477.194	0.707
477.528	0.762
477.861	0.821
478.195	0.884
478.528	0.951
478.862	1.024
479.195	1.101
479.529	1.184
479.862	1.272
480.195	1.367
480.529	1.469
480.862	1.577
481.196	1.693
481.529	1.816
481.863	1.948
482.196	2.089
482.529	2.239
482.863	2.400
483.196	2.570
483.530	2.753
483.863	2.946
484.197	3.153
484.530	3.373
484.863	3.607
485.197	3.855
485.530	4.120
485.864	4.401
486.197	4.700
486.531	5.017
486.864	5.354
487.197	5.712
487.531	6.091
487.864	6.493
488.198	6.920
488.531	7.372
488.865	7.851
489.198	8.358
489.531	8.894
489.865	9.462
490.198	10.063
490.532	10.698
490.865	11.370
491.199	12.079
491.532	12.828
491.865	13.619
492.199	14.454
492.532	15.335
492.866	16.264
493.199	17.243
493.533	18.275
493.866	19.362
494.200	20.506
494.533	21.711
494.866	22.979
495.200	24.312
495.533	25.714
495.867	27.187
496.200	28.735
496.534	30.361
496.867	32.067
497.200	33.858
497.534	35.736
497.867	37.706
498.201	39.771
498.534	41.934
498.868	44.200
499.201	46.572
499.534	49.055
499.868	51.652
500.201	54.368
500.535	57.207
500.868	60.174
501.202	63.273
501.535	66.509
501.868	69.886
502.202	73.410
502.535	77.084
502.869	80.915
503.202	84.907
503.536	89.065
503.869	93.395
504.202	97.902
504.536	102.591
504.869	107.468
505.203	112.537
505.536	117.806
505.870	123.279
506.203	128.961
506.536	134.860
506.870	140.979
507.203	147.326
507.537	153.906
507.870	160.724
508.204	167.787
508.537	175.099
508.871	182.668
509.204	190.499
509.537	198.597
509.871	206.968
510.204	215.617
510.538	224.552
510.871	233.776
511.205	243.295
511.538	253.115
511.871	263.241
512.205	273.678
512.538	284.431
512.872	295.505
513.205	306.905
513.539	318.635
513.872	330.699
514.205	343.103
514.539	355.850
514.872	368.943
515.206	382.387
515.539	396.184
515.873	410.339
516.206	424.853
516.539	439.729
516.873	454.970
517.206	470.578
517.540	486.554
517.873	502.899
518.207	519.615
518.540	536.702
518.873	554.161
519.207	571.991
519.540	590.192
519.874	608.763
520.207	627.703
520.541	647.009
520.874	666.681
521.207	686.714
521.541	707.107
521.874	727.855
522.208	748.954
522.541	770.401
522.875	792.189
523.208	814.314
523.542	836.770
523.875	859.549
524.208	882.645
524.542	906.050
524.875	929.757
525.209	953.756
525.542	978.039
525.876	1002.595
526.209	1027.415
526.542	1052.488
526.876	1077.802
527.209	1103.346
527.543	1129.108
527.876	1155.074
528.210	1181.231
528.543	1207.566
528.876	1234.064
529.210	1260.711
529.543	1287.490
529.877	1314.386
530.210	1341.384
530.544	1368.466
530.877	1395.615
531.210	1422.814
531.544	1450.045
531.877	1477.289
532.211	1504.529
532.544	1531.744
532.878	1558.916
533.211	1586.026
533.544	1613.052
533.878	1639.976
534.211	1666.776
534.545	1693.432
534.878	1719.924
535.212	1746.230
535.545	1772.330
535.878	1798.202
536.212	1823.825
536.545	1849.178
536.879	1874.239
537.212	1898.988
537.546	1923.402
537.879	1947.462
538.213	1971.145
538.546	1994.431
538.879	2017.299
539.213	2039.729
539.546	2061.700
539.880	2083.191
540.213	2104.184
540.547	2124.659
540.880	2144.597
541.213	2163.978
541.547	2182.784
541.880	2200.998
542.214	2218.602
542.547	2235.579
542.881	2251.913
543.214	2267.587
543.547	2282.587
543.881	2296.897
544.214	2310.503
544.548	2323.393
544.881	2335.553
545.215	2346.971
545.548	2357.635
545.881	2367.536
546.215	2376.663
546.548	2385.006
546.882	2392.559
547.215	2399.313
547.549	2405.261
547.882	2410.398
548.215	2414.718
548.549	2418.218
548.882	2420.893
549.216	2422.743
549.549	2423.764
549.883	2423.957
550.216	2423.321
550.549	2421.858
550.883	2419.570
551.216	2416.460
551.550	2412.531
551.883	2407.787
552.217	2402.236
552.550	2395.883
552.884	2388.735
553.217	2380.800
553.550	2372.089
553.884	2362.610
554.217	2352.374
554.551	2341.393
554.884	2329.680
555.218	2317.248
555.551	2304.110
555.884	2290.281
556.218	2275.778
556.551	2260.616
556.885	2244.812
557.218	2228.385
557.552	2211.352
557.885	2193.734
558.218	2175.549
558.552	2156.818
558.885	2137.563
559.219	2117.804
559.552	2097.565
559.886	2076.869
560.219	2055.738
560.552	2034.197
560.886	2012.270
561.219	1989.982
561.553	1967.359
561.886	1944.427
562.220	1921.212
562.553	1897.741
562.886	1874.040
563.220	1850.139
563.553	1826.064
563.887	1801.845
564.220	1777.509
564.554	1753.086
564.887	1728.605
565.220	1704.096
565.554	1679.588
565.887	1655.112
566.221	1630.699
566.554	1606.378
566.888	1582.181
567.221	1558.138
567.555	1534.281
567.888	1510.642
568.221	1487.251
568.555	1464.140
568.888	1441.342
569.222	1418.887
569.555	1396.808
569.889	1375.138
570.222	1353.907
570.555	1333.148
570.889	1312.893
571.222	1293.174
571.556	1274.023
571.889	1255.471
572.223	1237.551
572.556	1220.294
572.889	1203.731
573.223	1187.894
573.556	1172.813
573.890	1158.519
574.223	1145.043
574.557	1132.415
574.890	1120.663
575.223	1109.818
575.557	1099.907
575.890	1090.960
576.224	1083.002
576.557	1076.062
576.891	1070.165
577.224	1065.336
577.557	1061.600
577.891	1058.980
578.224	1057.499
578.558	1057.178
578.891	1058.038
579.225	1060.098
579.558	1063.376
579.892	1067.889
580.225	1073.650
580.558	1080.675
580.892	1088.976
581.225	1098.562
581.559	1109.443
581.892	1121.626
582.226	1135.115
582.559	1149.914
582.892	1166.023
583.226	1183.443
583.559	1202.169
583.893	1222.197
584.226	1243.518
584.560	1266.123
584.893	1289.998
585.226	1315.130
585.560	1341.500
585.893	1369.089
586.227	1397.874
586.560	1427.830
586.894	1458.928
587.227	1491.138
587.560	1524.427
587.894	1558.759
588.227	1594.094
588.561	1630.392
588.894	1667.609
589.228	1705.697
589.561	1744.608
589.894	1784.289
590.228	1824.686
590.561	1865.743
590.895	1907.399
591.228	1949.594
591.562	1992.264
591.895	2035.343
592.228	2078.763
592.562	2122.454
592.895	2166.346
593.229	2210.365
593.562	2254.436
593.896	2298.484
594.229	2342.432
594.563	2386.202
594.896	2429.715
595.229	2472.892
595.563	2515.653
595.896	2557.918
596.230	2599.608
596.563	2640.641
596.897	2680.938
597.230	2720.421
597.563	2759.011
597.897	2796.631
598.230	2833.204
598.564	2868.656
598.897	2902.914
599.231	2935.906
599.564	2967.564
599.897	2997.818
600.231	3026.606
600.564	3053.865
600.898	3079.535
601.231	3103.560
601.565	3125.886
601.898	3146.463
602.231	3165.244
602.565	3182.186
602.898	3197.250
603.232	3210.398
603.565	3221.601
603.899	3230.828
604.232	3238.058
604.565	3243.268
604.899	3246.445
605.232	3247.576
605.566	3246.654
605.899	3243.676
606.233	3238.644
606.566	3231.562
606.899	3222.442
607.233	3211.296
607.566	3198.142
607.900	3183.003
608.233	3165.904
608.567	3146.876
608.900	3125.952
609.234	3103.170
609.567	3078.569
609.900	3052.195
610.234	3024.095
610.567	2994.320
610.901	2962.922
611.234	2929.959
611.568	2895.488
611.901	2859.572
612.234	2822.272
612.568	2783.656
612.901	2743.789
613.235	2702.741
613.568	2660.582
613.902	2617.383
614.235	2573.216
614.568	2528.154
614.902	2482.270
615.235	2435.640
615.569	2388.336
615.902	2340.433
616.236	2292.004
616.569	2243.123
616.902	2193.863
617.236	2144.296
617.569	2094.492
617.903	2044.521
618.236	1994.453
618.570	1944.353
618.903	1894.289
619.236	1844.323
619.570	1794.517
619.903	1744.932
620.237	1695.626
620.570	1646.655
620.904	1598.073
621.237	1549.930
621.570	1502.276
621.904	1455.158
622.237	1408.619
622.571	1362.702
622.904	1317.445
623.238	1272.886
623.571	1229.057
623.905	1185.991
624.238	1143.717
624.571	1102.261
624.905	1061.647
625.238	1021.896
625.572	983.027
625.905	945.057
626.239	908.000
626.572	871.868
626.905	836.671
627.239	802.416
627.572	769.109
