Data from repetition_4.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.001
451.187	0.001
451.520	0.001
451.854	0.001
452.187	0.001
452.521	0.001
452.854	0.001
453.187	0.001
453.521	0.001
453.854	0.001
454.188	0.001
454.521	0.002
454.855	0.002
455.188	0.002
455.521	0.002
455.855	0.002
456.188	0.003
456.522	0.003
456.855	0.003
457.189	0.004
457.522	0.004
457.855	0.004
458.189	0.005
458.522	0.005
458.856	0.006
459.189	0.006
459.523	0.007
459.856	0.008
460.189	0.008
460.523	0.009
460.856	0.010
461.190	0.011
461.523	0.012
461.857	0.014
462.190	0.015
462.523	0.016
462.857	0.018
463.190	0.020
463.524	0.021
463.857	0.024
464.191	0.026
464.524	0.028
464.858	0.031
465.191	0.034
465.524	0.037
465.858	0.040
466.191	0.044
466.525	0.048
466.858	0.053
467.192	0.058
467.525	0.063
467.858	0.069
468.192	0.075
468.525	0.082
468.859	0.089
469.192	0.097
469.526	0.105
469.859	0.115
470.192	0.125
470.526	0.136
470.859	0.148
471.193	0.161
471.526	0.175
471.860	0.190
472.193	0.206
472.526	0.224
472.860	0.243
473.193	0.263
473.527	0.285
473.860	0.309
474.194	0.335
474.527	0.363
474.860	0.393
475.194	0.426
475.527	0.461
475.861	0.498
476.194	0.539
476.528	0.582
476.861	0.629
477.194	0.679
477.528	0.734
477.861	0.792
478.195	0.854
478.528	0.921
478.862	0.994
479.195	1.071
479.529	1.154
479.862	1.243
480.195	1.338
480.529	1.440
480.862	1.549
481.196	1.666
481.529	1.791
481.863	1.925
482.196	2.068
482.529	2.221
482.863	2.384
483.196	2.559
483.530	2.745
483.863	2.944
484.197	3.156
484.530	3.382
484.863	3.623
485.197	3.880
485.530	4.153
485.864	4.445
486.197	4.754
486.531	5.084
486.864	5.435
487.197	5.807
487.531	6.203
487.864	6.624
488.198	7.071
488.531	7.545
488.865	8.048
489.198	8.581
489.531	9.147
489.865	9.746
490.198	10.381
490.532	11.053
490.865	11.764
491.199	12.517
491.532	13.314
491.865	14.155
492.199	15.045
492.532	15.985
492.866	16.977
493.199	18.025
493.533	19.131
493.866	20.296
494.200	21.526
494.533	22.821
494.866	24.186
495.200	25.624
495.533	27.137
495.867	28.729
496.200	30.404
496.534	32.164
496.867	34.015
497.200	35.959
497.534	38.001
497.867	40.144
498.201	42.393
498.534	44.752
498.868	47.225
499.201	49.817
499.534	52.532
499.868	55.376
500.201	58.352
500.535	61.467
500.868	64.725
501.202	68.131
501.535	71.690
501.868	75.408
502.202	79.291
502.535	83.344
502.869	87.573
503.202	91.983
503.536	96.581
503.869	101.372
504.202	106.363
504.536	111.560
504.869	116.969
505.203	122.596
505.536	128.447
505.870	134.530
506.203	140.850
506.536	147.415
506.870	154.230
507.203	161.303
507.537	168.639
507.870	176.246
508.204	184.130
508.537	192.298
508.871	200.757
509.204	209.512
509.537	218.571
509.871	227.940
510.204	237.625
510.538	247.633
510.871	257.971
511.205	268.643
511.538	279.657
511.871	291.019
512.205	302.733
512.538	314.806
512.872	327.244
513.205	340.051
513.539	353.232
513.872	366.793
514.205	380.739
514.539	395.073
514.872	409.800
515.206	424.924
515.539	440.448
515.873	456.376
516.206	472.710
516.539	489.454
516.873	506.609
517.206	524.178
517.540	542.162
517.873	560.562
518.207	579.379
518.540	598.613
518.873	618.264
519.207	638.332
519.540	658.815
519.874	679.712
520.207	701.020
520.541	722.738
520.874	744.862
521.207	767.387
521.541	790.311
521.874	813.629
522.208	837.334
522.541	861.421
522.875	885.884
523.208	910.716
523.542	935.908
523.875	961.453
524.208	987.341
524.542	1013.563
524.875	1040.109
525.209	1066.968
525.542	1094.128
525.876	1121.578
526.209	1149.306
526.542	1177.296
526.876	1205.537
527.209	1234.013
527.543	1262.710
527.876	1291.611
528.210	1320.700
528.543	1349.961
528.876	1379.376
529.210	1408.927
529.543	1438.596
529.877	1468.364
530.210	1498.211
530.544	1528.118
530.877	1558.063
531.210	1588.026
531.544	1617.986
531.877	1647.921
532.211	1677.808
532.544	1707.626
532.878	1737.352
533.211	1766.962
533.544	1796.433
533.878	1825.741
534.211	1854.864
534.545	1883.776
534.878	1912.454
535.212	1940.873
535.545	1969.010
535.878	1996.839
536.212	2024.336
536.545	2051.477
536.879	2078.238
537.212	2104.594
537.546	2130.521
537.879	2155.996
538.213	2180.994
538.546	2205.492
538.879	2229.467
539.213	2252.896
539.546	2275.756
539.880	2298.026
540.213	2319.683
540.547	2340.706
540.880	2361.075
541.213	2380.769
541.547	2399.768
541.880	2418.054
542.214	2435.607
542.547	2452.411
542.881	2468.448
543.214	2483.701
543.547	2498.155
543.881	2511.795
544.214	2524.608
544.548	2536.579
544.881	2547.697
545.215	2557.951
545.548	2567.329
545.881	2575.822
546.215	2583.421
546.548	2590.119
546.882	2595.910
547.215	2600.787
547.549	2604.745
547.882	2607.782
548.215	2609.894
548.549	2611.081
548.882	2611.341
549.216	2610.675
549.549	2609.085
549.883	2606.574
550.216	2603.145
550.549	2598.803
550.883	2593.554
551.216	2587.406
551.550	2580.366
551.883	2572.443
552.217	2563.648
552.550	2553.992
552.884	2543.487
553.217	2532.146
553.550	2519.984
553.884	2507.017
554.217	2493.260
554.551	2478.730
554.884	2463.447
555.218	2447.428
555.551	2430.695
555.884	2413.268
556.218	2395.169
556.551	2376.421
556.885	2357.048
557.218	2337.073
557.552	2316.522
557.885	2295.421
558.218	2273.796
558.552	2251.676
558.885	2229.087
559.219	2206.060
559.552	2182.623
559.886	2158.807
560.219	2134.641
560.552	2110.159
560.886	2085.390
561.219	2060.369
561.553	2035.126
561.886	2009.697
562.220	1984.115
562.553	1958.413
562.886	1932.626
563.220	1906.790
563.553	1880.940
563.887	1855.111
564.220	1829.340
564.554	1803.661
564.887	1778.113
565.220	1752.731
565.554	1727.552
565.887	1702.613
566.221	1677.951
566.554	1653.604
566.888	1629.607
567.221	1605.999
567.555	1582.817
567.888	1560.097
568.221	1537.877
568.555	1516.193
568.888	1495.082
569.222	1474.581
569.555	1454.725
569.889	1435.551
570.222	1417.094
570.555	1399.388
570.889	1382.470
571.222	1366.373
571.556	1351.130
571.889	1336.775
572.223	1323.340
572.556	1310.857
572.889	1299.356
573.223	1288.868
573.556	1279.422
573.890	1271.046
574.223	1263.767
574.557	1257.612
574.890	1252.605
575.223	1248.770
575.557	1246.129
575.890	1244.704
576.224	1244.514
576.557	1245.576
576.891	1247.909
577.224	1251.525
577.557	1256.439
577.891	1262.662
578.224	1270.203
578.558	1279.069
578.891	1289.266
579.225	1300.797
579.558	1313.663
579.892	1327.863
580.225	1343.394
580.558	1360.249
580.892	1378.422
581.225	1397.901
581.559	1418.672
581.892	1440.721
582.226	1464.030
582.559	1488.576
582.892	1514.338
583.226	1541.288
583.559	1569.398
583.893	1598.636
584.226	1628.969
584.560	1660.358
584.893	1692.766
585.226	1726.148
585.560	1760.461
585.893	1795.658
586.227	1831.687
586.560	1868.497
586.894	1906.033
587.227	1944.238
587.560	1983.052
587.894	2022.413
588.227	2062.257
588.561	2102.520
588.894	2143.133
589.228	2184.027
589.561	2225.131
589.894	2266.372
590.228	2307.677
590.561	2348.971
590.895	2390.178
591.228	2431.221
591.562	2472.022
591.895	2512.504
592.228	2552.589
592.562	2592.197
592.895	2631.250
593.229	2669.671
593.562	2707.382
593.896	2744.306
594.229	2780.366
594.563	2815.487
594.896	2849.596
595.229	2882.620
595.563	2914.488
595.896	2945.131
596.230	2974.483
596.563	3002.479
596.897	3029.055
597.230	3054.153
597.563	3077.716
597.897	3099.688
598.230	3120.020
598.564	3138.662
598.897	3155.571
599.231	3170.704
599.564	3184.026
599.897	3195.500
600.231	3205.098
600.564	3212.793
600.898	3218.562
601.231	3222.387
601.565	3224.253
601.898	3224.150
602.231	3222.072
602.565	3218.016
602.898	3211.985
603.232	3203.983
603.565	3194.022
603.899	3182.114
604.232	3168.278
604.565	3152.535
604.899	3134.910
605.232	3115.434
605.566	3094.138
605.899	3071.060
606.233	3046.237
606.566	3019.714
606.899	2991.535
607.233	2961.751
607.566	2930.411
607.900	2897.571
608.233	2863.288
608.567	2827.619
608.900	2790.626
609.234	2752.371
609.567	2712.919
609.900	2672.337
610.234	2630.691
610.567	2588.049
610.901	2544.482
611.234	2500.058
611.568	2454.849
611.901	2408.926
612.234	2362.359
612.568	2315.220
612.901	2267.579
613.235	2219.507
613.568	2171.073
613.902	2122.346
614.235	2073.395
614.568	2024.287
614.902	1975.087
615.235	1925.859
615.569	1876.668
615.902	1827.574
616.236	1778.636
616.569	1729.914
616.902	1681.462
617.236	1633.334
617.569	1585.583
617.903	1538.257
618.236	1491.404
618.570	1445.070
618.903	1399.296
619.236	1354.123
619.570	1309.590
619.903	1265.731
620.237	1222.580
620.570	1180.167
620.904	1138.521
621.237	1097.668
621.570	1057.630
621.904	1018.429
622.237	980.084
622.571	942.612
622.904	906.026
623.238	870.339
623.571	835.560
623.905	801.697
624.238	768.757
624.571	736.743
624.905	705.658
625.238	675.501
625.572	646.271
625.905	617.966
626.239	590.580
626.572	564.108
626.905	538.542
627.239	513.874
627.572	490.094
