Data from repetition_3.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.001
448.853	0.001
449.186	0.001
449.520	0.001
449.853	0.001
450.187	0.001
450.520	0.001
450.853	0.001
451.187	0.001
451.520	0.001
451.854	0.001
452.187	0.002
452.521	0.002
452.854	0.002
453.187	0.002
453.521	0.002
453.854	0.003
454.188	0.003
454.521	0.003
454.855	0.004
455.188	0.004
455.521	0.004
455.855	0.005
456.188	0.005
456.522	0.006
456.855	0.006
457.189	0.007
457.522	0.008
457.855	0.008
458.189	0.009
458.522	0.010
458.856	0.011
459.189	0.012
459.523	0.013
459.856	0.015
460.189	0.016
460.523	0.017
460.856	0.019
461.190	0.021
461.523	0.023
461.857	0.025
462.190	0.027
462.523	0.030
462.857	0.033
463.190	0.036
463.524	0.039
463.857	0.043
464.191	0.047
464.524	0.051
464.858	0.055
465.191	0.060
465.524	0.066
465.858	0.072
466.191	0.078
466.525	0.085
466.858	0.093
467.192	0.101
467.525	0.110
467.858	0.119
468.192	0.130
468.525	0.141
468.859	0.153
469.192	0.166
469.526	0.180
469.859	0.195
470.192	0.212
470.526	0.230
470.859	0.249
471.193	0.270
471.526	0.292
471.860	0.316
472.193	0.342
472.526	0.370
472.860	0.400
473.193	0.433
473.527	0.468
473.860	0.505
474.194	0.546
474.527	0.589
474.860	0.636
475.194	0.686
475.527	0.740
475.861	0.798
476.194	0.860
476.528	0.927
476.861	0.998
477.194	1.074
477.528	1.156
477.861	1.244
478.195	1.338
478.528	1.439
478.862	1.546
479.195	1.661
479.529	1.784
479.862	1.915
480.195	2.056
480.529	2.206
480.862	2.366
481.196	2.536
481.529	2.718
481.863	2.912
482.196	3.119
482.529	3.340
482.863	3.574
483.196	3.824
483.530	4.090
483.863	4.373
484.197	4.674
484.530	4.994
484.863	5.333
485.197	5.694
485.530	6.078
485.864	6.485
486.197	6.916
486.531	7.374
486.864	7.860
487.197	8.374
487.531	8.919
487.864	9.496
488.198	10.107
488.531	10.754
488.865	11.438
489.198	12.161
489.531	12.926
489.865	13.733
490.198	14.586
490.532	15.487
490.865	16.438
491.199	17.441
491.532	18.499
491.865	19.614
492.199	20.789
492.532	22.027
492.866	23.330
493.199	24.702
493.533	26.145
493.866	27.664
494.200	29.260
494.533	30.937
494.866	32.700
495.200	34.550
495.533	36.493
495.867	38.531
496.200	40.670
496.534	42.912
496.867	45.262
497.200	47.724
497.534	50.302
497.867	53.001
498.201	55.826
498.534	58.780
498.868	61.870
499.201	65.099
499.534	68.473
499.868	71.997
500.201	75.676
500.535	79.515
500.868	83.519
501.202	87.695
501.535	92.048
501.868	96.583
502.202	101.307
502.535	106.224
502.869	111.342
503.202	116.665
503.536	122.200
503.869	127.954
504.202	133.931
504.536	140.140
504.869	146.585
505.203	153.273
505.536	160.210
505.870	167.403
506.203	174.858
506.536	182.582
506.870	190.581
507.203	198.861
507.537	207.428
507.870	216.289
508.204	225.451
508.537	234.918
508.871	244.699
509.204	254.797
509.537	265.220
509.871	275.974
510.204	287.063
510.538	298.494
510.871	310.273
511.205	322.404
511.538	334.893
511.871	347.745
512.205	360.964
512.538	374.555
512.872	388.523
513.205	402.872
513.539	417.606
513.872	432.727
514.205	448.240
514.539	464.148
514.872	480.453
515.206	497.158
515.539	514.265
515.873	531.776
516.206	549.691
516.539	568.012
516.873	586.740
517.206	605.875
517.540	625.416
517.873	645.362
518.207	665.713
518.540	686.467
518.873	707.622
519.207	729.175
519.540	751.123
519.874	773.462
520.207	796.189
520.541	819.299
520.874	842.786
521.207	866.645
521.541	890.869
521.874	915.452
522.208	940.386
522.541	965.663
522.875	991.275
523.208	1017.212
523.542	1043.465
523.875	1070.022
524.208	1096.875
524.542	1124.009
524.875	1151.415
525.209	1179.078
525.542	1206.987
525.876	1235.126
526.209	1263.481
526.542	1292.038
526.876	1320.780
527.209	1349.693
527.543	1378.759
527.876	1407.961
528.210	1437.281
528.543	1466.701
528.876	1496.204
529.210	1525.769
529.543	1555.377
529.877	1585.008
530.210	1614.642
530.544	1644.258
530.877	1673.835
531.210	1703.352
531.544	1732.786
531.877	1762.116
532.211	1791.320
532.544	1820.374
532.878	1849.257
533.211	1877.945
533.544	1906.415
533.878	1934.644
534.211	1962.609
534.545	1990.286
534.878	2017.652
535.212	2044.684
535.545	2071.357
535.878	2097.650
536.212	2123.539
536.545	2149.001
536.879	2174.013
537.212	2198.552
537.546	2222.597
537.879	2246.125
538.213	2269.115
538.546	2291.544
538.879	2313.393
539.213	2334.640
539.546	2355.266
539.880	2375.251
540.213	2394.576
540.547	2413.222
540.880	2431.172
541.213	2448.408
541.547	2464.914
541.880	2480.674
542.214	2495.672
542.547	2509.895
542.881	2523.328
543.214	2535.959
543.547	2547.775
543.881	2558.766
544.214	2568.922
544.548	2578.232
544.881	2586.689
545.215	2594.285
545.548	2601.014
545.881	2606.870
546.215	2611.848
546.548	2615.945
546.882	2619.159
547.215	2621.488
547.549	2622.932
547.882	2623.491
548.215	2623.168
548.549	2621.965
548.882	2619.886
549.216	2616.936
549.549	2613.121
549.883	2608.449
550.216	2602.928
550.549	2596.568
550.883	2589.378
551.216	2581.370
551.550	2572.558
551.883	2562.955
552.217	2552.576
552.550	2541.437
552.884	2529.554
553.217	2516.946
553.550	2503.631
553.884	2489.631
554.217	2474.964
554.551	2459.655
554.884	2443.725
555.218	2427.199
555.551	2410.100
555.884	2392.456
556.218	2374.292
556.551	2355.635
556.885	2336.515
557.218	2316.959
557.552	2296.998
557.885	2276.662
558.218	2255.982
558.552	2234.990
558.885	2213.719
559.219	2192.201
559.552	2170.470
559.886	2148.562
560.219	2126.509
560.552	2104.348
560.886	2082.113
561.219	2059.842
561.553	2037.570
561.886	2015.334
562.220	1993.171
562.553	1971.118
562.886	1949.213
563.220	1927.493
563.553	1905.995
563.887	1884.757
564.220	1863.817
564.554	1843.213
564.887	1822.981
565.220	1803.160
565.554	1783.785
565.887	1764.895
566.221	1746.525
566.554	1728.712
566.888	1711.491
567.221	1694.899
567.555	1678.968
567.888	1663.735
568.221	1649.231
568.555	1635.490
568.888	1622.544
569.222	1610.423
569.555	1599.159
569.889	1588.780
570.222	1579.315
570.555	1570.790
570.889	1563.232
571.222	1556.665
571.556	1551.113
571.889	1546.598
572.223	1543.141
572.556	1540.761
572.889	1539.475
573.223	1539.300
573.556	1540.250
573.890	1542.338
574.223	1545.575
574.557	1549.970
574.890	1555.530
575.223	1562.261
575.557	1570.166
575.890	1579.247
576.224	1589.502
576.557	1600.929
576.891	1613.523
577.224	1627.277
577.557	1642.181
577.891	1658.225
578.224	1675.393
578.558	1693.671
578.891	1713.039
579.225	1733.478
579.558	1754.963
579.892	1777.470
580.225	1800.972
580.558	1825.439
580.892	1850.838
581.225	1877.135
581.559	1904.294
581.892	1932.276
582.226	1961.041
582.559	1990.546
582.892	2020.745
583.226	2051.593
583.559	2083.040
583.893	2115.037
584.226	2147.530
584.560	2180.466
584.893	2213.789
585.226	2247.443
585.560	2281.370
585.893	2315.510
586.227	2349.802
586.560	2384.184
586.894	2418.595
587.227	2452.970
587.560	2487.246
587.894	2521.359
588.227	2555.242
588.561	2588.832
588.894	2622.063
589.228	2654.870
589.561	2687.188
589.894	2718.952
590.228	2750.098
590.561	2780.563
590.895	2810.284
591.228	2839.199
591.562	2867.248
591.895	2894.372
592.228	2920.511
592.562	2945.611
592.895	2969.615
593.229	2992.471
593.562	3014.128
593.896	3034.537
594.229	3053.650
594.563	3071.424
594.896	3087.816
595.229	3102.787
595.563	3116.299
595.896	3128.318
596.230	3138.812
596.563	3147.753
596.897	3155.116
597.230	3160.876
597.563	3165.015
597.897	3167.516
598.230	3168.365
598.564	3167.552
598.897	3165.070
599.231	3160.914
599.564	3155.083
599.897	3147.581
600.231	3138.412
600.564	3127.584
600.898	3115.111
601.231	3101.005
601.565	3085.285
601.898	3067.971
602.231	3049.087
602.565	3028.659
602.898	3006.715
603.232	2983.288
603.565	2958.411
603.899	2932.120
604.232	2904.455
604.565	2875.456
604.899	2845.166
605.232	2813.629
605.566	2780.894
605.899	2747.007
606.233	2712.019
606.566	2675.981
606.899	2638.946
607.233	2600.967
607.566	2562.099
607.900	2522.397
608.233	2481.917
608.567	2440.717
608.900	2398.854
609.234	2356.384
609.567	2313.365
609.900	2269.855
610.234	2225.911
610.567	2181.590
610.901	2136.949
611.234	2092.045
611.568	2046.931
611.901	2001.665
612.234	1956.298
612.568	1910.884
612.901	1865.475
613.235	1820.122
613.568	1774.874
613.902	1729.779
614.235	1684.884
614.568	1640.233
614.902	1595.871
615.235	1551.839
615.569	1508.178
615.902	1464.926
616.236	1422.120
616.569	1379.796
616.902	1337.986
617.236	1296.721
617.569	1256.032
617.903	1215.946
618.236	1176.489
618.570	1137.685
618.903	1099.555
619.236	1062.121
619.570	1025.400
619.903	989.409
620.237	954.163
620.570	919.674
620.904	885.956
621.237	853.016
621.570	820.863
621.904	789.503
622.237	758.941
622.571	729.181
622.904	700.224
623.238	672.071
623.571	644.721
623.905	618.172
624.238	592.421
624.571	567.462
624.905	543.291
625.238	519.900
625.572	497.282
625.905	475.429
626.239	454.330
626.572	433.977
626.905	414.357
627.239	395.459
627.572	377.271
627.906	359.779
