Data from repetition_1.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	1012.552
340.487	1011.806
340.821	1012.531
341.154	1011.669
341.488	1013.393
341.821	1013.506
342.155	1013.340
342.488	1014.255
342.821	1014.968
343.155	1015.021
343.488	1014.711
343.822	1015.183
344.155	1015.267
344.489	1015.031
344.822	1016.149
345.155	1016.366
345.489	1016.736
345.822	1016.741
346.156	1017.111
346.489	1016.464
346.823	1018.033
347.156	1018.427
347.490	1018.811
347.823	1019.332
348.156	1018.978
348.490	1019.391
348.823	1019.602
349.157	1020.498
349.490	1019.529
349.824	1019.598
350.157	1020.174
350.490	1021.125
350.824	1021.535
351.157	1021.623
351.491	1022.332
351.824	1021.786
352.158	1022.132
352.491	1022.571
352.824	1022.477
353.158	1022.488
353.491	1023.346
353.825	1023.941
354.158	1023.418
354.492	1023.802
354.825	1023.443
355.158	1024.546
355.492	1023.689
355.825	1025.161
356.159	1025.710
356.492	1025.467
356.826	1026.036
357.159	1026.717
357.492	1026.140
357.826	1027.728
358.159	1027.247
358.493	1027.972
358.826	1027.849
359.160	1027.316
359.493	1028.645
359.826	1028.465
360.160	1027.806
360.493	1028.750
360.827	1029.843
361.160	1029.364
361.494	1029.764
361.827	1031.033
362.161	1030.552
362.494	1029.737
362.827	1030.357
363.161	1030.977
363.494	1031.640
363.828	1031.683
364.161	1032.451
364.495	1031.480
364.828	1033.029
365.161	1033.170
365.495	1032.508
365.828	1032.882
366.162	1033.336
366.495	1032.824
366.829	1035.011
367.162	1033.197
367.495	1034.208
367.829	1034.526
368.162	1035.538
368.496	1034.569
368.829	1035.216
369.163	1036.051
369.496	1035.213
369.829	1036.181
370.163	1035.875
370.496	1036.211
370.830	1037.315
371.163	1036.580
371.497	1037.597
371.830	1038.266
372.163	1038.847
372.497	1038.686
372.830	1038.625
373.164	1037.840
373.497	1039.037
373.831	1038.975
374.164	1040.688
374.497	1039.990
374.831	1039.242
375.164	1040.281
375.498	1040.914
375.831	1040.779
376.165	1040.461
376.498	1041.195
376.832	1041.775
377.165	1040.445
377.498	1042.022
377.832	1041.017
378.165	1041.806
378.499	1043.863
378.832	1042.829
379.166	1042.170
379.499	1044.002
379.832	1043.244
380.166	1043.878
380.499	1043.165
380.833	1044.163
381.166	1044.586
381.500	1045.039
381.833	1045.202
382.166	1044.984
382.500	1045.126
382.833	1046.107
383.167	1046.184
383.500	1045.480
383.834	1046.735
384.167	1046.261
