Data from repetition_0.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	1012.830
340.487	1013.180
340.821	1016.201
341.154	1014.842
341.488	1014.790
341.821	1015.457
342.155	1015.022
342.488	1015.910
342.821	1016.261
343.155	1015.395
343.488	1017.672
343.822	1016.389
344.155	1017.065
344.489	1018.355
344.822	1017.069
345.155	1018.282
345.489	1017.579
345.822	1018.822
346.156	1019.529
346.489	1019.485
346.823	1019.201
347.156	1019.581
347.490	1020.080
347.823	1020.971
348.156	1019.568
348.490	1021.230
348.823	1021.084
349.157	1022.292
349.490	1021.590
349.824	1021.448
350.157	1021.874
350.490	1023.179
350.824	1022.674
351.157	1023.858
351.491	1024.069
351.824	1023.771
352.158	1023.486
352.491	1025.352
352.824	1025.661
353.158	1023.864
353.491	1025.969
353.825	1025.876
354.158	1025.172
354.492	1026.326
354.825	1025.806
355.158	1025.894
355.492	1026.754
355.825	1027.292
356.159	1027.520
356.492	1027.222
356.826	1028.567
357.159	1027.926
357.492	1028.151
357.826	1028.911
358.159	1028.418
358.493	1029.789
358.826	1029.611
359.160	1030.189
359.493	1029.549
359.826	1030.260
360.160	1030.312
360.493	1031.212
360.827	1031.639
361.160	1032.544
361.494	1032.283
361.827	1032.204
362.161	1032.162
362.494	1032.222
362.827	1032.348
363.161	1033.783
363.494	1033.576
363.828	1033.479
364.161	1032.568
364.495	1035.146
364.828	1034.523
365.161	1033.731
365.495	1034.804
365.828	1034.175
366.162	1035.161
366.495	1034.447
366.829	1035.184
367.162	1036.077
367.495	1036.045
367.829	1036.456
368.162	1036.480
368.496	1036.871
368.829	1037.927
369.163	1036.730
369.496	1037.615
369.829	1037.767
370.163	1038.923
370.496	1038.405
370.830	1039.650
371.163	1038.580
371.497	1038.440
371.830	1039.666
372.163	1039.136
372.497	1040.368
372.830	1040.244
373.164	1040.621
373.497	1040.482
373.831	1041.018
374.164	1042.581
374.497	1041.206
374.831	1042.015
375.164	1042.269
375.498	1042.848
375.831	1042.041
376.165	1043.173
376.498	1043.356
376.832	1041.965
377.165	1043.044
377.498	1043.014
377.832	1043.561
378.165	1043.833
378.499	1044.812
378.832	1045.110
379.166	1044.806
379.499	1044.675
379.832	1044.752
380.166	1046.096
380.499	1045.084
380.833	1046.934
381.166	1046.082
381.500	1045.415
381.833	1046.159
382.166	1047.213
382.500	1046.550
382.833	1047.613
383.167	1047.592
383.500	1047.349
383.834	1048.022
384.167	1047.627
384.500	1047.873
384.834	1048.287
385.167	1048.892
385.501	1048.926
385.834	1048.504
386.168	1051.291
386.501	1050.543
386.834	1049.180
387.168	1051.007
387.501	1050.814
387.835	1049.943
388.168	1051.171
388.502	1051.339
388.835	1051.276
389.168	1051.239
389.502	1052.325
389.835	1051.875
390.169	1053.631
390.502	1052.405
390.836	1051.876
391.169	1052.784
391.503	1052.965
391.836	1052.281
392.169	1053.442
392.503	1054.506
392.836	1053.957
393.170	1054.462
393.503	1054.035
393.837	1054.308
394.170	1055.191
394.503	1054.778
394.837	1056.293
395.170	1055.216
395.504	1055.114
395.837	1056.878
396.171	1057.053
396.504	1056.692
396.837	1056.518
397.171	1056.450
397.504	1057.614
397.838	1057.866
398.171	1057.082
398.505	1058.247
398.838	1058.631
399.171	1057.643
399.505	1058.377
399.838	1058.092
400.172	1058.033
400.505	1059.157
400.839	1059.642
401.172	1059.645
401.505	1059.569
401.839	1060.106
402.172	1059.968
402.506	1059.774
402.839	1061.224
403.173	1060.928
403.506	1060.543
403.839	1060.717
404.173	1061.209
404.506	1061.307
404.840	1062.576
405.173	1061.378
405.507	1062.146
405.840	1062.213
406.174	1062.610
406.507	1063.068
406.840	1062.400
407.174	1063.285
407.507	1062.607
407.841	1063.900
408.174	1064.126
408.508	1063.519
408.841	1063.589
409.174	1064.571
409.508	1063.869
409.841	1065.447
410.175	1065.026
410.508	1064.809
410.842	1065.679
411.175	1065.582
411.508	1065.537
411.842	1065.964
412.175	1066.751
412.509	1065.611
412.842	1066.885
413.176	1065.605
413.509	1067.211
413.842	1067.181
414.176	1066.463
414.509	1067.403
414.843	1067.784
415.176	1067.629
415.510	1067.995
415.843	1067.818
416.176	1068.465
416.510	1068.655
416.843	1068.838
417.177	1068.667
417.510	1068.849
417.844	1068.680
418.177	1069.527
418.510	1069.145
418.844	1069.804
419.177	1069.286
419.511	1069.626
419.844	1070.441
420.178	1071.204
420.511	1071.383
420.845	1071.217
421.178	1071.145
421.511	1071.665
421.845	1071.401
422.178	1071.413
422.512	1071.441
422.845	1072.180
423.179	1073.132
423.512	1072.178
423.845	1072.391
424.179	1072.959
424.512	1072.274
424.846	1073.143
425.179	1072.549
425.513	1072.910
425.846	1074.186
426.179	1074.009
426.513	1074.523
426.846	1073.861
427.180	1074.642
427.513	1075.186
427.847	1074.313
428.180	1075.391
428.513	1074.351
428.847	1074.870
429.180	1076.303
429.514	1075.489
429.847	1075.815
430.181	1075.575
430.514	1076.160
430.847	1075.113
431.181	1075.537
431.514	1076.517
431.848	1075.413
432.181	1076.812
432.515	1076.340
432.848	1076.467
433.181	1076.911
433.515	1076.882
433.848	1077.760
434.182	1077.161
434.515	1077.602
434.849	1078.525
435.182	1077.736
435.516	1077.779
435.849	1078.326
436.182	1079.393
436.516	1078.574
436.849	1079.293
437.183	1078.531
437.516	1079.388
437.850	1079.806
438.183	1079.734
438.516	1080.033
438.850	1080.182
439.183	1079.639
439.517	1079.586
439.850	1080.479
440.184	1078.919
440.517	1080.671
440.850	1080.231
441.184	1080.313
441.517	1080.863
441.851	1080.131
442.184	1081.337
442.518	1081.638
442.851	1081.707
443.184	1082.200
443.518	1082.477
443.851	1081.350
444.185	1081.520
444.518	1081.899
444.852	1082.616
445.185	1082.824
445.518	1082.347
445.852	1082.039
446.185	1082.177
446.519	1083.444
446.852	1083.983
447.186	1083.460
447.519	1084.287
447.852	1084.708
448.186	1084.028
448.519	1083.079
448.853	1084.154
449.186	1084.829
449.520	1085.468
449.853	1084.728
450.187	1084.452
450.520	1084.717
450.853	1085.652
451.187	1083.258
451.520	1084.862
451.854	1085.221
452.187	1085.224
452.521	1085.331
452.854	1085.559
453.187	1085.675
453.521	1085.705
453.854	1085.991
454.188	1085.163
454.521	1085.741
454.855	1086.416
455.188	1086.236
455.521	1086.597
455.855	1086.405
456.188	1087.072
456.522	1087.859
456.855	1087.170
457.189	1087.285
457.522	1087.894
457.855	1086.977
458.189	1088.142
458.522	1088.135
458.856	1087.500
459.189	1087.836
459.523	1087.624
459.856	1088.231
460.189	1089.392
460.523	1088.815
460.856	1088.496
461.190	1088.799
461.523	1088.984
461.857	1088.726
462.190	1088.959
462.523	1088.600
462.857	1088.911
463.190	1089.531
463.524	1089.877
463.857	1090.114
464.191	1089.520
464.524	1089.344
464.858	1089.456
465.191	1089.587
465.524	1088.809
465.858	1089.404
466.191	1090.623
466.525	1090.430
466.858	1091.715
467.192	1091.100
467.525	1091.887
467.858	1090.150
468.192	1090.581
468.525	1091.797
468.859	1090.967
469.192	1091.711
469.526	1092.365
469.859	1092.133
470.192	1091.266
470.526	1091.967
470.859	1092.254
471.193	1090.651
471.526	1092.583
471.860	1092.279
472.193	1092.221
472.526	1092.558
472.860	1091.918
473.193	1092.832
473.527	1092.875
473.860	1092.601
474.194	1092.385
474.527	1093.141
474.860	1092.729
475.194	1093.085
475.527	1091.895
475.861	1093.651
476.194	1093.585
476.528	1092.799
476.861	1094.088
477.194	1093.131
477.528	1094.392
477.861	1094.329
478.195	1094.681
478.528	1093.432
478.862	1093.870
479.195	1094.528
479.529	1093.279
479.862	1093.702
480.195	1093.834
480.529	1094.474
480.862	1095.138
481.196	1094.941
481.529	1095.135
481.863	1095.408
482.196	1095.120
482.529	1093.888
482.863	1094.919
483.196	1094.333
483.530	1095.055
483.863	1093.947
484.197	1094.810
484.530	1095.648
484.863	1096.093
485.197	1095.053
485.530	1095.136
485.864	1095.203
486.197	1095.719
486.531	1095.870
486.864	1096.478
487.197	1095.110
487.531	1096.810
487.864	1095.008
488.198	1095.572
488.531	1096.428
488.865	1096.062
489.198	1096.510
489.531	1096.519
489.865	1096.680
490.198	1096.520
490.532	1097.341
490.865	1097.040
491.199	1097.099
491.532	1096.550
491.865	1097.037
492.199	1098.299
492.532	1097.075
492.866	1098.007
493.199	1097.221
493.533	1097.930
493.866	1097.511
494.200	1096.787
494.533	1097.449
494.866	1096.962
495.200	1097.206
495.533	1098.175
495.867	1097.041
496.200	1098.159
496.534	1097.216
496.867	1097.834
497.200	1097.825
497.534	1098.491
497.867	1098.375
498.201	1098.693
498.534	1098.470
498.868	1098.543
499.201	1098.011
499.534	1098.079
499.868	1098.935
500.201	1098.308
