Data from repetition_2.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	1012.257
340.487	1012.561
340.821	1013.002
341.154	1013.200
341.488	1015.145
341.821	1013.804
342.155	1014.829
342.488	1014.666
342.821	1015.191
343.155	1015.376
343.488	1015.360
343.822	1014.962
344.155	1017.256
344.489	1015.573
344.822	1017.180
345.155	1017.500
345.489	1017.603
345.822	1017.259
346.156	1017.487
346.489	1017.589
346.823	1018.643
347.156	1018.847
347.490	1018.453
347.823	1018.103
348.156	1020.503
348.490	1019.449
348.823	1019.440
349.157	1019.984
349.490	1020.587
349.824	1020.445
350.157	1020.368
350.490	1021.271
350.824	1021.771
351.157	1021.859
351.491	1022.970
351.824	1021.976
352.158	1023.453
352.491	1022.549
352.824	1024.154
353.158	1023.062
353.491	1024.326
353.825	1025.023
354.158	1024.741
354.492	1024.502
354.825	1026.043
355.158	1025.055
355.492	1025.849
355.825	1025.124
356.159	1025.549
356.492	1026.999
356.826	1026.122
357.159	1026.807
357.492	1026.943
357.826	1028.269
358.159	1027.620
358.493	1027.455
358.826	1027.922
359.160	1028.876
359.493	1028.859
359.826	1028.872
360.160	1029.843
360.493	1029.177
360.827	1028.508
361.160	1030.312
361.494	1030.929
361.827	1030.566
362.161	1030.841
362.494	1030.910
362.827	1031.026
363.161	1031.438
363.494	1032.153
363.828	1032.916
364.161	1031.600
364.495	1032.167
364.828	1032.783
365.161	1033.791
365.495	1033.218
365.828	1034.332
366.162	1034.502
366.495	1035.046
366.829	1033.696
367.162	1034.801
367.495	1035.214
367.829	1035.482
368.162	1035.589
368.496	1035.757
368.829	1035.168
369.163	1035.418
369.496	1036.707
369.829	1036.276
370.163	1036.786
370.496	1037.785
370.830	1037.731
371.163	1038.210
371.497	1037.637
371.830	1038.141
372.163	1038.589
372.497	1038.656
372.830	1039.101
373.164	1038.801
373.497	1039.735
373.831	1038.482
374.164	1039.979
374.497	1040.318
374.831	1041.092
375.164	1042.010
375.498	1041.310
375.831	1040.891
376.165	1041.901
376.498	1042.404
376.832	1042.574
377.165	1042.415
377.498	1042.771
377.832	1042.568
378.165	1042.687
