Data from repetition_4.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	1011.101
340.487	1011.914
340.821	1012.091
341.154	1012.566
341.488	1012.623
341.821	1012.235
342.155	1011.618
342.488	1013.624
342.821	1014.174
343.155	1014.646
343.488	1014.931
343.822	1013.978
344.155	1015.214
344.489	1014.348
344.822	1015.229
345.155	1015.706
345.489	1016.567
345.822	1016.266
346.156	1016.374
346.489	1017.373
346.823	1018.098
347.156	1017.873
347.490	1018.219
347.823	1017.940
348.156	1018.901
348.490	1018.654
348.823	1018.516
349.157	1019.280
349.490	1018.386
349.824	1020.072
350.157	1020.674
350.490	1020.466
350.824	1021.350
351.157	1021.432
351.491	1021.919
351.824	1021.457
352.158	1021.858
352.491	1022.532
352.824	1021.913
353.158	1023.474
353.491	1023.264
353.825	1023.233
354.158	1023.824
354.492	1023.008
354.825	1024.049
355.158	1024.172
355.492	1024.501
355.825	1025.516
356.159	1024.612
356.492	1025.131
356.826	1025.603
357.159	1025.845
357.492	1024.905
357.826	1026.155
358.159	1026.082
358.493	1026.954
358.826	1027.401
359.160	1027.775
359.493	1027.819
359.826	1028.064
360.160	1027.452
360.493	1028.270
360.827	1028.360
361.160	1028.162
361.494	1030.354
361.827	1028.830
362.161	1029.663
362.494	1029.508
362.827	1029.792
363.161	1030.227
363.494	1031.399
363.828	1030.564
364.161	1030.679
364.495	1031.781
364.828	1032.346
365.161	1031.674
365.495	1032.544
365.828	1032.494
366.162	1032.681
366.495	1034.039
366.829	1034.292
367.162	1033.833
367.495	1033.933
367.829	1033.719
368.162	1033.821
368.496	1034.535
368.829	1034.983
369.163	1035.284
369.496	1035.239
369.829	1035.221
370.163	1035.444
370.496	1036.423
370.830	1035.880
371.163	1036.859
371.497	1036.526
371.830	1037.111
372.163	1037.050
372.497	1038.723
372.830	1037.301
373.164	1038.370
373.497	1038.831
373.831	1038.309
374.164	1039.207
374.497	1038.869
374.831	1040.156
375.164	1040.160
375.498	1039.929
375.831	1040.141
376.165	1041.336
376.498	1040.520
376.832	1041.000
377.165	1040.639
377.498	1041.015
377.832	1041.034
378.165	1040.414
378.499	1042.355
378.832	1043.183
379.166	1042.750
379.499	1042.961
379.832	1042.962
380.166	1043.017
380.499	1042.965
380.833	1043.959
381.166	1044.130
381.500	1043.467
381.833	1045.584
382.166	1043.558
382.500	1045.057
382.833	1045.080
383.167	1045.353
383.500	1046.207
383.834	1045.680
384.167	1046.654
384.500	1046.001
384.834	1046.175
385.167	1046.636
385.501	1047.079
385.834	1046.828
386.168	1047.834
386.501	1047.324
386.834	1047.875
387.168	1047.308
387.501	1048.106
387.835	1047.673
388.168	1049.047
388.502	1048.449
388.835	1050.067
389.168	1048.591
389.502	1049.967
389.835	1050.325
390.169	1049.937
390.502	1050.990
390.836	1051.195
391.169	1051.365
391.503	1050.080
391.836	1050.830
392.169	1051.905
392.503	1051.308
392.836	1052.312
393.170	1051.635
393.503	1052.729
393.837	1052.694
394.170	1052.718
394.503	1052.664
394.837	1053.784
395.170	1053.975
395.504	1054.048
395.837	1053.078
396.171	1053.521
396.504	1054.172
396.837	1054.100
397.171	1055.167
397.504	1055.380
397.838	1054.597
398.171	1055.121
398.505	1054.523
398.838	1054.845
399.171	1056.856
