Data from repetition_3.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	1016.073
340.487	1014.928
340.821	1016.270
341.154	1016.901
341.488	1017.492
341.821	1017.818
342.155	1018.556
342.488	1017.858
342.821	1017.500
343.155	1018.361
343.488	1018.052
343.822	1019.096
344.155	1019.586
344.489	1018.562
344.822	1019.009
345.155	1020.027
345.489	1020.694
345.822	1020.866
346.156	1021.179
346.489	1020.057
346.823	1020.880
347.156	1020.417
347.490	1022.765
347.823	1022.016
348.156	1023.611
348.490	1023.247
348.823	1022.963
349.157	1023.336
349.490	1023.304
349.824	1024.000
350.157	1025.054
350.490	1025.791
350.824	1025.434
351.157	1025.131
351.491	1026.677
351.824	1026.152
352.158	1026.068
352.491	1025.970
352.824	1026.910
353.158	1026.407
353.491	1026.190
353.825	1027.700
354.158	1027.580
354.492	1027.331
354.825	1029.058
355.158	1029.286
355.492	1028.626
355.825	1030.214
356.159	1029.886
356.492	1028.874
356.826	1030.182
357.159	1030.193
357.492	1029.828
357.826	1031.892
358.159	1029.888
358.493	1030.701
358.826	1031.065
359.160	1032.088
359.493	1031.890
359.826	1032.801
360.160	1032.423
360.493	1033.554
360.827	1032.957
361.160	1033.375
361.494	1033.401
361.827	1033.569
362.161	1032.841
362.494	1033.761
362.827	1034.497
363.161	1034.591
363.494	1036.624
363.828	1035.249
364.161	1035.727
364.495	1035.813
364.828	1036.957
365.161	1036.959
365.495	1036.720
365.828	1036.877
366.162	1038.879
366.495	1037.529
366.829	1037.947
367.162	1036.841
367.495	1039.596
367.829	1038.457
368.162	1039.190
368.496	1039.310
368.829	1039.203
369.163	1038.893
369.496	1039.354
369.829	1039.649
370.163	1040.158
370.496	1039.653
370.830	1040.678
371.163	1041.023
371.497	1042.301
371.830	1041.720
372.163	1042.690
372.497	1041.274
372.830	1042.949
373.164	1042.690
373.497	1043.058
373.831	1043.924
374.164	1043.778
374.497	1042.785
374.831	1043.986
375.164	1044.845
375.498	1044.660
375.831	1043.894
376.165	1044.660
376.498	1044.957
376.832	1045.500
377.165	1045.600
377.498	1044.822
377.832	1047.358
378.165	1046.759
378.499	1047.132
378.832	1047.392
379.166	1047.142
379.499	1046.068
379.832	1046.901
380.166	1048.792
380.499	1047.555
380.833	1048.704
381.166	1048.884
381.500	1047.466
381.833	1048.847
382.166	1048.840
382.500	1049.171
382.833	1048.976
383.167	1050.539
383.500	1050.330
383.834	1050.280
384.167	1051.616
384.500	1051.004
384.834	1051.427
385.167	1051.774
385.501	1051.852
385.834	1052.495
386.168	1052.455
386.501	1052.708
386.834	1051.604
387.168	1053.305
387.501	1052.645
387.835	1053.226
388.168	1053.922
388.502	1053.628
388.835	1054.420
389.168	1054.746
389.502	1053.016
389.835	1054.550
390.169	1054.843
390.502	1055.702
390.836	1054.858
391.169	1055.249
391.503	1054.931
391.836	1054.719
392.169	1055.814
392.503	1057.235
392.836	1055.921
393.170	1056.852
393.503	1056.652
393.837	1056.819
394.170	1058.435
394.503	1057.347
394.837	1057.445
395.170	1057.705
395.504	1058.673
395.837	1057.113
396.171	1058.254
396.504	1059.196
396.837	1059.081
397.171	1059.730
397.504	1059.234
397.838	1059.586
398.171	1059.809
398.505	1059.736
398.838	1061.093
399.171	1060.120
399.505	1061.259
399.838	1061.270
400.172	1060.526
400.505	1060.328
400.839	1060.440
401.172	1061.892
401.505	1062.047
401.839	1063.139
402.172	1062.518
402.506	1062.101
402.839	1063.319
403.173	1061.988
403.506	1063.424
403.839	1063.191
404.173	1063.993
404.506	1064.386
404.840	1063.821
405.173	1064.658
405.507	1063.791
405.840	1064.410
406.174	1064.349
406.507	1064.563
406.840	1064.724
407.174	1065.574
407.507	1064.621
407.841	1065.715
408.174	1065.509
408.508	1067.701
408.841	1065.990
409.174	1065.969
409.508	1066.857
409.841	1066.697
410.175	1068.063
410.508	1066.849
410.842	1066.739
411.175	1068.593
411.508	1068.563
411.842	1068.742
412.175	1068.167
412.509	1067.992
