Data from repetition_4.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.001
366.162	0.001
366.495	0.001
366.829	0.001
367.162	0.001
367.495	0.001
367.829	0.001
368.162	0.001
368.496	0.001
368.829	0.001
369.163	0.001
369.496	0.001
369.829	0.001
370.163	0.001
370.496	0.001
370.830	0.001
371.163	0.001
371.497	0.001
371.830	0.001
372.163	0.001
372.497	0.001
372.830	0.001
373.164	0.001
373.497	0.002
373.831	0.002
374.164	0.002
374.497	0.002
374.831	0.002
375.164	0.002
375.498	0.002
375.831	0.002
376.165	0.002
376.498	0.002
376.832	0.002
377.165	0.003
377.498	0.003
377.832	0.003
378.165	0.003
378.499	0.003
378.832	0.003
379.166	0.003
379.499	0.004
379.832	0.004
380.166	0.004
380.499	0.004
380.833	0.004
381.166	0.004
381.500	0.005
381.833	0.005
382.166	0.005
382.500	0.005
382.833	0.006
383.167	0.006
383.500	0.006
383.834	0.006
384.167	0.007
384.500	0.007
384.834	0.007
385.167	0.008
385.501	0.008
385.834	0.008
386.168	0.009
386.501	0.009
386.834	0.009
387.168	0.010
387.501	0.010
387.835	0.011
388.168	0.011
388.502	0.012
388.835	0.012
389.168	0.013
389.502	0.013
389.835	0.014
390.169	0.015
390.502	0.015
390.836	0.016
391.169	0.017
391.503	0.017
391.836	0.018
392.169	0.019
392.503	0.020
392.836	0.020
393.170	0.021
393.503	0.022
393.837	0.023
394.170	0.024
394.503	0.025
394.837	0.026
395.170	0.027
395.504	0.029
395.837	0.030
396.171	0.031
396.504	0.032
396.837	0.034
397.171	0.035
397.504	0.037
397.838	0.038
398.171	0.040
398.505	0.041
398.838	0.043
399.171	0.045
399.505	0.047
399.838	0.049
400.172	0.051
400.505	0.053
400.839	0.055
401.172	0.057
401.505	0.060
401.839	0.062
402.172	0.065
402.506	0.067
402.839	0.070
403.173	0.073
403.506	0.076
403.839	0.079
404.173	0.082
404.506	0.085
404.840	0.089
405.173	0.092
405.507	0.096
405.840	0.100
406.174	0.104
406.507	0.108
406.840	0.112
407.174	0.117
407.507	0.121
407.841	0.126
408.174	0.131
408.508	0.136
408.841	0.141
409.174	0.147
409.508	0.153
409.841	0.159
410.175	0.165
410.508	0.171
410.842	0.178
411.175	0.185
411.508	0.192
411.842	0.199
412.175	0.207
412.509	0.215
412.842	0.223
413.176	0.231
413.509	0.240
413.842	0.249
414.176	0.259
414.509	0.269
414.843	0.279
415.176	0.289
415.510	0.300
415.843	0.311
416.176	0.323
416.510	0.335
416.843	0.347
417.177	0.360
417.510	0.374
417.844	0.387
418.177	0.402
418.510	0.416
418.844	0.432
419.177	0.447
419.511	0.464
419.844	0.481
420.178	0.498
420.511	0.516
420.845	0.535
421.178	0.554
421.511	0.574
421.845	0.595
422.178	0.616
422.512	0.638
422.845	0.661
423.179	0.684
423.512	0.709
423.845	0.734
424.179	0.760
424.512	0.786
424.846	0.814
425.179	0.843
425.513	0.872
425.846	0.902
426.179	0.934
426.513	0.966
426.846	1.000
427.180	1.034
427.513	1.070
427.847	1.107
428.180	1.145
428.513	1.184
428.847	1.225
429.180	1.266
429.514	1.309
429.847	1.354
430.181	1.400
430.514	1.447
430.847	1.496
431.181	1.546
431.514	1.598
431.848	1.651
432.181	1.706
432.515	1.763
432.848	1.821
433.181	1.881
433.515	1.943
433.848	2.007
434.182	2.073
434.515	2.141
434.849	2.211
435.182	2.283
435.516	2.358
435.849	2.434
436.182	2.513
436.516	2.594
436.849	2.677
437.183	2.763
437.516	2.851
437.850	2.943
438.183	3.036
438.516	3.133
438.850	3.232
439.183	3.334
439.517	3.439
439.850	3.547
440.184	3.658
440.517	3.773
440.850	3.890
441.184	4.011
441.517	4.136
441.851	4.263
442.184	4.395
442.518	4.530
442.851	4.669
443.184	4.812
443.518	4.959
443.851	5.110
444.185	5.265
444.518	5.424
444.852	5.588
445.185	5.756
445.518	5.929
445.852	6.106
446.185	6.288
446.519	6.476
446.852	6.668
447.186	6.865
447.519	7.068
447.852	7.276
448.186	7.489
448.519	7.709
448.853	7.934
449.186	8.165
449.520	8.401
449.853	8.645
450.187	8.894
450.520	9.150
450.853	9.412
451.187	9.682
451.520	9.958
451.854	10.241
452.187	10.532
452.521	10.829
452.854	11.135
453.187	11.448
453.521	11.769
453.854	12.097
454.188	12.435
454.521	12.780
454.855	13.134
455.188	13.497
455.521	13.868
455.855	14.249
456.188	14.639
456.522	15.038
456.855	15.447
457.189	15.866
457.522	16.295
457.855	16.734
458.189	17.184
458.522	17.644
458.856	18.116
459.189	18.598
459.523	19.092
459.856	19.597
460.189	20.114
460.523	20.643
460.856	21.184
461.190	21.737
461.523	22.303
461.857	22.882
462.190	23.475
462.523	24.080
462.857	24.699
463.190	25.332
463.524	25.980
463.857	26.641
464.191	27.318
464.524	28.009
464.858	28.715
465.191	29.437
465.524	30.175
465.858	30.928
466.191	31.698
466.525	32.485
466.858	33.288
467.192	34.108
467.525	34.946
467.858	35.801
468.192	36.675
468.525	37.567
468.859	38.477
469.192	39.406
469.526	40.354
469.859	41.322
470.192	42.310
470.526	43.318
470.859	44.346
471.193	45.395
471.526	46.465
471.860	47.557
472.193	48.670
472.526	49.805
472.860	50.963
473.193	52.143
473.527	53.347
473.860	54.574
474.194	55.824
474.527	57.099
474.860	58.398
475.194	59.721
475.527	61.070
475.861	62.445
476.194	63.845
476.528	65.271
476.861	66.724
477.194	68.203
477.528	69.710
477.861	71.244
478.195	72.807
478.528	74.397
478.862	76.016
479.195	77.664
479.529	79.342
479.862	81.049
480.195	82.787
480.529	84.554
480.862	86.353
481.196	88.183
481.529	90.044
481.863	91.937
482.196	93.862
482.529	95.820
482.863	97.811
483.196	99.836
483.530	101.894
483.863	103.986
484.197	106.112
484.530	108.274
484.863	110.470
485.197	112.702
485.530	114.970
485.864	117.274
486.197	119.614
486.531	121.992
486.864	124.407
487.197	126.859
487.531	129.349
487.864	131.878
488.198	134.445
488.531	137.051
488.865	139.697
489.198	142.382
489.531	145.107
489.865	147.872
490.198	150.678
490.532	153.525
490.865	156.413
491.199	159.342
491.532	162.313
491.865	165.327
492.199	168.383
492.532	171.481
492.866	174.623
493.199	177.808
493.533	181.036
493.866	184.309
494.200	187.625
494.533	190.986
494.866	194.391
495.200	197.841
495.533	201.336
495.867	204.877
496.200	208.463
496.534	212.095
496.867	215.772
497.200	219.496
497.534	223.267
497.867	227.083
498.201	230.947
498.534	234.857
498.868	238.815
499.201	242.820
499.534	246.872
499.868	250.972
500.201	255.119
500.535	259.314
500.868	263.557
501.202	267.848
501.535	272.187
501.868	276.574
502.202	281.009
502.535	285.493
502.869	290.025
503.202	294.605
503.536	299.234
503.869	303.911
504.202	308.637
504.536	313.411
504.869	318.234
505.203	323.105
505.536	328.024
505.870	332.992
506.203	338.008
506.536	343.072
506.870	348.184
507.203	353.345
507.537	358.553
507.870	363.809
508.204	369.113
508.537	374.464
508.871	379.863
509.204	385.309
509.537	390.802
509.871	396.342
510.204	401.928
510.538	407.561
510.871	413.240
511.205	418.965
511.538	424.736
511.871	430.553
512.205	436.414
512.538	442.320
512.872	448.271
513.205	454.266
513.539	460.305
513.872	466.388
514.205	472.514
514.539	478.683
514.872	484.894
515.206	491.147
515.539	497.442
515.873	503.779
516.206	510.156
516.539	516.573
516.873	523.031
517.206	529.528
517.540	536.063
517.873	542.638
518.207	549.250
518.540	555.900
518.873	562.587
519.207	569.311
519.540	576.070
519.874	582.865
520.207	589.695
520.541	596.559
520.874	603.456
521.207	610.387
521.541	617.350
521.874	624.345
522.208	631.372
522.541	638.429
522.875	645.516
523.208	652.632
523.542	659.778
523.875	666.951
524.208	674.152
524.542	681.380
524.875	688.634
525.209	695.913
525.542	703.218
525.876	710.546
526.209	717.898
526.542	725.273
526.876	732.670
527.209	740.089
527.543	747.529
527.876	754.988
528.210	762.468
528.543	769.965
528.876	777.482
529.210	785.015
529.543	792.566
529.877	800.132
530.210	807.714
530.544	815.311
530.877	822.923
531.210	830.548
531.544	838.185
531.877	845.835
532.211	853.498
532.544	861.172
532.878	868.865
533.211	876.611
533.544	884.571
533.878	893.399
534.211	905.466
534.545	928.282
534.878	982.697
535.212	1118.969
535.545	1441.096
535.878	2130.206
536.212	3441.779
536.545	5640.685
536.879	8855.560
537.212	12893.677
537.546	17131.699
537.879	20613.111
538.213	22381.616
538.546	21904.054
538.879	19330.377
539.213	15419.085
539.546	11178.285
539.880	7452.341
540.213	4680.557
540.547	2899.138
540.880	1899.815
541.213	1408.495
541.547	1197.535
541.880	1120.280
542.214	1098.682
542.547	1097.438
542.881	1102.763
543.214	1109.965
543.547	1117.645
543.881	1125.435
544.214	1133.248
544.548	1141.067
544.881	1148.890
545.215	1156.716
545.548	1164.545
545.881	1172.379
546.215	1180.216
546.548	1188.058
546.882	1195.906
547.215	1203.759
547.549	1211.618
547.882	1219.485
548.215	1227.359
548.549	1235.241
548.882	1243.132
549.216	1251.033
549.549	1258.944
549.883	1266.867
550.216	1274.802
550.549	1282.750
550.883	1290.712
551.216	1298.689
551.550	1306.682
551.883	1314.692
552.217	1322.721
552.550	1330.768
552.884	1338.836
553.217	1346.925
553.550	1355.036
553.884	1363.172
554.217	1371.333
554.551	1379.519
554.884	1387.734
555.218	1395.977
555.551	1404.251
555.884	1412.556
556.218	1420.895
556.551	1429.267
556.885	1437.676
557.218	1446.121
557.552	1454.605
557.885	1463.129
558.218	1471.695
558.552	1480.303
558.885	1488.956
559.219	1497.654
559.552	1506.400
559.886	1515.194
560.219	1524.039
560.552	1532.935
560.886	1541.884
561.219	1550.888
561.553	1559.947
561.886	1569.064
562.220	1578.239
562.553	1587.474
562.886	1596.770
563.220	1606.129
563.553	1615.551
563.887	1625.039
564.220	1634.592
564.554	1644.214
564.887	1653.903
565.220	1663.662
565.554	1673.492
565.887	1683.393
566.221	1693.367
566.554	1703.414
566.888	1713.535
567.221	1723.731
567.555	1734.003
567.888	1744.351
568.221	1754.775
568.555	1765.277
568.888	1775.857
569.222	1786.514
569.555	1797.249
569.889	1808.063
570.222	1818.955
570.555	1829.926
570.889	1840.975
571.222	1852.102
571.556	1863.307
571.889	1874.589
572.223	1885.948
572.556	1897.383
572.889	1908.894
573.223	1920.479
573.556	1932.139
573.890	1943.871
574.223	1955.675
574.557	1967.549
574.890	1979.493
575.223	1991.503
575.557	2003.580
575.890	2015.721
576.224	2027.925
576.557	2040.189
576.891	2052.511
577.224	2064.889
577.557	2077.321
577.891	2089.804
578.224	2102.336
578.558	2114.914
578.891	2127.535
579.225	2140.197
579.558	2152.895
579.892	2165.628
580.225	2178.391
580.558	2191.181
580.892	2203.995
581.225	2216.829
581.559	2229.679
581.892	2242.541
582.226	2255.411
582.559	2268.286
582.892	2281.160
583.226	2294.030
583.559	2306.891
583.893	2319.738
584.226	2332.567
584.560	2345.373
584.893	2358.152
585.226	2370.898
585.560	2383.605
585.893	2396.270
586.227	2408.887
586.560	2421.451
586.894	2433.956
587.227	2446.397
587.560	2458.768
587.894	2471.065
588.227	2483.280
588.561	2495.410
588.894	2507.447
589.228	2519.387
589.561	2531.224
589.894	2542.951
590.228	2554.564
590.561	2566.056
590.895	2577.421
591.228	2588.653
591.562	2599.748
591.895	2610.698
592.228	2621.498
592.562	2632.143
592.895	2642.626
593.229	2652.942
593.562	2663.084
593.896	2673.048
594.229	2682.828
594.563	2692.417
594.896	2701.811
595.229	2711.004
595.563	2719.990
595.896	2728.764
596.230	2737.322
596.563	2745.657
596.897	2753.765
597.230	2761.640
597.563	2769.278
597.897	2776.674
598.230	2783.823
598.564	2790.721
598.897	2797.363
599.231	2803.745
599.564	2809.862
599.897	2815.711
600.231	2821.288
600.564	2826.589
600.898	2831.611
601.231	2836.349
601.565	2840.801
601.898	2844.963
602.231	2848.833
602.565	2852.408
602.898	2855.684
603.232	2858.660
603.565	2861.334
603.899	2863.703
604.232	2865.765
604.565	2867.518
604.899	2868.962
605.232	2870.094
605.566	2870.914
605.899	2871.421
606.233	2871.613
606.566	2871.491
606.899	2871.053
607.233	2870.300
607.566	2869.231
607.900	2867.848
608.233	2866.150
608.567	2864.138
608.900	2861.812
609.234	2859.174
609.567	2856.225
609.900	2852.966
610.234	2849.399
610.567	2845.526
610.901	2841.348
611.234	2836.868
611.568	2832.088
611.901	2827.010
612.234	2821.638
612.568	2815.973
612.901	2810.020
613.235	2803.781
613.568	2797.259
613.902	2790.458
614.235	2783.383
614.568	2776.035
614.902	2768.421
615.235	2760.543
615.569	2752.406
615.902	2744.014
616.236	2735.372
616.569	2726.485
616.902	2717.357
617.236	2707.993
617.569	2698.399
617.903	2688.578
618.236	2678.537
618.570	2668.281
618.903	2657.815
619.236	2647.145
619.570	2636.276
619.903	2625.213
620.237	2613.963
620.570	2602.531
620.904	2590.923
621.237	2579.145
621.570	2567.203
621.904	2555.103
622.237	2542.850
622.571	2530.450
622.904	2517.910
623.238	2505.236
623.571	2492.434
623.905	2479.509
624.238	2466.467
624.571	2453.316
624.905	2440.060
625.238	2426.706
625.572	2413.259
625.905	2399.726
626.239	2386.113
626.572	2372.424
626.905	2358.667
627.239	2344.847
627.572	2330.970
627.906	2317.040
628.239	2303.065
