Data from repetition_3.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.001
360.160	0.001
360.493	0.001
360.827	0.001
361.160	0.001
361.494	0.001
361.827	0.001
362.161	0.001
362.494	0.001
362.827	0.001
363.161	0.001
363.494	0.001
363.828	0.001
364.161	0.001
364.495	0.001
364.828	0.001
365.161	0.001
365.495	0.001
365.828	0.001
366.162	0.001
366.495	0.001
366.829	0.001
367.162	0.001
367.495	0.002
367.829	0.002
368.162	0.002
368.496	0.002
368.829	0.002
369.163	0.002
369.496	0.002
369.829	0.002
370.163	0.002
370.496	0.002
370.830	0.002
371.163	0.003
371.497	0.003
371.830	0.003
372.163	0.003
372.497	0.003
372.830	0.003
373.164	0.003
373.497	0.003
373.831	0.004
374.164	0.004
374.497	0.004
374.831	0.004
375.164	0.004
375.498	0.005
375.831	0.005
376.165	0.005
376.498	0.005
376.832	0.005
377.165	0.006
377.498	0.006
377.832	0.006
378.165	0.006
378.499	0.007
378.832	0.007
379.166	0.007
379.499	0.008
379.832	0.008
380.166	0.008
380.499	0.009
380.833	0.009
381.166	0.010
381.500	0.010
381.833	0.010
382.166	0.011
382.500	0.011
382.833	0.012
383.167	0.012
383.500	0.013
383.834	0.014
384.167	0.014
384.500	0.015
384.834	0.015
385.167	0.016
385.501	0.017
385.834	0.017
386.168	0.018
386.501	0.019
386.834	0.020
387.168	0.021
387.501	0.021
387.835	0.022
388.168	0.023
388.502	0.024
388.835	0.025
389.168	0.026
389.502	0.028
389.835	0.029
390.169	0.030
390.502	0.031
390.836	0.032
391.169	0.034
391.503	0.035
391.836	0.037
392.169	0.038
392.503	0.040
392.836	0.041
393.170	0.043
393.503	0.045
393.837	0.047
394.170	0.049
394.503	0.051
394.837	0.053
395.170	0.055
395.504	0.057
395.837	0.059
396.171	0.062
396.504	0.064
396.837	0.067
397.171	0.069
397.504	0.072
397.838	0.075
398.171	0.078
398.505	0.081
398.838	0.084
399.171	0.088
399.505	0.091
399.838	0.095
400.172	0.098
400.505	0.102
400.839	0.106
401.172	0.111
401.505	0.115
401.839	0.119
402.172	0.124
402.506	0.129
402.839	0.134
403.173	0.139
403.506	0.144
403.839	0.150
404.173	0.156
404.506	0.162
404.840	0.168
405.173	0.174
405.507	0.181
405.840	0.188
406.174	0.195
406.507	0.202
406.840	0.210
407.174	0.218
407.507	0.226
407.841	0.234
408.174	0.243
408.508	0.252
408.841	0.262
409.174	0.271
409.508	0.282
409.841	0.292
410.175	0.303
410.508	0.314
410.842	0.326
411.175	0.338
411.508	0.350
411.842	0.363
412.175	0.376
412.509	0.390
412.842	0.404
413.176	0.418
413.509	0.434
413.842	0.449
414.176	0.465
414.509	0.482
414.843	0.499
415.176	0.517
415.510	0.536
415.843	0.555
416.176	0.574
416.510	0.595
416.843	0.616
417.177	0.638
417.510	0.660
417.844	0.683
418.177	0.707
418.510	0.732
418.844	0.757
419.177	0.784
419.511	0.811
419.844	0.839
420.178	0.868
420.511	0.898
420.845	0.929
421.178	0.961
421.511	0.994
421.845	1.027
422.178	1.062
422.512	1.099
422.845	1.136
423.179	1.174
423.512	1.214
423.845	1.255
424.179	1.297
424.512	1.340
424.846	1.385
425.179	1.431
425.513	1.479
425.846	1.528
426.179	1.579
426.513	1.631
426.846	1.684
427.180	1.740
427.513	1.797
427.847	1.856
428.180	1.916
428.513	1.978
428.847	2.043
429.180	2.109
429.514	2.177
429.847	2.247
430.181	2.319
430.514	2.394
430.847	2.470
431.181	2.549
431.514	2.630
431.848	2.713
432.181	2.799
432.515	2.888
432.848	2.979
433.181	3.072
433.515	3.169
433.848	3.268
434.182	3.369
434.515	3.474
434.849	3.582
435.182	3.693
435.516	3.807
435.849	3.924
436.182	4.044
436.516	4.168
436.849	4.295
437.183	4.426
437.516	4.560
437.850	4.698
438.183	4.840
438.516	4.986
438.850	5.136
439.183	5.290
439.517	5.448
439.850	5.610
440.184	5.777
440.517	5.948
440.850	6.124
441.184	6.305
441.517	6.490
441.851	6.680
442.184	6.876
442.518	7.076
442.851	7.282
443.184	7.493
443.518	7.710
443.851	7.932
444.185	8.161
444.518	8.395
444.852	8.635
445.185	8.881
445.518	9.133
445.852	9.393
446.185	9.658
446.519	9.930
446.852	10.210
447.186	10.496
447.519	10.789
447.852	11.090
448.186	11.398
448.519	11.714
448.853	12.038
449.186	12.370
449.520	12.710
449.853	13.058
450.187	13.415
450.520	13.780
450.853	14.154
451.187	14.538
451.520	14.930
451.854	15.332
452.187	15.743
452.521	16.165
452.854	16.596
453.187	17.037
453.521	17.489
453.854	17.951
454.188	18.424
454.521	18.909
454.855	19.404
455.188	19.911
455.521	20.429
455.855	20.959
456.188	21.502
456.522	22.056
456.855	22.623
457.189	23.203
457.522	23.796
457.855	24.403
458.189	25.022
458.522	25.656
458.856	26.303
459.189	26.965
459.523	27.641
459.856	28.332
460.189	29.038
460.523	29.759
460.856	30.496
461.190	31.248
461.523	32.017
461.857	32.802
462.190	33.604
462.523	34.422
462.857	35.258
463.190	36.111
463.524	36.982
463.857	37.871
464.191	38.778
464.524	39.704
464.858	40.649
465.191	41.613
465.524	42.596
465.858	43.600
466.191	44.624
466.525	45.668
466.858	46.733
467.192	47.819
467.525	48.926
467.858	50.055
468.192	51.206
468.525	52.380
468.859	53.576
469.192	54.796
469.526	56.038
469.859	57.305
470.192	58.596
470.526	59.910
470.859	61.250
471.193	62.615
471.526	64.005
471.860	65.421
472.193	66.863
472.526	68.331
472.860	69.827
473.193	71.349
473.527	72.899
473.860	74.477
474.194	76.083
474.527	77.718
474.860	79.381
475.194	81.074
475.527	82.796
475.861	84.549
476.194	86.332
476.528	88.145
476.861	89.990
477.194	91.866
477.528	93.774
477.861	95.714
478.195	97.686
478.528	99.692
478.862	101.730
479.195	103.802
479.529	105.909
479.862	108.049
480.195	110.224
480.529	112.434
480.862	114.680
481.196	116.961
481.529	119.279
481.863	121.632
482.196	124.023
482.529	126.451
482.863	128.916
483.196	131.419
483.530	133.960
483.863	136.539
484.197	139.158
484.530	141.815
484.863	144.512
485.197	147.249
485.530	150.026
485.864	152.844
486.197	155.702
486.531	158.601
486.864	161.542
487.197	164.524
487.531	167.549
487.864	170.616
488.198	173.725
488.531	176.877
488.865	180.072
489.198	183.311
489.531	186.594
489.865	189.920
490.198	193.291
490.532	196.706
490.865	200.166
491.199	203.671
491.532	207.221
491.865	210.817
492.199	214.458
492.532	218.145
492.866	221.878
493.199	225.658
493.533	229.484
493.866	233.357
494.200	237.276
494.533	241.243
494.866	245.257
495.200	249.318
495.533	253.427
495.867	257.584
496.200	261.788
496.534	266.040
496.867	270.340
497.200	274.689
497.534	279.085
497.867	283.530
498.201	288.023
498.534	292.565
498.868	297.155
499.201	301.794
499.534	306.481
499.868	311.217
500.201	316.002
500.535	320.835
500.868	325.716
501.202	330.647
501.535	335.625
501.868	340.653
502.202	345.729
502.535	350.853
502.869	356.025
503.202	361.246
503.536	366.515
503.869	371.832
504.202	377.196
504.536	382.609
504.869	388.068
505.203	393.576
505.536	399.130
505.870	404.732
506.203	410.380
506.536	416.075
506.870	421.817
507.203	427.604
507.537	433.438
507.870	439.317
508.204	445.241
508.537	451.210
508.871	457.225
509.204	463.283
509.537	469.386
509.871	475.532
510.204	481.721
510.538	487.954
510.871	494.229
511.205	500.546
511.538	506.905
511.871	513.305
512.205	519.747
512.538	526.228
512.872	532.750
513.205	539.311
513.539	545.911
513.872	552.549
514.205	559.225
514.539	565.939
514.872	572.690
515.206	579.476
515.539	586.299
515.873	593.157
516.206	600.049
516.539	606.975
516.873	613.934
517.206	620.927
517.540	627.951
517.873	635.006
518.207	642.092
518.540	649.209
518.873	656.354
519.207	663.529
519.540	670.731
519.874	677.961
520.207	685.217
520.541	692.499
520.874	699.806
521.207	707.137
521.541	714.492
521.874	721.870
522.208	729.270
522.541	736.691
522.875	744.133
523.208	751.594
523.542	759.074
523.875	766.573
524.208	774.089
524.542	781.621
524.875	789.169
525.209	796.733
525.542	804.310
525.876	811.901
526.209	819.505
526.542	827.121
526.876	834.752
527.209	842.405
527.543	850.107
527.876	857.934
528.210	866.097
528.543	875.138
528.876	886.357
529.210	902.652
529.543	930.066
529.877	980.278
530.210	1074.186
530.544	1246.189
530.877	1547.938
531.210	2049.215
531.544	2832.740
531.877	3979.962
532.211	5547.039
532.544	7534.459
532.878	9858.906
533.211	12339.575
533.544	14710.183
533.878	16660.989
534.211	17903.755
534.545	18241.495
534.878	17619.885
535.212	16141.890
535.545	14040.198
535.878	11617.600
536.212	9176.314
536.545	6958.764
536.879	5114.864
537.212	3699.034
537.546	2689.830
537.879	2019.999
538.213	1605.537
538.546	1366.745
538.879	1239.363
539.213	1177.479
539.546	1151.423
539.880	1143.654
540.213	1144.609
540.547	1149.457
540.880	1155.931
541.213	1163.038
541.547	1170.370
541.880	1177.773
542.214	1185.191
542.547	1192.605
542.881	1200.009
543.214	1207.401
543.547	1214.782
543.881	1222.152
544.214	1229.510
544.548	1236.857
544.881	1244.193
545.215	1251.519
545.548	1258.836
545.881	1266.143
546.215	1273.441
546.548	1280.731
546.882	1288.013
547.215	1295.288
547.549	1302.556
547.882	1309.819
548.215	1317.078
548.549	1324.331
548.882	1331.582
549.216	1338.830
549.549	1346.077
549.883	1353.324
550.216	1360.570
550.549	1367.819
550.883	1375.070
551.216	1382.324
551.550	1389.584
551.883	1396.850
552.217	1404.123
552.550	1411.405
552.884	1418.696
553.217	1425.999
553.550	1433.314
553.884	1440.644
554.217	1447.989
554.551	1455.350
554.884	1462.731
555.218	1470.131
555.551	1477.552
555.884	1484.996
556.218	1492.466
556.551	1499.961
556.885	1507.484
557.218	1515.036
557.552	1522.620
557.885	1530.236
558.218	1537.887
558.552	1545.574
558.885	1553.299
559.219	1561.064
559.552	1568.869
559.886	1576.718
560.219	1584.611
560.552	1592.551
560.886	1600.539
561.219	1608.576
561.553	1616.665
561.886	1624.807
562.220	1633.004
562.553	1641.257
562.886	1649.567
563.220	1657.938
563.553	1666.369
563.887	1674.863
564.220	1683.421
564.554	1692.044
564.887	1700.734
565.220	1709.493
565.554	1718.320
565.887	1727.219
566.221	1736.190
566.554	1745.233
566.888	1754.351
567.221	1763.544
567.555	1772.813
567.888	1782.159
568.221	1791.584
568.555	1801.086
568.888	1810.669
569.222	1820.331
569.555	1830.073
569.889	1839.897
570.222	1849.801
570.555	1859.787
570.889	1869.855
571.222	1880.004
571.556	1890.235
571.889	1900.548
572.223	1910.941
572.556	1921.416
572.889	1931.971
573.223	1942.606
573.556	1953.320
573.890	1964.113
574.223	1974.983
574.557	1985.929
574.890	1996.951
575.223	2008.047
575.557	2019.215
575.890	2030.455
576.224	2041.764
576.557	2053.141
576.891	2064.584
577.224	2076.091
577.557	2087.659
577.891	2099.287
578.224	2110.971
578.558	2122.710
578.891	2134.501
579.225	2146.341
579.558	2158.228
579.892	2170.157
580.225	2182.126
580.558	2194.131
580.892	2206.170
581.225	2218.239
581.559	2230.333
581.892	2242.449
582.226	2254.584
582.559	2266.733
582.892	2278.892
583.226	2291.057
583.559	2303.224
583.893	2315.387
584.226	2327.543
584.560	2339.687
584.893	2351.814
585.226	2363.919
585.560	2375.997
585.893	2388.043
586.227	2400.052
586.560	2412.019
586.894	2423.939
587.227	2435.806
587.560	2447.614
587.894	2459.359
588.227	2471.035
588.561	2482.636
588.894	2494.156
589.228	2505.591
589.561	2516.933
589.894	2528.178
590.228	2539.319
590.561	2550.352
590.895	2561.269
591.228	2572.065
591.562	2582.735
591.895	2593.273
592.228	2603.672
592.562	2613.927
592.895	2624.033
593.229	2633.983
593.562	2643.771
593.896	2653.393
594.229	2662.842
594.563	2672.113
594.896	2681.200
595.229	2690.098
595.563	2698.801
595.896	2707.304
596.230	2715.603
596.563	2723.691
596.897	2731.563
597.230	2739.215
597.563	2746.642
597.897	2753.839
598.230	2760.801
598.564	2767.525
598.897	2774.004
599.231	2780.236
599.564	2786.216
599.897	2791.940
600.231	2797.404
600.564	2802.604
600.898	2807.538
601.231	2812.201
601.565	2816.590
601.898	2820.703
602.231	2824.536
602.565	2828.086
602.898	2831.352
603.232	2834.330
603.565	2837.019
603.899	2839.417
604.232	2841.521
604.565	2843.330
604.899	2844.844
605.232	2846.059
605.566	2846.976
605.899	2847.594
606.233	2847.911
606.566	2847.928
606.899	2847.644
607.233	2847.060
607.566	2846.174
607.900	2844.989
608.233	2843.503
608.567	2841.719
608.900	2839.636
609.234	2837.257
609.567	2834.582
609.900	2831.613
610.234	2828.352
610.567	2824.800
610.901	2820.960
611.234	2816.834
611.568	2812.425
611.901	2807.734
612.234	2802.766
612.568	2797.522
612.901	2792.007
613.235	2786.223
613.568	2780.174
613.902	2773.864
614.235	2767.296
614.568	2760.475
614.902	2753.404
615.235	2746.088
615.569	2738.531
615.902	2730.738
616.236	2722.714
616.569	2714.462
616.902	2705.989
617.236	2697.298
617.569	2688.396
617.903	2679.287
618.236	2669.977
618.570	2660.471
618.903	2650.774
619.236	2640.893
619.570	2630.832
619.903	2620.597
620.237	2610.194
620.570	2599.630
620.904	2588.909
621.237	2578.037
621.570	2567.021
621.904	2555.867
622.237	2544.580
622.571	2533.166
622.904	2521.631
623.238	2509.982
623.571	2498.224
623.905	2486.363
624.238	2474.406
624.571	2462.357
624.905	2450.224
625.238	2438.012
625.572	2425.726
625.905	2413.374
626.239	2400.959
626.572	2388.489
626.905	2375.968
627.239	2363.403
627.572	2350.799
