Data from repetition_1.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.001
364.828	0.001
365.161	0.001
365.495	0.001
365.828	0.001
366.162	0.001
366.495	0.001
366.829	0.001
367.162	0.001
367.495	0.001
367.829	0.001
368.162	0.001
368.496	0.001
368.829	0.001
369.163	0.001
369.496	0.001
369.829	0.001
370.163	0.001
370.496	0.001
370.830	0.001
371.163	0.001
371.497	0.001
371.830	0.001
372.163	0.002
372.497	0.002
372.830	0.002
373.164	0.002
373.497	0.002
373.831	0.002
374.164	0.002
374.497	0.002
374.831	0.002
375.164	0.002
375.498	0.002
375.831	0.003
376.165	0.003
376.498	0.003
376.832	0.003
377.165	0.003
377.498	0.003
377.832	0.003
378.165	0.003
378.499	0.004
378.832	0.004
379.166	0.004
379.499	0.004
379.832	0.004
380.166	0.004
380.499	0.005
380.833	0.005
381.166	0.005
381.500	0.005
381.833	0.006
382.166	0.006
382.500	0.006
382.833	0.006
383.167	0.007
383.500	0.007
383.834	0.007
384.167	0.008
384.500	0.008
384.834	0.008
385.167	0.009
385.501	0.009
385.834	0.009
386.168	0.010
386.501	0.010
386.834	0.011
387.168	0.011
387.501	0.012
387.835	0.012
388.168	0.013
388.502	0.013
388.835	0.014
389.168	0.014
389.502	0.015
389.835	0.016
390.169	0.016
390.502	0.017
390.836	0.018
391.169	0.019
391.503	0.019
391.836	0.020
392.169	0.021
392.503	0.022
392.836	0.023
393.170	0.024
393.503	0.025
393.837	0.026
394.170	0.027
394.503	0.028
394.837	0.029
395.170	0.031
395.504	0.032
395.837	0.033
396.171	0.035
396.504	0.036
396.837	0.037
397.171	0.039
397.504	0.041
397.838	0.042
398.171	0.044
398.505	0.046
398.838	0.048
399.171	0.050
399.505	0.052
399.838	0.054
400.172	0.056
400.505	0.058
400.839	0.061
401.172	0.063
401.505	0.066
401.839	0.068
402.172	0.071
402.506	0.074
402.839	0.077
403.173	0.080
403.506	0.083
403.839	0.086
404.173	0.090
404.506	0.093
404.840	0.097
405.173	0.101
405.507	0.105
405.840	0.109
406.174	0.113
406.507	0.117
406.840	0.122
407.174	0.127
407.507	0.131
407.841	0.137
408.174	0.142
408.508	0.147
408.841	0.153
409.174	0.159
409.508	0.165
409.841	0.171
410.175	0.178
410.508	0.184
410.842	0.191
411.175	0.199
411.508	0.206
411.842	0.214
412.175	0.222
412.509	0.230
412.842	0.239
413.176	0.248
413.509	0.257
413.842	0.267
414.176	0.277
414.509	0.287
414.843	0.298
415.176	0.309
415.510	0.320
415.843	0.332
416.176	0.344
416.510	0.356
416.843	0.369
417.177	0.383
417.510	0.397
417.844	0.411
418.177	0.426
418.510	0.441
418.844	0.457
419.177	0.474
419.511	0.491
419.844	0.508
420.178	0.526
420.511	0.545
420.845	0.564
421.178	0.584
421.511	0.605
421.845	0.626
422.178	0.648
422.512	0.671
422.845	0.695
423.179	0.719
423.512	0.744
423.845	0.770
424.179	0.797
424.512	0.824
424.846	0.853
425.179	0.882
425.513	0.913
425.846	0.944
426.179	0.976
426.513	1.009
426.846	1.044
427.180	1.079
427.513	1.116
427.847	1.154
428.180	1.193
428.513	1.233
428.847	1.274
429.180	1.317
429.514	1.361
429.847	1.406
430.181	1.453
430.514	1.501
430.847	1.551
431.181	1.602
431.514	1.655
431.848	1.709
432.181	1.765
432.515	1.823
432.848	1.882
433.181	1.944
433.515	2.007
433.848	2.072
434.182	2.139
434.515	2.208
434.849	2.279
435.182	2.352
435.516	2.427
435.849	2.504
436.182	2.584
436.516	2.666
436.849	2.750
437.183	2.837
437.516	2.926
437.850	3.018
438.183	3.113
438.516	3.210
438.850	3.310
439.183	3.413
439.517	3.519
439.850	3.628
440.184	3.739
440.517	3.855
440.850	3.973
441.184	4.094
441.517	4.219
441.851	4.348
442.184	4.480
442.518	4.615
442.851	4.755
443.184	4.898
443.518	5.045
443.851	5.196
444.185	5.352
444.518	5.511
444.852	5.675
445.185	5.843
445.518	6.016
445.852	6.193
446.185	6.375
446.519	6.562
446.852	6.754
447.186	6.951
447.519	7.153
447.852	7.360
448.186	7.573
448.519	7.792
448.853	8.016
449.186	8.246
449.520	8.481
449.853	8.723
450.187	8.971
450.520	9.226
450.853	9.486
451.187	9.754
451.520	10.028
451.854	10.309
452.187	10.597
452.521	10.893
452.854	11.196
453.187	11.506
453.521	11.824
453.854	12.149
454.188	12.483
454.521	12.825
454.855	13.175
455.188	13.534
455.521	13.902
455.855	14.278
456.188	14.663
456.522	15.058
456.855	15.462
457.189	15.876
457.522	16.299
457.855	16.732
458.189	17.176
458.522	17.630
458.856	18.095
459.189	18.570
459.523	19.056
459.856	19.554
460.189	20.063
460.523	20.583
460.856	21.116
461.190	21.660
461.523	22.217
461.857	22.787
462.190	23.369
462.523	23.964
462.857	24.573
463.190	25.194
463.524	25.830
463.857	26.480
464.191	27.144
464.524	27.822
464.858	28.515
465.191	29.223
465.524	29.946
465.858	30.685
466.191	31.439
466.525	32.210
466.858	32.997
467.192	33.800
467.525	34.621
467.858	35.458
468.192	36.313
468.525	37.186
468.859	38.076
469.192	38.985
469.526	39.913
469.859	40.859
470.192	41.825
470.526	42.810
470.859	43.814
471.193	44.839
471.526	45.884
471.860	46.950
472.193	48.037
472.526	49.146
472.860	50.276
473.193	51.428
473.527	52.602
473.860	53.799
474.194	55.018
474.527	56.261
474.860	57.528
475.194	58.819
475.527	60.133
475.861	61.473
476.194	62.837
476.528	64.227
476.861	65.642
477.194	67.083
477.528	68.551
477.861	70.045
478.195	71.566
478.528	73.114
478.862	74.690
479.195	76.295
479.529	77.927
479.862	79.588
480.195	81.279
480.529	82.998
480.862	84.748
481.196	86.527
481.529	88.337
481.863	90.178
482.196	92.050
482.529	93.954
482.863	95.890
483.196	97.857
483.530	99.858
483.863	101.891
484.197	103.958
484.530	106.058
484.863	108.192
485.197	110.361
485.530	112.564
485.864	114.802
486.197	117.076
486.531	119.385
486.864	121.731
487.197	124.113
487.531	126.531
487.864	128.987
488.198	131.480
488.531	134.011
488.865	136.580
489.198	139.187
489.531	141.833
489.865	144.518
490.198	147.243
490.532	150.007
490.865	152.811
491.199	155.655
491.532	158.540
491.865	161.466
492.199	164.433
492.532	167.441
492.866	170.491
493.199	173.584
493.533	176.718
493.866	179.895
494.200	183.115
494.533	186.378
494.866	189.685
495.200	193.035
495.533	196.429
495.867	199.867
496.200	203.349
496.534	206.876
496.867	210.448
497.200	214.064
497.534	217.726
497.867	221.434
498.201	225.187
498.534	228.985
498.868	232.830
499.201	236.721
499.534	240.658
499.868	244.641
500.201	248.671
500.535	252.748
500.868	256.872
501.202	261.042
501.535	265.260
501.868	269.525
502.202	273.837
502.535	278.197
502.869	282.603
503.202	287.058
503.536	291.560
503.869	296.109
504.202	300.707
504.536	305.351
504.869	310.044
505.203	314.784
505.536	319.572
505.870	324.407
506.203	329.290
506.536	334.221
506.870	339.199
507.203	344.224
507.537	349.297
507.870	354.417
508.204	359.584
508.537	364.799
508.871	370.060
509.204	375.368
509.537	380.723
509.871	386.124
510.204	391.571
510.538	397.065
510.871	402.604
511.205	408.190
511.538	413.820
511.871	419.496
512.205	425.217
512.538	430.982
512.872	436.792
513.205	442.646
513.539	448.544
513.872	454.486
514.205	460.470
514.539	466.498
514.872	472.568
515.206	478.680
515.539	484.834
515.873	491.029
516.206	497.265
516.539	503.541
516.873	509.858
517.206	516.214
517.540	522.609
517.873	529.043
518.207	535.515
518.540	542.025
518.873	548.571
519.207	555.155
519.540	561.774
519.874	568.429
520.207	575.119
520.541	581.844
520.874	588.602
521.207	595.394
521.541	602.221
521.874	609.082
522.208	615.984
522.541	622.934
522.875	629.954
523.208	637.085
523.542	644.411
523.875	652.092
524.208	660.422
524.542	669.928
524.875	681.512
525.209	696.676
525.542	717.820
525.876	748.640
526.209	794.607
526.542	863.488
526.876	965.820
527.209	1115.220
527.543	1328.343
527.876	1624.292
528.210	2023.301
528.543	2544.567
528.876	3203.270
529.210	4007.010
529.543	4952.106
529.877	6020.427
530.210	7177.504
530.544	8372.646
530.877	9541.536
531.210	10611.375
531.544	11508.141
531.877	12164.999
532.211	12530.575
532.544	12575.665
532.878	12297.166
533.211	11718.501
533.544	10886.450
533.878	9864.983
534.211	8727.233
534.545	7546.979
534.878	6391.033
535.212	5313.548
535.545	4352.818
535.878	3530.631
536.212	2853.745
536.545	2316.834
536.879	1906.134
537.212	1603.079
537.546	1387.449
537.879	1239.733
538.213	1142.635
538.546	1081.816
538.879	1046.047
539.213	1026.960
539.546	1018.601
539.880	1016.908
540.213	1019.219
540.547	1023.856
540.880	1029.798
541.213	1036.448
541.547	1043.465
541.880	1050.665
542.214	1057.948
542.547	1065.264
542.881	1072.588
543.214	1079.907
543.547	1087.215
543.881	1094.510
544.214	1101.790
544.548	1109.054
544.881	1116.302
545.215	1123.534
545.548	1130.749
545.881	1137.946
546.215	1145.127
546.548	1152.290
546.882	1159.436
547.215	1166.565
547.549	1173.676
547.882	1180.770
548.215	1187.847
548.549	1194.906
548.882	1201.949
549.216	1208.974
549.549	1215.983
549.883	1222.976
550.216	1229.952
550.549	1236.913
550.883	1243.859
551.216	1250.789
551.550	1257.706
551.883	1264.608
552.217	1271.498
552.550	1278.374
552.884	1285.239
553.217	1292.092
553.550	1298.935
553.884	1305.768
554.217	1312.593
554.551	1319.409
554.884	1326.218
555.218	1333.022
555.551	1339.820
555.884	1346.615
556.218	1353.407
556.551	1360.197
556.885	1366.987
557.218	1373.779
557.552	1380.572
557.885	1387.369
558.218	1394.171
558.552	1400.980
558.885	1407.797
559.219	1414.624
559.552	1421.461
559.886	1428.312
560.219	1435.177
560.552	1442.058
560.886	1448.958
561.219	1455.877
561.553	1462.818
561.886	1469.782
562.220	1476.772
562.553	1483.789
562.886	1490.836
563.220	1497.913
563.553	1505.024
563.887	1512.171
564.220	1519.355
564.554	1526.578
564.887	1533.843
565.220	1541.152
565.554	1548.507
565.887	1555.910
566.221	1563.364
566.554	1570.870
566.888	1578.431
567.221	1586.048
567.555	1593.725
567.888	1601.464
568.221	1609.265
568.555	1617.133
568.888	1625.069
569.222	1633.075
569.555	1641.153
569.889	1649.306
570.222	1657.535
570.555	1665.843
570.889	1674.232
571.222	1682.704
571.556	1691.261
571.889	1699.904
572.223	1708.637
572.556	1717.460
572.889	1726.377
573.223	1735.387
573.556	1744.494
573.890	1753.699
574.223	1763.003
574.557	1772.409
574.890	1781.917
575.223	1791.530
575.557	1801.248
575.890	1811.072
576.224	1821.005
576.557	1831.047
576.891	1841.200
577.224	1851.463
577.557	1861.839
577.891	1872.327
578.224	1882.929
578.558	1893.645
578.891	1904.476
579.225	1915.421
579.558	1926.481
579.892	1937.657
580.225	1948.948
580.558	1960.354
580.892	1971.874
581.225	1983.510
581.559	1995.259
581.892	2007.121
582.226	2019.096
582.559	2031.182
582.892	2043.379
583.226	2055.686
583.559	2068.100
583.893	2080.621
584.226	2093.247
584.560	2105.976
584.893	2118.806
585.226	2131.735
585.560	2144.762
585.893	2157.882
586.227	2171.095
586.560	2184.397
586.894	2197.785
587.227	2211.257
587.560	2224.809
587.894	2238.438
588.227	2252.140
588.561	2265.912
588.894	2279.751
589.228	2293.651
589.561	2307.610
589.894	2321.623
590.228	2335.685
590.561	2349.792
590.895	2363.940
591.228	2378.123
591.562	2392.337
591.895	2406.577
592.228	2420.837
592.562	2435.111
592.895	2449.396
593.229	2463.684
593.562	2477.971
593.896	2492.250
594.229	2506.515
594.563	2520.761
594.896	2534.982
595.229	2549.170
595.563	2563.320
595.896	2577.425
596.230	2591.479
596.563	2605.475
596.897	2619.406
597.230	2633.266
597.563	2647.048
597.897	2660.745
598.230	2674.349
598.564	2687.855
598.897	2701.254
599.231	2714.541
599.564	2727.707
599.897	2740.746
600.231	2753.651
600.564	2766.414
600.898	2779.028
601.231	2791.487
601.565	2803.782
601.898	2815.908
602.231	2827.856
602.565	2839.620
602.898	2851.193
603.232	2862.568
603.565	2873.737
603.899	2884.695
604.232	2895.434
604.565	2905.947
604.899	2916.228
605.232	2926.271
605.566	2936.069
605.899	2945.615
606.233	2954.903
606.566	2963.928
606.899	2972.683
607.233	2981.161
607.566	2989.359
607.900	2997.269
608.233	3004.887
608.567	3012.207
608.900	3019.223
609.234	3025.932
609.567	3032.328
609.900	3038.406
610.234	3044.162
610.567	3049.591
610.901	3054.690
611.234	3059.454
611.568	3063.881
611.901	3067.965
612.234	3071.705
612.568	3075.096
612.901	3078.136
613.235	3080.822
613.568	3083.152
613.902	3085.124
614.235	3086.735
614.568	3087.983
614.902	3088.867
615.235	3089.386
615.569	3089.539
615.902	3089.324
616.236	3088.740
616.569	3087.788
616.902	3086.468
617.236	3084.778
617.569	3082.720
617.903	3080.294
618.236	3077.500
618.570	3074.340
618.903	3070.815
619.236	3066.926
619.570	3062.674
619.903	3058.062
620.237	3053.092
620.570	3047.765
620.904	3042.085
621.237	3036.054
621.570	3029.675
621.904	3022.951
622.237	3015.885
622.571	3008.481
622.904	3000.743
623.238	2992.675
623.571	2984.280
623.905	2975.563
624.238	2966.528
624.571	2957.181
624.905	2947.525
625.238	2937.566
625.572	2927.308
625.905	2916.758
626.239	2905.920
626.572	2894.800
626.905	2883.404
627.239	2871.738
