Data from repetition_0.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.001
365.495	0.001
365.828	0.001
366.162	0.001
366.495	0.001
366.829	0.001
367.162	0.001
367.495	0.001
367.829	0.001
368.162	0.001
368.496	0.001
368.829	0.001
369.163	0.001
369.496	0.001
369.829	0.001
370.163	0.001
370.496	0.001
370.830	0.001
371.163	0.001
371.497	0.001
371.830	0.001
372.163	0.001
372.497	0.001
372.830	0.002
373.164	0.002
373.497	0.002
373.831	0.002
374.164	0.002
374.497	0.002
374.831	0.002
375.164	0.002
375.498	0.002
375.831	0.002
376.165	0.002
376.498	0.003
376.832	0.003
377.165	0.003
377.498	0.003
377.832	0.003
378.165	0.003
378.499	0.003
378.832	0.003
379.166	0.004
379.499	0.004
379.832	0.004
380.166	0.004
380.499	0.004
380.833	0.005
381.166	0.005
381.500	0.005
381.833	0.005
382.166	0.005
382.500	0.006
382.833	0.006
383.167	0.006
383.500	0.006
383.834	0.007
384.167	0.007
384.500	0.007
384.834	0.008
385.167	0.008
385.501	0.008
385.834	0.009
386.168	0.009
386.501	0.010
386.834	0.010
387.168	0.010
387.501	0.011
387.835	0.011
388.168	0.012
388.502	0.012
388.835	0.013
389.168	0.014
389.502	0.014
389.835	0.015
390.169	0.015
390.502	0.016
390.836	0.017
391.169	0.018
391.503	0.018
391.836	0.019
392.169	0.020
392.503	0.021
392.836	0.022
393.170	0.023
393.503	0.023
393.837	0.024
394.170	0.026
394.503	0.027
394.837	0.028
395.170	0.029
395.504	0.030
395.837	0.031
396.171	0.033
396.504	0.034
396.837	0.036
397.171	0.037
397.504	0.039
397.838	0.040
398.171	0.042
398.505	0.044
398.838	0.045
399.171	0.047
399.505	0.049
399.838	0.051
400.172	0.053
400.505	0.055
400.839	0.058
401.172	0.060
401.505	0.062
401.839	0.065
402.172	0.068
402.506	0.070
402.839	0.073
403.173	0.076
403.506	0.079
403.839	0.082
404.173	0.086
404.506	0.089
404.840	0.093
405.173	0.096
405.507	0.100
405.840	0.104
406.174	0.108
406.507	0.113
406.840	0.117
407.174	0.122
407.507	0.126
407.841	0.131
408.174	0.136
408.508	0.142
408.841	0.147
409.174	0.153
409.508	0.159
409.841	0.165
410.175	0.171
410.508	0.178
410.842	0.185
411.175	0.192
411.508	0.199
411.842	0.207
412.175	0.215
412.509	0.223
412.842	0.231
413.176	0.240
413.509	0.249
413.842	0.258
414.176	0.268
414.509	0.278
414.843	0.289
415.176	0.299
415.510	0.310
415.843	0.322
416.176	0.334
416.510	0.346
416.843	0.359
417.177	0.372
417.510	0.386
417.844	0.400
418.177	0.415
418.510	0.430
418.844	0.445
419.177	0.462
419.511	0.478
419.844	0.496
420.178	0.514
420.511	0.532
420.845	0.551
421.178	0.571
421.511	0.591
421.845	0.612
422.178	0.634
422.512	0.657
422.845	0.680
423.179	0.704
423.512	0.729
423.845	0.754
424.179	0.781
424.512	0.808
424.846	0.836
425.179	0.866
425.513	0.896
425.846	0.927
426.179	0.959
426.513	0.992
426.846	1.026
427.180	1.061
427.513	1.098
427.847	1.135
428.180	1.174
428.513	1.214
428.847	1.255
429.180	1.298
429.514	1.341
429.847	1.387
430.181	1.433
430.514	1.481
430.847	1.531
431.181	1.582
431.514	1.635
431.848	1.689
432.181	1.745
432.515	1.802
432.848	1.862
433.181	1.923
433.515	1.986
433.848	2.051
434.182	2.118
434.515	2.187
434.849	2.258
435.182	2.331
435.516	2.406
435.849	2.484
436.182	2.564
436.516	2.646
436.849	2.731
437.183	2.818
437.516	2.907
437.850	3.000
438.183	3.095
438.516	3.192
438.850	3.293
439.183	3.396
439.517	3.503
439.850	3.612
440.184	3.725
440.517	3.840
440.850	3.959
441.184	4.082
441.517	4.208
441.851	4.337
442.184	4.470
442.518	4.607
442.851	4.747
443.184	4.892
443.518	5.040
443.851	5.193
444.185	5.350
444.518	5.511
444.852	5.676
445.185	5.846
445.518	6.020
445.852	6.200
446.185	6.384
446.519	6.573
446.852	6.767
447.186	6.966
447.519	7.171
447.852	7.381
448.186	7.596
448.519	7.818
448.853	8.045
449.186	8.278
449.520	8.517
449.853	8.762
450.187	9.014
450.520	9.272
450.853	9.536
451.187	9.808
451.520	10.086
451.854	10.372
452.187	10.665
452.521	10.965
452.854	11.273
453.187	11.588
453.521	11.912
453.854	12.243
454.188	12.583
454.521	12.931
454.855	13.287
455.188	13.652
455.521	14.027
455.855	14.410
456.188	14.803
456.522	15.205
456.855	15.617
457.189	16.039
457.522	16.471
457.855	16.913
458.189	17.365
458.522	17.829
458.856	18.303
459.189	18.788
459.523	19.285
459.856	19.794
460.189	20.314
460.523	20.846
460.856	21.390
461.190	21.947
461.523	22.517
461.857	23.099
462.190	23.695
462.523	24.304
462.857	24.927
463.190	25.563
463.524	26.214
463.857	26.880
464.191	27.560
464.524	28.255
464.858	28.965
465.191	29.691
465.524	30.433
465.858	31.191
466.191	31.965
466.525	32.755
466.858	33.563
467.192	34.387
467.525	35.230
467.858	36.090
468.192	36.968
468.525	37.864
468.859	38.779
469.192	39.713
469.526	40.666
469.859	41.639
470.192	42.632
470.526	43.645
470.859	44.679
471.193	45.733
471.526	46.809
471.860	47.906
472.193	49.025
472.526	50.166
472.860	51.329
473.193	52.516
473.527	53.725
473.860	54.958
474.194	56.215
474.527	57.496
474.860	58.802
475.194	60.133
475.527	61.488
475.861	62.870
476.194	64.277
476.528	65.711
476.861	67.171
477.194	68.658
477.528	70.173
477.861	71.716
478.195	73.286
478.528	74.885
478.862	76.513
479.195	78.170
479.529	79.857
479.862	81.573
480.195	83.320
480.529	85.098
480.862	86.906
481.196	88.746
481.529	90.618
481.863	92.522
482.196	94.458
482.529	96.428
482.863	98.431
483.196	100.467
483.530	102.537
483.863	104.642
484.197	106.781
484.530	108.956
484.863	111.166
485.197	113.412
485.530	115.694
485.864	118.013
486.197	120.368
486.531	122.761
486.864	125.192
487.197	127.660
487.531	130.168
487.864	132.713
488.198	135.298
488.531	137.922
488.865	140.587
489.198	143.291
489.531	146.035
489.865	148.821
490.198	151.648
490.532	154.516
490.865	157.425
491.199	160.377
491.532	163.372
491.865	166.409
492.199	169.489
492.532	172.613
492.866	175.780
493.199	178.991
493.533	182.247
493.866	185.547
494.200	188.892
494.533	192.282
494.866	195.717
495.200	199.198
495.533	202.725
495.867	206.298
496.200	209.917
496.534	213.583
496.867	217.296
497.200	221.056
497.534	224.863
497.867	228.718
498.201	232.620
498.534	236.570
498.868	240.568
499.201	244.615
499.534	248.710
499.868	252.854
500.201	257.046
500.535	261.287
500.868	265.577
501.202	269.917
501.535	274.305
501.868	278.743
502.202	283.231
502.535	287.768
502.869	292.354
503.202	296.990
503.536	301.676
503.869	306.412
504.202	311.197
504.536	316.033
504.869	320.918
505.203	325.853
505.536	330.837
505.870	335.872
506.203	340.956
506.536	346.090
506.870	351.274
507.203	356.507
507.537	361.790
507.870	367.122
508.204	372.503
508.537	377.933
508.871	383.413
509.204	388.941
509.537	394.518
509.871	400.143
510.204	405.817
510.538	411.538
510.871	417.308
511.205	423.125
511.538	428.990
511.871	434.902
512.205	440.861
512.538	446.866
512.872	452.918
513.205	459.015
513.539	465.159
513.872	471.347
514.205	477.581
514.539	483.859
514.872	490.181
515.206	496.547
515.539	502.956
515.873	509.408
516.206	515.903
516.539	522.439
516.873	529.018
517.206	535.637
517.540	542.297
517.873	548.997
518.207	555.736
518.540	562.515
518.873	569.331
519.207	576.186
519.540	583.078
519.874	590.006
520.207	596.971
520.541	603.971
520.874	611.006
521.207	618.075
521.541	625.177
521.874	632.312
522.208	639.480
522.541	646.679
522.875	653.908
523.208	661.168
523.542	668.456
523.875	675.773
524.208	683.118
524.542	690.490
524.875	697.889
525.209	705.312
525.542	712.761
525.876	720.233
526.209	727.728
526.542	735.247
526.876	742.791
527.209	750.367
527.543	757.998
527.876	765.746
528.210	773.771
528.543	782.468
528.876	792.741
529.210	806.539
529.543	827.822
529.877	864.112
530.210	928.779
530.544	1043.937
530.877	1243.438
531.210	1574.802
531.544	2098.314
531.877	2881.209
532.211	3985.414
532.544	5449.035
532.878	7264.550
533.211	9359.697
533.544	11588.882
533.878	13742.024
534.211	15573.475
534.545	16846.909
534.878	17385.298
535.212	17111.505
535.545	16066.673
535.878	14400.365
536.212	12335.720
536.545	10120.798
536.879	7980.697
537.212	6082.894
537.546	4522.171
537.879	3324.413
538.213	2463.311
538.546	1882.103
538.879	1513.567
539.213	1294.361
539.546	1172.716
539.880	1110.657
540.213	1082.726
540.547	1073.172
540.880	1072.933
541.213	1077.144
541.547	1083.358
541.880	1090.419
542.214	1097.813
542.547	1105.323
542.881	1112.865
543.214	1120.406
543.547	1127.935
543.881	1135.447
544.214	1142.942
544.548	1150.417
544.881	1157.874
545.215	1165.311
545.548	1172.729
545.881	1180.126
546.215	1187.504
546.548	1194.861
546.882	1202.198
547.215	1209.514
547.549	1216.810
547.882	1224.086
548.215	1231.341
548.549	1238.576
548.882	1245.790
549.216	1252.984
549.549	1260.158
549.883	1267.313
550.216	1274.448
550.549	1281.564
550.883	1288.661
551.216	1295.740
551.550	1302.801
551.883	1309.845
552.217	1316.872
552.550	1323.882
552.884	1330.877
553.217	1337.857
553.550	1344.823
553.884	1351.775
554.217	1358.715
554.551	1365.643
554.884	1372.560
555.218	1379.468
555.551	1386.366
555.884	1393.257
556.218	1400.141
556.551	1407.019
556.885	1413.893
557.218	1420.764
557.552	1427.633
557.885	1434.501
558.218	1441.370
558.552	1448.242
558.885	1455.117
559.219	1461.997
559.552	1468.885
559.886	1475.780
560.219	1482.685
560.552	1489.602
560.886	1496.532
561.219	1503.477
561.553	1510.439
561.886	1517.420
562.220	1524.420
562.553	1531.443
562.886	1538.490
563.220	1545.563
563.553	1552.664
563.887	1559.795
564.220	1566.958
564.554	1574.154
564.887	1581.386
565.220	1588.656
565.554	1595.966
565.887	1603.318
566.221	1610.714
566.554	1618.156
566.888	1625.647
567.221	1633.187
567.555	1640.780
567.888	1648.427
568.221	1656.130
568.555	1663.892
568.888	1671.715
569.222	1679.599
569.555	1687.549
569.889	1695.565
570.222	1703.649
570.555	1711.803
570.889	1720.030
571.222	1728.331
571.556	1736.708
571.889	1745.163
572.223	1753.697
572.556	1762.312
572.889	1771.011
573.223	1779.793
573.556	1788.662
573.890	1797.618
574.223	1806.662
574.557	1815.798
574.890	1825.024
575.223	1834.343
575.557	1843.756
575.890	1853.264
576.224	1862.868
576.557	1872.569
576.891	1882.367
577.224	1892.263
577.557	1902.259
577.891	1912.353
578.224	1922.548
578.558	1932.842
578.891	1943.237
579.225	1953.733
579.558	1964.328
579.892	1975.024
580.225	1985.820
580.558	1996.715
580.892	2007.710
581.225	2018.803
581.559	2029.994
581.892	2041.282
582.226	2052.665
582.559	2064.144
582.892	2075.716
583.226	2087.380
583.559	2099.134
583.893	2110.977
584.226	2122.907
584.560	2134.923
584.893	2147.021
585.226	2159.200
585.560	2171.457
585.893	2183.790
586.227	2196.197
586.560	2208.673
586.894	2221.217
587.227	2233.825
587.560	2246.494
587.894	2259.221
588.227	2272.001
588.561	2284.832
588.894	2297.710
589.228	2310.631
589.561	2323.590
589.894	2336.583
590.228	2349.606
590.561	2362.655
590.895	2375.725
591.228	2388.812
591.562	2401.909
591.895	2415.014
592.228	2428.119
592.562	2441.221
592.895	2454.314
593.229	2467.392
593.562	2480.451
593.896	2493.483
594.229	2506.485
594.563	2519.449
594.896	2532.371
595.229	2545.243
595.563	2558.061
595.896	2570.818
596.230	2583.508
596.563	2596.124
596.897	2608.661
597.230	2621.112
597.563	2633.471
597.897	2645.731
598.230	2657.886
598.564	2669.930
598.897	2681.855
599.231	2693.656
599.564	2705.326
599.897	2716.859
600.231	2728.247
600.564	2739.485
600.898	2750.566
601.231	2761.484
601.565	2772.232
601.898	2782.804
602.231	2793.193
602.565	2803.394
602.898	2813.399
603.232	2823.203
603.565	2832.801
603.899	2842.184
604.232	2851.349
604.565	2860.288
604.899	2868.997
605.232	2877.469
605.566	2885.699
605.899	2893.682
606.233	2901.412
606.566	2908.883
606.899	2916.092
607.233	2923.033
607.566	2929.700
607.900	2936.090
608.233	2942.199
608.567	2948.020
608.900	2953.552
609.234	2958.788
609.567	2963.726
609.900	2968.362
610.234	2972.693
610.567	2976.714
610.901	2980.423
611.234	2983.817
611.568	2986.894
611.901	2989.649
612.234	2992.082
612.568	2994.190
612.901	2995.971
613.235	2997.423
613.568	2998.545
613.902	2999.335
614.235	2999.793
614.568	2999.916
614.902	2999.705
615.235	2999.159
615.569	2998.277
615.902	2997.060
616.236	2995.508
616.569	2993.620
616.902	2991.398
617.236	2988.842
617.569	2985.953
617.903	2982.733
618.236	2979.182
618.570	2975.303
618.903	2971.096
619.236	2966.565
619.570	2961.710
619.903	2956.536
620.237	2951.043
620.570	2945.235
620.904	2939.115
621.237	2932.685
621.570	2925.950
621.904	2918.912
622.237	2911.576
622.571	2903.944
622.904	2896.022
623.238	2887.813
623.571	2879.321
623.905	2870.551
624.238	2861.507
624.571	2852.195
624.905	2842.618
625.238	2832.782
625.572	2822.693
625.905	2812.354
626.239	2801.772
626.572	2790.952
626.905	2779.900
627.239	2768.620
627.572	2757.119
