Data from repetition_2.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.001
365.161	0.001
365.495	0.001
365.828	0.001
366.162	0.001
366.495	0.001
366.829	0.001
367.162	0.001
367.495	0.001
367.829	0.001
368.162	0.001
368.496	0.001
368.829	0.001
369.163	0.001
369.496	0.001
369.829	0.001
370.163	0.001
370.496	0.001
370.830	0.001
371.163	0.001
371.497	0.001
371.830	0.001
372.163	0.001
372.497	0.002
372.830	0.002
373.164	0.002
373.497	0.002
373.831	0.002
374.164	0.002
374.497	0.002
374.831	0.002
375.164	0.002
375.498	0.002
375.831	0.002
376.165	0.003
376.498	0.003
376.832	0.003
377.165	0.003
377.498	0.003
377.832	0.003
378.165	0.003
378.499	0.003
378.832	0.004
379.166	0.004
379.499	0.004
379.832	0.004
380.166	0.004
380.499	0.005
380.833	0.005
381.166	0.005
381.500	0.005
381.833	0.005
382.166	0.006
382.500	0.006
382.833	0.006
383.167	0.006
383.500	0.007
383.834	0.007
384.167	0.007
384.500	0.008
384.834	0.008
385.167	0.008
385.501	0.009
385.834	0.009
386.168	0.010
386.501	0.010
386.834	0.010
387.168	0.011
387.501	0.011
387.835	0.012
388.168	0.012
388.502	0.013
388.835	0.013
389.168	0.014
389.502	0.015
389.835	0.015
390.169	0.016
390.502	0.017
390.836	0.017
391.169	0.018
391.503	0.019
391.836	0.020
392.169	0.020
392.503	0.021
392.836	0.022
393.170	0.023
393.503	0.024
393.837	0.025
394.170	0.026
394.503	0.027
394.837	0.028
395.170	0.030
395.504	0.031
395.837	0.032
396.171	0.033
396.504	0.035
396.837	0.036
397.171	0.038
397.504	0.039
397.838	0.041
398.171	0.043
398.505	0.044
398.838	0.046
399.171	0.048
399.505	0.050
399.838	0.052
400.172	0.054
400.505	0.056
400.839	0.059
401.172	0.061
401.505	0.064
401.839	0.066
402.172	0.069
402.506	0.072
402.839	0.074
403.173	0.077
403.506	0.080
403.839	0.084
404.173	0.087
404.506	0.090
404.840	0.094
405.173	0.098
405.507	0.102
405.840	0.106
406.174	0.110
406.507	0.114
406.840	0.118
407.174	0.123
407.507	0.128
407.841	0.133
408.174	0.138
408.508	0.143
408.841	0.149
409.174	0.154
409.508	0.160
409.841	0.166
410.175	0.173
410.508	0.179
410.842	0.186
411.175	0.193
411.508	0.201
411.842	0.208
412.175	0.216
412.509	0.224
412.842	0.233
413.176	0.241
413.509	0.250
413.842	0.260
414.176	0.269
414.509	0.279
414.843	0.290
415.176	0.300
415.510	0.311
415.843	0.323
416.176	0.335
416.510	0.347
416.843	0.360
417.177	0.373
417.510	0.386
417.844	0.401
418.177	0.415
418.510	0.430
418.844	0.446
419.177	0.462
419.511	0.478
419.844	0.495
420.178	0.513
420.511	0.531
420.845	0.550
421.178	0.570
421.511	0.590
421.845	0.611
422.178	0.632
422.512	0.655
422.845	0.678
423.179	0.701
423.512	0.726
423.845	0.751
424.179	0.777
424.512	0.804
424.846	0.832
425.179	0.861
425.513	0.891
425.846	0.921
426.179	0.953
426.513	0.985
426.846	1.019
427.180	1.054
427.513	1.090
427.847	1.126
428.180	1.165
428.513	1.204
428.847	1.244
429.180	1.286
429.514	1.329
429.847	1.374
430.181	1.419
430.514	1.467
430.847	1.515
431.181	1.565
431.514	1.617
431.848	1.670
432.181	1.725
432.515	1.782
432.848	1.840
433.181	1.900
433.515	1.962
433.848	2.025
434.182	2.091
434.515	2.158
434.849	2.228
435.182	2.299
435.516	2.373
435.849	2.449
436.182	2.527
436.516	2.607
436.849	2.690
437.183	2.775
437.516	2.863
437.850	2.953
438.183	3.046
438.516	3.141
438.850	3.239
439.183	3.340
439.517	3.444
439.850	3.550
440.184	3.660
440.517	3.773
440.850	3.889
441.184	4.008
441.517	4.131
441.851	4.257
442.184	4.386
442.518	4.519
442.851	4.656
443.184	4.797
443.518	4.941
443.851	5.090
444.185	5.242
444.518	5.399
444.852	5.559
445.185	5.724
445.518	5.894
445.852	6.068
446.185	6.247
446.519	6.430
446.852	6.619
447.186	6.812
447.519	7.011
447.852	7.214
448.186	7.423
448.519	7.638
448.853	7.858
449.186	8.084
449.520	8.315
449.853	8.553
450.187	8.797
450.520	9.047
450.853	9.303
451.187	9.566
451.520	9.835
451.854	10.112
452.187	10.395
452.521	10.685
452.854	10.983
453.187	11.288
453.521	11.600
453.854	11.921
454.188	12.249
454.521	12.585
454.855	12.930
455.188	13.282
455.521	13.644
455.855	14.014
456.188	14.393
456.522	14.781
456.855	15.178
457.189	15.585
457.522	16.002
457.855	16.428
458.189	16.865
458.522	17.311
458.856	17.768
459.189	18.236
459.523	18.715
459.856	19.204
460.189	19.705
460.523	20.218
460.856	20.742
461.190	21.278
461.523	21.826
461.857	22.387
462.190	22.960
462.523	23.546
462.857	24.145
463.190	24.757
463.524	25.383
463.857	26.023
464.191	26.677
464.524	27.345
464.858	28.027
465.191	28.725
465.524	29.437
465.858	30.165
466.191	30.908
466.525	31.667
466.858	32.442
467.192	33.234
467.525	34.042
467.858	34.867
468.192	35.710
468.525	36.570
468.859	37.447
469.192	38.343
469.526	39.257
469.859	40.190
470.192	41.141
470.526	42.112
470.859	43.103
471.193	44.113
471.526	45.144
471.860	46.194
472.193	47.266
472.526	48.359
472.860	49.473
473.193	50.609
473.527	51.767
473.860	52.947
474.194	54.150
474.527	55.376
474.860	56.625
475.194	57.898
475.527	59.195
475.861	60.516
476.194	61.862
476.528	63.233
476.861	64.629
477.194	66.051
477.528	67.499
477.861	68.973
478.195	70.474
478.528	72.001
478.862	73.557
479.195	75.140
479.529	76.751
479.862	78.390
480.195	80.058
480.529	81.756
480.862	83.482
481.196	85.239
481.529	87.026
481.863	88.843
482.196	90.691
482.529	92.570
482.863	94.481
483.196	96.424
483.530	98.399
483.863	100.406
484.197	102.447
484.530	104.521
484.863	106.628
485.197	108.770
485.530	110.946
485.864	113.156
486.197	115.402
486.531	117.683
486.864	119.999
487.197	122.352
487.531	124.741
487.864	127.166
488.198	129.629
488.531	132.129
488.865	134.667
489.198	137.243
489.531	139.857
489.865	142.510
490.198	145.201
490.532	147.932
490.865	150.703
491.199	153.513
491.532	156.364
491.865	159.255
492.199	162.187
492.532	165.160
492.866	168.175
493.199	171.231
493.533	174.329
493.866	177.469
494.200	180.651
494.533	183.877
494.866	187.145
495.200	190.456
495.533	193.811
495.867	197.210
496.200	200.652
496.534	204.139
496.867	207.670
497.200	211.245
497.534	214.866
497.867	218.531
498.201	222.241
498.534	225.997
498.868	229.799
499.201	233.646
499.534	237.538
499.868	241.477
500.201	245.462
500.535	249.494
500.868	253.572
501.202	257.696
501.535	261.867
501.868	266.084
502.202	270.349
502.535	274.660
502.869	279.019
503.202	283.424
503.536	287.877
503.869	292.377
504.202	296.924
504.536	301.518
504.869	306.159
505.203	310.848
505.536	315.583
505.870	320.366
506.203	325.196
506.536	330.074
506.870	334.998
507.203	339.969
507.537	344.987
507.870	350.052
508.204	355.164
508.537	360.322
508.871	365.527
509.204	370.778
509.537	376.075
509.871	381.419
510.204	386.808
510.538	392.243
510.871	397.723
511.205	403.249
511.538	408.820
511.871	414.435
512.205	420.095
512.538	425.800
512.872	431.548
513.205	437.340
513.539	443.175
513.872	449.054
514.205	454.975
514.539	460.939
514.872	466.945
515.206	472.992
515.539	479.081
515.873	485.211
516.206	491.381
516.539	497.592
516.873	503.842
517.206	510.131
517.540	516.459
517.873	522.825
518.207	529.229
518.540	535.671
518.873	542.149
519.207	548.664
519.540	555.214
519.874	561.799
520.207	568.420
520.541	575.074
520.874	581.761
521.207	588.482
521.541	595.235
521.874	602.019
522.208	608.835
522.541	615.681
522.875	622.557
523.208	629.462
523.542	636.395
523.875	643.356
524.208	650.345
524.542	657.359
524.875	664.400
525.209	671.465
525.542	678.555
525.876	685.668
526.209	692.804
526.542	699.962
526.876	707.141
527.209	714.341
527.543	721.561
527.876	728.800
528.210	736.057
528.543	743.333
528.876	750.627
529.210	757.950
529.543	765.345
529.877	772.995
530.210	781.566
530.544	793.245
530.877	814.442
531.210	861.876
531.544	974.139
531.877	1229.361
532.211	1764.276
532.544	2780.460
532.878	4514.612
533.211	7153.157
533.544	10698.627
533.878	14842.093
534.211	18931.446
534.545	22106.577
534.878	23585.276
535.212	22975.230
535.545	20443.196
535.878	16642.197
536.212	12439.932
536.545	8601.941
536.879	5584.988
537.212	3504.188
537.546	2232.096
537.879	1539.187
538.213	1202.712
538.546	1058.181
538.879	1005.059
539.213	990.695
539.546	991.028
539.880	996.359
540.213	1003.216
540.547	1010.489
540.880	1017.859
541.213	1025.244
541.547	1032.624
541.880	1039.996
542.214	1047.359
542.547	1054.711
542.881	1062.053
543.214	1069.384
543.547	1076.704
543.881	1084.013
544.214	1091.310
544.548	1098.596
544.881	1105.869
545.215	1113.132
545.548	1120.382
545.881	1127.620
546.215	1134.846
546.548	1142.060
546.882	1149.263
547.215	1156.453
547.549	1163.632
547.882	1170.800
548.215	1177.956
548.549	1185.102
548.882	1192.236
549.216	1199.361
549.549	1206.475
549.883	1213.580
550.216	1220.676
550.549	1227.764
550.883	1234.843
551.216	1241.915
551.550	1248.981
551.883	1256.040
552.217	1263.094
552.550	1270.143
552.884	1277.188
553.217	1284.231
553.550	1291.271
553.884	1298.310
554.217	1305.349
554.551	1312.389
554.884	1319.431
555.218	1326.476
555.551	1333.525
555.884	1340.579
556.218	1347.640
556.551	1354.709
556.885	1361.787
557.218	1368.875
557.552	1375.976
557.885	1383.089
558.218	1390.217
558.552	1397.362
558.885	1404.524
559.219	1411.705
559.552	1418.908
559.886	1426.133
560.219	1433.382
560.552	1440.657
560.886	1447.959
561.219	1455.291
561.553	1462.653
561.886	1470.049
562.220	1477.479
562.553	1484.945
562.886	1492.450
563.220	1499.994
563.553	1507.581
563.887	1515.211
564.220	1522.887
564.554	1530.610
564.887	1538.382
565.220	1546.206
565.554	1554.083
565.887	1562.015
566.221	1570.004
566.554	1578.051
566.888	1586.159
567.221	1594.330
567.555	1602.564
567.888	1610.865
568.221	1619.233
568.555	1627.671
568.888	1636.180
569.222	1644.761
569.555	1653.418
569.889	1662.150
570.222	1670.960
570.555	1679.849
570.889	1688.819
571.222	1697.871
571.556	1707.006
571.889	1716.227
572.223	1725.533
572.556	1734.926
572.889	1744.408
573.223	1753.979
573.556	1763.640
573.890	1773.393
574.223	1783.238
574.557	1793.175
574.890	1803.207
575.223	1813.332
575.557	1823.551
575.890	1833.866
576.224	1844.276
576.557	1854.781
576.891	1865.382
577.224	1876.078
577.557	1886.869
577.891	1897.756
578.224	1908.737
578.558	1919.812
578.891	1930.982
579.225	1942.244
579.558	1953.598
579.892	1965.044
580.225	1976.580
580.558	1988.204
580.892	1999.917
581.225	2011.715
581.559	2023.599
581.892	2035.565
582.226	2047.612
582.559	2059.738
582.892	2071.941
583.226	2084.219
583.559	2096.569
583.893	2108.989
584.226	2121.476
584.560	2134.027
584.893	2146.639
585.226	2159.310
585.560	2172.036
585.893	2184.814
586.227	2197.640
586.560	2210.510
586.894	2223.422
587.227	2236.370
587.560	2249.352
587.894	2262.362
588.227	2275.398
588.561	2288.453
588.894	2301.524
589.228	2314.607
589.561	2327.696
589.894	2340.786
590.228	2353.874
590.561	2366.953
590.895	2380.018
591.228	2393.065
591.562	2406.088
591.895	2419.081
592.228	2432.039
592.562	2444.956
592.895	2457.827
593.229	2470.646
593.562	2483.407
593.896	2496.105
594.229	2508.732
594.563	2521.284
594.896	2533.754
595.229	2546.136
595.563	2558.424
595.896	2570.612
596.230	2582.694
596.563	2594.663
596.897	2606.513
597.230	2618.238
597.563	2629.832
597.897	2641.288
598.230	2652.600
598.564	2663.763
598.897	2674.769
599.231	2685.613
599.564	2696.289
599.897	2706.790
600.231	2717.110
600.564	2727.244
600.898	2737.185
601.231	2746.928
601.565	2756.467
601.898	2765.796
602.231	2774.909
602.565	2783.801
602.898	2792.467
603.232	2800.901
603.565	2809.098
603.899	2817.052
604.232	2824.759
604.565	2832.214
604.899	2839.412
605.232	2846.348
605.566	2853.019
605.899	2859.419
606.233	2865.544
606.566	2871.391
606.899	2876.956
607.233	2882.234
607.566	2887.222
607.900	2891.918
608.233	2896.317
608.567	2900.416
608.900	2904.214
609.234	2907.707
609.567	2910.892
609.900	2913.768
610.234	2916.333
610.567	2918.583
610.901	2920.519
611.234	2922.138
611.568	2923.439
611.901	2924.421
612.234	2925.083
612.568	2925.425
612.901	2925.445
613.235	2925.144
613.568	2924.522
613.902	2923.579
614.235	2922.315
614.568	2920.731
614.902	2918.827
615.235	2916.605
615.569	2914.065
615.902	2911.210
616.236	2908.040
616.569	2904.558
616.902	2900.765
617.236	2896.664
617.569	2892.257
617.903	2887.547
618.236	2882.536
618.570	2877.227
618.903	2871.623
619.236	2865.728
619.570	2859.545
619.903	2853.078
620.237	2846.330
620.570	2839.306
620.904	2832.009
621.237	2824.444
621.570	2816.614
621.904	2808.526
622.237	2800.182
622.571	2791.589
622.904	2782.751
623.238	2773.672
623.571	2764.359
623.905	2754.816
624.238	2745.049
624.571	2735.063
624.905	2724.863
625.238	2714.456
625.572	2703.847
625.905	2693.042
626.239	2682.046
626.572	2670.866
626.905	2659.507
627.239	2647.976
627.572	2636.278
627.906	2624.419
