Data from repetition_2.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	934.653
340.487	934.257
340.821	934.923
341.154	935.972
341.488	936.373
341.821	936.597
342.155	936.040
342.488	936.972
342.821	936.210
343.155	937.571
343.488	937.680
343.822	936.960
344.155	937.075
344.489	938.278
344.822	938.651
345.155	939.308
345.489	939.381
345.822	938.769
346.156	940.394
346.489	939.321
346.823	939.286
347.156	940.166
347.490	940.657
347.823	940.871
348.156	941.052
348.490	941.257
348.823	941.346
349.157	941.916
349.490	941.108
349.824	942.291
350.157	941.337
350.490	942.475
350.824	943.256
351.157	943.062
351.491	943.093
351.824	943.608
352.158	944.118
352.491	945.213
352.824	943.887
353.158	945.113
353.491	945.260
353.825	944.449
354.158	944.447
354.492	945.954
354.825	946.661
355.158	946.318
355.492	946.526
355.825	947.126
356.159	946.493
356.492	948.174
356.826	947.070
357.159	948.302
357.492	948.379
357.826	947.698
358.159	949.085
358.493	948.491
358.826	949.616
359.160	948.720
359.493	949.054
359.826	949.255
360.160	949.435
360.493	949.832
360.827	951.538
361.160	951.127
361.494	950.864
361.827	950.610
362.161	951.958
362.494	951.050
362.827	951.795
363.161	951.280
363.494	952.674
363.828	951.539
364.161	953.870
364.495	953.406
364.828	953.425
365.161	954.135
365.495	953.325
365.828	954.727
366.162	954.676
366.495	955.085
366.829	955.565
367.162	954.474
367.495	955.437
367.829	955.940
368.162	954.804
368.496	955.648
368.829	955.773
369.163	956.632
369.496	956.583
369.829	956.329
370.163	957.590
370.496	958.237
370.830	957.650
371.163	957.840
371.497	958.126
371.830	958.654
372.163	958.668
372.497	958.622
372.830	959.402
373.164	959.545
373.497	960.093
373.831	960.700
374.164	959.023
374.497	958.618
374.831	960.641
375.164	960.438
375.498	960.843
375.831	962.497
376.165	961.739
376.498	960.905
376.832	963.129
377.165	962.162
377.498	963.750
377.832	961.271
378.165	962.817
378.499	963.137
378.832	962.906
379.166	962.895
379.499	963.188
379.832	964.139
380.166	963.650
380.499	963.018
380.833	964.293
381.166	964.415
381.500	964.221
381.833	964.779
382.166	964.833
382.500	965.901
382.833	966.234
383.167	965.581
383.500	965.897
383.834	966.825
384.167	966.691
384.500	965.516
384.834	967.500
385.167	967.821
385.501	966.901
385.834	967.493
386.168	967.294
386.501	969.195
386.834	968.614
387.168	968.723
387.501	968.678
387.835	969.442
388.168	968.833
388.502	969.776
388.835	969.134
389.168	968.672
389.502	969.863
389.835	970.957
390.169	970.362
390.502	970.664
390.836	970.828
391.169	971.452
391.503	970.518
391.836	969.433
392.169	972.033
392.503	971.008
392.836	971.372
393.170	971.912
393.503	971.578
393.837	972.748
394.170	973.174
394.503	972.993
394.837	973.873
395.170	972.615
395.504	973.269
395.837	973.660
396.171	973.153
396.504	973.233
396.837	975.263
397.171	974.132
397.504	973.839
397.838	975.595
398.171	974.581
398.505	975.412
398.838	975.460
399.171	974.904
399.505	975.519
399.838	975.309
400.172	976.328
400.505	975.859
400.839	975.581
401.172	977.279
401.505	976.433
401.839	976.517
402.172	977.771
402.506	977.131
402.839	977.459
403.173	977.556
403.506	977.481
403.839	979.101
404.173	978.013
404.506	979.988
404.840	978.341
405.173	979.472
405.507	979.401
405.840	979.462
406.174	979.142
406.507	979.243
406.840	980.027
407.174	980.591
407.507	979.842
407.841	980.985
408.174	981.135
408.508	979.991
408.841	980.338
409.174	980.916
409.508	981.736
409.841	981.411
410.175	982.025
410.508	981.302
410.842	981.547
411.175	982.093
411.508	982.657
411.842	983.192
412.175	982.908
412.509	982.174
412.842	983.297
413.176	982.921
413.509	983.225
413.842	982.779
414.176	983.799
414.509	984.029
414.843	983.901
415.176	983.769
415.510	984.489
415.843	985.434
416.176	985.335
416.510	984.710
416.843	985.734
417.177	985.881
417.510	985.865
417.844	985.469
418.177	986.181
418.510	986.017
418.844	985.844
419.177	987.005
419.511	986.937
419.844	985.776
420.178	986.638
420.511	986.465
420.845	987.285
421.178	987.419
421.511	988.705
421.845	987.762
422.178	987.914
422.512	987.525
422.845	989.094
423.179	988.719
423.512	988.356
423.845	989.478
424.179	988.149
424.512	988.979
424.846	989.434
425.179	988.828
425.513	990.014
425.846	988.927
426.179	990.214
426.513	990.271
426.846	989.865
427.180	991.627
427.513	991.322
427.847	990.216
428.180	991.616
428.513	991.134
428.847	991.421
429.180	991.574
429.514	991.920
429.847	992.073
430.181	991.624
430.514	992.630
430.847	991.419
431.181	992.609
431.514	992.633
431.848	992.473
432.181	992.908
432.515	993.535
432.848	993.013
433.181	992.828
433.515	994.071
433.848	993.477
434.182	993.359
434.515	993.453
434.849	993.946
435.182	994.479
435.516	993.936
435.849	995.510
436.182	993.614
436.516	994.905
436.849	994.601
437.183	995.525
437.516	994.575
437.850	995.055
438.183	994.752
438.516	996.444
438.850	994.373
439.183	995.219
439.517	995.701
439.850	996.167
440.184	996.437
440.517	995.987
440.850	994.986
441.184	997.003
441.517	996.790
441.851	996.578
442.184	996.521
442.518	997.086
442.851	997.311
443.184	997.530
443.518	997.452
443.851	997.191
444.185	997.640
444.518	997.817
444.852	997.823
445.185	997.643
445.518	997.605
445.852	997.843
446.185	998.611
446.519	997.502
446.852	999.003
447.186	999.041
447.519	997.940
447.852	999.224
448.186	998.949
448.519	999.260
448.853	999.177
449.186	998.976
449.520	999.800
449.853	1000.182
450.187	1000.425
450.520	1000.598
450.853	1000.101
451.187	999.766
451.520	1000.548
451.854	1001.280
452.187	1000.125
452.521	1000.827
452.854	1000.420
453.187	1001.080
453.521	1001.052
453.854	1001.588
454.188	1001.178
454.521	1000.431
454.855	1001.217
455.188	1001.714
455.521	1001.780
455.855	1002.805
456.188	1002.469
456.522	1001.523
456.855	1002.182
457.189	1001.769
457.522	1002.494
457.855	1002.169
458.189	1003.198
458.522	1002.378
458.856	1003.361
459.189	1003.748
459.523	1003.805
459.856	1002.874
460.189	1002.819
460.523	1003.795
460.856	1003.367
461.190	1004.209
461.523	1003.178
461.857	1004.069
462.190	1004.149
462.523	1004.045
462.857	1003.283
463.190	1003.780
463.524	1005.678
463.857	1004.298
464.191	1004.034
464.524	1003.897
464.858	1004.186
465.191	1004.543
465.524	1004.626
465.858	1004.603
466.191	1004.888
466.525	1005.543
466.858	1005.054
467.192	1005.000
467.525	1006.320
467.858	1004.484
468.192	1005.495
468.525	1006.439
468.859	1005.901
469.192	1005.901
469.526	1005.723
469.859	1007.215
470.192	1006.869
470.526	1007.031
470.859	1006.216
471.193	1006.726
471.526	1007.287
471.860	1006.175
472.193	1007.298
472.526	1005.859
472.860	1007.261
473.193	1006.430
473.527	1006.156
473.860	1007.453
474.194	1006.398
474.527	1008.123
474.860	1007.965
475.194	1007.544
475.527	1007.664
475.861	1007.691
476.194	1008.143
476.528	1007.374
476.861	1007.750
477.194	1008.177
477.528	1008.762
477.861	1008.901
478.195	1009.288
478.528	1008.624
478.862	1008.340
479.195	1008.155
479.529	1008.174
479.862	1009.007
480.195	1009.397
480.529	1008.553
480.862	1009.411
481.196	1008.737
481.529	1009.139
481.863	1010.153
482.196	1009.093
482.529	1009.603
482.863	1009.568
483.196	1010.023
483.530	1008.995
483.863	1009.997
484.197	1009.443
484.530	1009.562
484.863	1009.977
485.197	1010.779
485.530	1009.495
485.864	1009.819
486.197	1010.456
486.531	1010.131
486.864	1011.137
487.197	1010.812
487.531	1010.238
487.864	1010.979
488.198	1010.792
488.531	1010.273
488.865	1011.077
489.198	1010.890
489.531	1011.232
489.865	1011.427
490.198	1010.538
490.532	1010.707
490.865	1011.067
491.199	1011.719
491.532	1011.313
491.865	1011.374
492.199	1011.051
492.532	1011.152
492.866	1011.331
493.199	1011.404
493.533	1011.739
493.866	1011.966
494.200	1011.744
494.533	1011.378
494.866	1012.437
495.200	1011.902
495.533	1012.154
495.867	1013.190
496.200	1012.039
496.534	1012.652
496.867	1012.574
497.200	1011.793
497.534	1012.564
497.867	1012.705
498.201	1012.914
498.534	1012.806
498.868	1012.598
499.201	1012.362
499.534	1012.236
499.868	1012.579
500.201	1012.602
500.535	1012.233
500.868	1011.680
501.202	1012.874
501.535	1012.820
501.868	1013.393
502.202	1013.415
502.535	1013.452
502.869	1013.927
503.202	1013.287
503.536	1013.298
503.869	1012.685
504.202	1013.183
504.536	1012.848
504.869	1012.981
505.203	1012.723
505.536	1013.964
505.870	1014.289
506.203	1013.430
506.536	1013.433
506.870	1014.519
507.203	1014.620
507.537	1014.101
507.870	1014.353
508.204	1013.783
508.537	1014.100
508.871	1013.737
509.204	1012.882
509.537	1014.422
509.871	1014.412
510.204	1014.036
510.538	1014.665
510.871	1014.196
511.205	1014.325
511.538	1014.116
511.871	1013.957
512.205	1014.739
512.538	1014.135
512.872	1015.173
513.205	1014.320
513.539	1012.834
513.872	1014.456
514.205	1014.331
514.539	1014.228
514.872	1014.245
515.206	1014.903
515.539	1014.613
515.873	1015.898
516.206	1014.553
516.539	1015.079
516.873	1015.108
517.206	1015.458
517.540	1015.552
517.873	1014.795
518.207	1015.216
518.540	1014.874
518.873	1015.064
519.207	1015.161
519.540	1014.436
519.874	1015.411
520.207	1014.872
520.541	1014.321
520.874	1015.242
521.207	1015.095
521.541	1014.844
521.874	1015.335
522.208	1015.322
522.541	1015.542
522.875	1015.132
523.208	1015.186
523.542	1014.958
523.875	1015.253
524.208	1015.402
524.542	1015.002
524.875	1016.460
525.209	1015.845
525.542	1016.031
525.876	1015.012
526.209	1015.478
526.542	1014.727
526.876	1015.385
527.209	1015.289
527.543	1014.985
527.876	1014.773
528.210	1015.790
528.543	1015.734
528.876	1014.913
529.210	1016.259
529.543	1015.340
