Data from repetition_4.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	933.099
340.487	933.357
340.821	934.044
341.154	934.619
341.488	934.376
341.821	934.364
342.155	934.708
342.488	935.297
342.821	936.166
343.155	935.080
343.488	935.564
343.822	935.724
344.155	937.394
344.489	936.759
344.822	937.020
345.155	937.770
345.489	937.893
345.822	937.921
346.156	938.653
346.489	938.313
346.823	939.126
347.156	939.106
347.490	939.150
347.823	939.736
348.156	939.947
348.490	939.898
348.823	940.383
349.157	940.562
349.490	939.598
349.824	940.259
350.157	940.903
350.490	941.454
350.824	941.960
351.157	941.847
351.491	942.137
351.824	941.687
352.158	942.737
352.491	942.340
352.824	942.740
353.158	942.971
353.491	943.884
353.825	943.587
354.158	944.083
354.492	944.017
354.825	944.388
355.158	943.681
355.492	944.269
355.825	946.130
356.159	946.273
356.492	947.421
356.826	945.569
357.159	945.973
357.492	947.536
357.826	946.517
358.159	946.711
358.493	946.981
358.826	948.296
359.160	947.742
359.493	948.806
359.826	948.345
360.160	948.942
360.493	949.050
360.827	948.485
361.160	949.444
361.494	950.264
361.827	949.856
362.161	950.459
362.494	950.712
362.827	950.792
363.161	950.105
363.494	951.038
363.828	951.120
364.161	950.846
364.495	951.732
364.828	951.098
365.161	951.508
365.495	952.084
365.828	953.073
366.162	953.293
366.495	952.964
366.829	952.204
367.162	953.394
367.495	953.077
367.829	953.690
368.162	954.741
368.496	954.880
368.829	954.645
369.163	954.983
369.496	954.861
369.829	955.871
370.163	955.797
370.496	955.646
370.830	956.443
371.163	955.835
371.497	957.121
371.830	956.600
372.163	957.721
372.497	957.948
372.830	958.170
373.164	958.674
373.497	958.114
373.831	958.273
374.164	957.509
374.497	959.113
374.831	958.989
375.164	959.767
375.498	958.859
375.831	960.535
376.165	959.498
376.498	959.901
376.832	960.638
377.165	960.640
377.498	961.568
377.832	960.557
378.165	961.138
378.499	961.488
378.832	962.325
379.166	962.774
379.499	962.005
379.832	962.269
380.166	963.205
380.499	962.070
380.833	962.767
381.166	962.610
381.500	962.690
381.833	963.875
382.166	964.380
382.500	964.119
382.833	964.052
383.167	964.202
383.500	964.055
383.834	965.290
384.167	964.163
384.500	965.471
384.834	965.257
385.167	965.584
385.501	966.700
385.834	966.709
386.168	966.361
386.501	966.437
386.834	966.721
387.168	967.263
387.501	967.334
387.835	967.985
388.168	967.560
388.502	967.669
388.835	967.846
389.168	968.156
389.502	967.773
389.835	969.260
390.169	968.312
390.502	969.221
390.836	969.133
391.169	969.822
391.503	968.847
391.836	969.725
392.169	970.277
392.503	970.722
392.836	969.951
393.170	971.279
393.503	970.650
393.837	971.381
394.170	970.765
394.503	971.498
394.837	971.109
395.170	972.162
395.504	971.849
395.837	972.300
396.171	973.299
396.504	972.251
396.837	972.230
397.171	973.681
397.504	973.320
397.838	973.061
398.171	973.910
398.505	973.649
398.838	973.670
399.171	974.521
399.505	974.770
399.838	974.514
400.172	975.758
400.505	975.217
400.839	975.147
401.172	975.883
401.505	974.319
401.839	975.478
402.172	975.442
402.506	975.993
402.839	976.043
403.173	976.530
403.506	977.800
403.839	976.117
404.173	976.331
404.506	976.307
404.840	977.168
405.173	977.474
405.507	977.945
405.840	979.028
406.174	977.706
406.507	977.683
406.840	978.564
407.174	979.237
407.507	979.660
407.841	979.783
408.174	978.831
408.508	979.272
408.841	979.682
409.174	978.979
409.508	979.754
409.841	979.035
410.175	979.892
410.508	980.204
410.842	980.474
411.175	980.320
411.508	981.002
411.842	981.535
412.175	980.830
412.509	981.318
412.842	982.037
413.176	982.179
413.509	982.101
413.842	982.154
414.176	981.822
414.509	982.782
414.843	982.831
415.176	982.682
415.510	982.336
415.843	983.555
416.176	984.703
416.510	983.512
416.843	983.941
417.177	983.628
417.510	984.307
417.844	984.382
418.177	984.420
418.510	985.485
418.844	985.041
419.177	985.173
419.511	985.064
419.844	986.282
420.178	986.131
420.511	984.822
420.845	986.027
421.178	985.499
421.511	986.198
421.845	985.570
422.178	986.639
422.512	986.293
422.845	986.081
423.179	986.863
423.512	987.502
423.845	986.875
424.179	987.087
424.512	987.844
424.846	987.513
425.179	988.128
425.513	987.373
425.846	988.909
426.179	988.285
426.513	988.310
426.846	988.544
427.180	989.482
427.513	988.395
427.847	988.657
428.180	990.331
428.513	988.419
428.847	990.335
429.180	989.155
429.514	990.441
429.847	989.518
430.181	989.423
430.514	991.706
430.847	990.143
431.181	990.406
431.514	991.160
431.848	991.292
432.181	991.000
432.515	992.065
432.848	991.044
433.181	991.576
433.515	991.852
433.848	991.977
434.182	991.349
434.515	991.834
434.849	991.572
435.182	992.300
435.516	993.354
435.849	992.629
436.182	993.434
436.516	992.758
436.849	992.485
437.183	993.945
437.516	993.531
437.850	992.737
438.183	993.614
438.516	993.506
438.850	993.862
439.183	994.353
439.517	994.554
439.850	993.438
440.184	995.234
440.517	994.402
440.850	994.412
441.184	995.601
441.517	994.810
441.851	995.715
442.184	995.897
442.518	996.446
442.851	995.982
443.184	995.465
