Data from repetition_1.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	934.634
340.487	934.296
340.821	934.685
341.154	935.095
341.488	934.717
341.821	936.751
342.155	936.738
342.488	936.280
342.821	937.288
343.155	937.321
343.488	937.436
343.822	938.238
344.155	938.457
344.489	937.597
344.822	938.894
345.155	938.677
345.489	937.995
345.822	939.467
346.156	939.940
346.489	939.838
346.823	940.606
347.156	939.918
347.490	939.964
347.823	940.590
348.156	940.658
348.490	941.286
348.823	940.442
349.157	942.778
349.490	941.420
349.824	941.965
350.157	941.912
350.490	942.803
350.824	943.651
351.157	943.205
351.491	943.776
351.824	943.636
352.158	944.141
352.491	944.448
352.824	944.621
353.158	944.630
353.491	944.911
353.825	944.703
354.158	945.743
354.492	944.883
354.825	946.138
355.158	946.330
355.492	946.700
355.825	947.027
356.159	947.015
356.492	947.099
356.826	948.299
357.159	947.843
357.492	946.968
357.826	948.958
358.159	947.976
358.493	948.084
358.826	948.872
359.160	949.592
359.493	950.730
359.826	950.004
360.160	950.194
360.493	950.941
360.827	950.811
361.160	951.330
361.494	951.932
361.827	950.905
362.161	952.303
362.494	950.852
362.827	951.157
363.161	950.813
363.494	952.598
363.828	952.090
364.161	953.328
364.495	953.187
364.828	952.989
365.161	953.874
365.495	953.320
365.828	954.102
366.162	954.639
366.495	954.821
366.829	954.715
367.162	955.735
367.495	955.303
367.829	955.361
368.162	955.158
368.496	956.373
368.829	955.749
369.163	956.472
369.496	956.247
369.829	957.900
370.163	956.714
370.496	957.083
370.830	957.208
371.163	957.103
371.497	958.289
371.830	958.573
372.163	958.923
372.497	959.478
372.830	959.328
373.164	959.143
373.497	958.908
373.831	959.170
374.164	959.748
374.497	959.963
374.831	960.072
375.164	961.345
375.498	961.109
375.831	961.703
376.165	960.762
376.498	960.405
376.832	962.081
377.165	961.306
377.498	962.334
377.832	961.870
378.165	962.561
378.499	962.763
378.832	963.284
379.166	963.009
379.499	964.033
379.832	963.612
380.166	963.264
380.499	963.949
380.833	965.015
381.166	965.041
381.500	964.922
381.833	964.681
382.166	964.827
382.500	965.851
382.833	965.802
383.167	966.077
383.500	966.739
383.834	966.607
384.167	966.884
384.500	966.588
384.834	966.242
385.167	967.149
385.501	967.622
385.834	967.598
386.168	967.205
386.501	967.873
386.834	968.045
387.168	968.174
387.501	968.602
387.835	969.242
388.168	968.436
388.502	968.727
388.835	969.958
389.168	969.884
389.502	969.318
389.835	970.290
390.169	969.718
390.502	970.148
390.836	971.042
391.169	971.775
391.503	970.267
391.836	971.969
392.169	971.137
392.503	971.482
392.836	972.687
393.170	971.596
393.503	971.811
393.837	972.813
394.170	972.195
394.503	972.465
394.837	973.472
395.170	973.509
395.504	973.479
395.837	973.410
396.171	973.713
396.504	973.566
396.837	974.155
397.171	974.016
397.504	974.516
397.838	975.217
398.171	975.585
398.505	974.911
398.838	974.956
399.171	975.423
399.505	975.753
399.838	975.472
400.172	976.593
400.505	976.615
400.839	976.793
401.172	976.130
401.505	978.073
401.839	978.561
402.172	976.647
402.506	977.519
402.839	978.093
403.173	977.868
403.506	978.081
403.839	978.193
404.173	977.968
404.506	977.453
404.840	978.595
405.173	978.576
405.507	979.716
405.840	979.571
406.174	979.670
406.507	979.885
406.840	980.040
407.174	980.749
407.507	980.666
407.841	980.304
408.174	980.514
408.508	980.322
408.841	981.220
409.174	982.020
409.508	982.068
409.841	980.327
410.175	982.591
410.508	982.077
410.842	981.526
411.175	981.601
411.508	982.566
411.842	982.190
412.175	983.021
412.509	983.162
412.842	983.404
413.176	982.913
413.509	983.353
413.842	982.969
414.176	984.131
414.509	984.438
414.843	984.178
415.176	984.782
415.510	985.071
415.843	984.427
416.176	984.999
416.510	984.872
416.843	985.398
417.177	985.427
417.510	985.675
417.844	985.220
418.177	985.327
418.510	986.699
418.844	986.266
419.177	986.261
419.511	986.706
419.844	987.417
420.178	986.683
420.511	986.319
420.845	986.387
421.178	987.062
421.511	988.337
421.845	988.178
422.178	988.474
422.512	987.815
422.845	986.788
423.179	988.797
423.512	988.666
423.845	988.951
424.179	988.400
424.512	989.686
424.846	988.509
425.179	990.016
425.513	989.677
425.846	989.836
