Data from repetition_3.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	940.655
340.487	941.392
340.821	941.294
341.154	941.785
341.488	942.058
341.821	942.326
342.155	942.665
342.488	942.300
342.821	943.071
343.155	944.562
343.488	942.660
343.822	943.278
344.155	944.409
344.489	944.639
344.822	944.189
345.155	944.162
345.489	946.337
345.822	945.811
346.156	947.791
346.489	946.429
346.823	946.726
347.156	945.729
347.490	946.179
347.823	947.530
348.156	947.761
348.490	947.519
348.823	948.573
349.157	947.916
349.490	948.467
349.824	948.031
350.157	948.748
350.490	949.455
350.824	950.233
351.157	949.958
351.491	950.680
351.824	950.537
352.158	950.101
352.491	950.421
352.824	950.666
353.158	951.009
353.491	952.326
353.825	951.849
354.158	951.997
354.492	952.595
354.825	952.899
355.158	953.700
355.492	953.067
355.825	953.196
356.159	953.740
356.492	953.339
356.826	954.032
357.159	955.697
357.492	954.630
357.826	954.737
358.159	954.647
358.493	955.064
358.826	956.472
359.160	956.012
359.493	955.383
359.826	957.341
360.160	955.947
360.493	956.636
360.827	957.399
361.160	957.183
361.494	957.725
361.827	957.863
362.161	957.892
362.494	958.543
362.827	959.240
363.161	959.590
363.494	959.316
363.828	960.302
364.161	959.743
364.495	959.710
364.828	959.496
365.161	960.492
365.495	960.178
365.828	960.175
366.162	960.882
366.495	961.217
366.829	962.067
367.162	961.013
367.495	962.027
367.829	962.770
368.162	961.912
368.496	962.820
368.829	961.990
369.163	963.087
369.496	962.378
369.829	964.024
370.163	963.160
370.496	963.551
370.830	964.459
371.163	964.718
371.497	964.862
371.830	964.423
372.163	964.833
372.497	965.194
372.830	965.282
373.164	966.360
373.497	966.122
373.831	965.149
374.164	965.945
374.497	966.445
374.831	967.851
375.164	966.803
375.498	967.173
375.831	967.692
376.165	967.868
376.498	969.020
376.832	967.980
377.165	967.957
377.498	968.877
377.832	970.171
378.165	969.139
378.499	969.649
378.832	969.167
379.166	969.081
379.499	969.983
379.832	970.602
380.166	970.697
380.499	970.494
380.833	971.118
381.166	971.141
381.500	971.402
381.833	971.319
382.166	971.809
382.500	972.307
382.833	971.619
383.167	972.984
383.500	972.201
383.834	972.701
384.167	973.016
384.500	973.542
384.834	972.543
385.167	973.317
385.501	973.679
385.834	974.330
386.168	974.484
386.501	975.010
386.834	974.685
387.168	975.329
387.501	975.420
387.835	975.855
388.168	974.103
388.502	975.598
388.835	976.248
389.168	977.568
389.502	976.700
389.835	977.115
390.169	976.265
390.502	977.550
390.836	978.184
391.169	976.870
391.503	977.219
391.836	977.471
392.169	977.697
392.503	978.325
392.836	977.850
393.170	979.003
393.503	979.404
393.837	978.811
394.170	979.723
394.503	979.701
394.837	979.860
395.170	980.022
395.504	979.524
395.837	979.914
396.171	980.106
396.504	980.871
396.837	981.215
397.171	980.747
397.504	980.711
397.838	981.429
398.171	981.381
398.505	982.698
398.838	981.113
399.171	981.713
399.505	982.050
399.838	982.967
400.172	982.597
400.505	982.415
400.839	983.028
401.172	983.079
401.505	983.746
401.839	983.576
402.172	983.934
402.506	984.239
402.839	983.407
403.173	984.945
403.506	984.699
403.839	984.106
404.173	984.601
404.506	985.598
404.840	986.161
405.173	985.700
405.507	986.083
405.840	985.552
406.174	986.193
406.507	986.586
406.840	986.983
407.174	986.623
407.507	986.999
407.841	986.761
408.174	986.560
408.508	987.249
408.841	988.074
409.174	986.950
409.508	987.449
409.841	987.742
410.175	987.826
410.508	988.635
410.842	988.276
411.175	989.324
411.508	989.277
411.842	988.623
412.175	988.686
412.509	989.212
412.842	989.934
413.176	989.520
413.509	990.571
413.842	990.095
414.176	991.301
414.509	990.701
414.843	990.357
415.176	991.161
415.510	991.410
415.843	991.872
416.176	991.355
416.510	991.443
416.843	992.273
417.177	991.870
417.510	992.347
417.844	992.456
418.177	992.393
418.510	992.708
418.844	992.591
419.177	993.051
419.511	992.329
419.844	994.290
420.178	992.829
420.511	993.249
420.845	994.411
421.178	993.867
421.511	993.976
421.845	994.406
422.178	993.867
422.512	994.926
422.845	993.778
423.179	994.184
423.512	995.133
423.845	995.558
424.179	995.358
424.512	994.452
424.846	996.041
425.179	995.375
425.513	995.876
425.846	995.667
426.179	995.786
426.513	996.223
426.846	996.244
427.180	997.133
427.513	997.483
427.847	997.296
428.180	996.820
428.513	997.101
428.847	997.813
429.180	996.820
429.514	999.280
429.847	997.878
430.181	998.138
430.514	997.889
430.847	998.550
431.181	998.871
431.514	998.660
431.848	998.972
432.181	999.232
432.515	999.027
432.848	999.481
433.181	999.406
433.515	999.400
433.848	1001.012
434.182	999.533
434.515	999.839
434.849	1000.291
435.182	1000.337
435.516	1001.886
435.849	1000.422
436.182	1001.042
436.516	1001.338
436.849	1001.561
437.183	1001.639
437.516	1001.806
437.850	1001.908
438.183	1001.533
438.516	1002.248
438.850	1002.361
439.183	1002.219
439.517	1002.145
439.850	1002.487
440.184	1003.490
440.517	1003.773
440.850	1001.940
441.184	1004.052
441.517	1002.959
441.851	1002.795
442.184	1003.319
442.518	1002.809
442.851	1004.178
443.184	1003.667
443.518	1003.896
443.851	1003.983
444.185	1004.599
444.518	1005.309
444.852	1004.715
445.185	1004.732
445.518	1004.163
445.852	1004.792
446.185	1005.531
446.519	1005.491
446.852	1004.367
447.186	1005.995
447.519	1005.859
447.852	1005.997
448.186	1005.455
448.519	1006.368
448.853	1006.668
449.186	1006.190
449.520	1006.138
449.853	1007.335
450.187	1006.919
450.520	1006.681
450.853	1006.889
451.187	1007.595
451.520	1008.170
451.854	1006.479
452.187	1007.775
452.521	1007.424
452.854	1008.132
453.187	1007.462
453.521	1007.281
453.854	1007.797
454.188	1008.386
454.521	1008.259
454.855	1007.903
455.188	1008.999
455.521	1008.188
455.855	1008.665
456.188	1008.767
456.522	1008.678
456.855	1009.384
457.189	1008.508
457.522	1009.667
457.855	1008.678
458.189	1008.981
458.522	1010.215
458.856	1009.781
459.189	1010.444
459.523	1010.521
459.856	1009.523
460.189	1010.638
460.523	1010.325
460.856	1009.257
461.190	1011.189
461.523	1011.022
461.857	1010.015
462.190	1011.082
462.523	1009.730
462.857	1010.537
463.190	1011.063
463.524	1010.972
463.857	1011.205
464.191	1010.784
464.524	1011.700
464.858	1012.287
465.191	1011.545
465.524	1012.195
465.858	1011.989
466.191	1012.890
466.525	1012.106
466.858	1012.758
467.192	1012.073
467.525	1012.957
467.858	1013.007
468.192	1013.324
468.525	1012.778
468.859	1012.879
469.192	1013.455
469.526	1012.882
469.859	1013.589
470.192	1012.760
470.526	1013.481
470.859	1013.464
471.193	1013.406
471.526	1014.044
471.860	1013.746
472.193	1013.775
472.526	1013.222
472.860	1013.466
473.193	1013.759
473.527	1015.032
473.860	1013.767
474.194	1015.054
474.527	1014.214
474.860	1014.894
475.194	1014.672
475.527	1014.878
475.861	1015.685
476.194	1015.387
476.528	1016.008
476.861	1014.171
477.194	1014.219
477.528	1015.319
477.861	1015.435
478.195	1016.129
478.528	1015.968
478.862	1015.619
479.195	1015.589
479.529	1015.291
479.862	1015.265
480.195	1016.254
480.529	1016.049
480.862	1015.619
481.196	1016.486
481.529	1016.116
481.863	1016.413
482.196	1016.418
482.529	1016.394
482.863	1017.202
483.196	1016.993
483.530	1016.577
483.863	1017.046
484.197	1017.354
484.530	1017.190
484.863	1017.619
485.197	1017.498
485.530	1016.752
485.864	1016.660
486.197	1016.972
486.531	1017.459
486.864	1017.666
487.197	1017.442
487.531	1017.274
487.864	1016.879
488.198	1017.832
488.531	1017.434
488.865	1018.600
489.198	1017.947
489.531	1017.845
489.865	1017.964
490.198	1017.802
490.532	1018.313
490.865	1018.061
