Data from repetition_0.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	934.013
340.487	934.194
340.821	936.255
341.154	935.270
341.488	936.060
341.821	936.158
342.155	935.545
342.488	936.444
342.821	937.422
343.155	937.478
343.488	937.291
343.822	936.516
344.155	938.678
344.489	938.495
344.822	937.910
345.155	938.846
345.489	939.085
345.822	940.077
346.156	939.486
346.489	939.843
346.823	939.767
347.156	940.199
347.490	941.238
347.823	940.779
348.156	940.812
348.490	941.065
348.823	941.883
349.157	942.307
349.490	941.688
349.824	942.278
350.157	943.038
350.490	943.561
350.824	943.782
351.157	943.219
351.491	944.204
351.824	943.850
352.158	944.258
352.491	944.631
352.824	944.949
353.158	945.082
353.491	945.338
353.825	945.771
354.158	945.157
354.492	945.624
354.825	946.137
355.158	946.759
355.492	946.915
355.825	947.432
356.159	947.495
356.492	947.620
356.826	948.158
357.159	947.398
357.492	947.495
357.826	947.984
358.159	948.429
358.493	949.123
358.826	948.647
359.160	949.543
359.493	950.525
359.826	950.085
360.160	949.404
360.493	950.904
360.827	950.752
361.160	950.534
361.494	950.764
361.827	950.592
362.161	951.725
362.494	951.226
362.827	951.945
363.161	952.114
363.494	953.001
363.828	953.618
364.161	952.928
364.495	952.511
364.828	953.626
365.161	954.393
365.495	953.240
365.828	954.649
366.162	954.216
366.495	953.670
366.829	953.770
367.162	954.774
367.495	955.351
367.829	955.075
368.162	955.662
368.496	955.990
368.829	955.081
369.163	956.955
369.496	956.942
369.829	957.252
370.163	957.142
370.496	957.889
370.830	958.275
371.163	957.892
371.497	958.079
371.830	958.355
372.163	958.138
372.497	958.614
372.830	958.480
373.164	958.554
373.497	960.170
373.831	958.789
374.164	960.152
374.497	960.817
374.831	960.203
375.164	960.284
375.498	959.916
375.831	961.646
376.165	961.282
376.498	962.565
376.832	961.291
377.165	962.111
377.498	961.762
377.832	962.822
378.165	961.523
378.499	963.947
378.832	962.903
379.166	964.170
379.499	963.515
379.832	963.797
380.166	963.725
380.499	964.820
380.833	964.664
381.166	964.169
381.500	964.702
381.833	964.738
382.166	965.080
382.500	966.104
382.833	965.825
383.167	965.781
383.500	965.665
383.834	966.184
384.167	966.361
384.500	966.435
384.834	967.548
385.167	967.534
385.501	966.472
385.834	967.634
386.168	968.420
386.501	968.063
386.834	968.110
387.168	968.165
387.501	968.975
387.835	968.034
388.168	969.368
388.502	968.942
388.835	969.352
389.168	970.472
389.502	969.511
389.835	969.511
390.169	970.987
390.502	970.759
390.836	971.968
391.169	971.627
391.503	971.039
391.836	971.176
392.169	971.333
392.503	971.913
392.836	971.389
393.170	972.114
393.503	971.498
393.837	972.193
394.170	972.961
394.503	973.244
394.837	973.281
395.170	973.026
395.504	974.851
395.837	974.633
396.171	973.303
396.504	974.151
396.837	975.335
397.171	973.854
397.504	975.188
397.838	974.143
398.171	975.558
398.505	975.553
