Data from repetition_0.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.000
451.187	0.000
451.520	0.000
451.854	0.000
452.187	0.000
452.521	0.000
452.854	0.000
453.187	0.000
453.521	0.000
453.854	0.000
454.188	0.000
454.521	0.000
454.855	0.000
455.188	0.000
455.521	0.000
455.855	0.000
456.188	0.000
456.522	0.000
456.855	0.000
457.189	0.000
457.522	0.000
457.855	0.000
458.189	0.000
458.522	0.000
458.856	0.000
459.189	0.000
459.523	0.000
459.856	0.000
460.189	0.000
460.523	0.000
460.856	0.000
461.190	0.000
461.523	0.000
461.857	0.000
462.190	0.000
462.523	0.000
462.857	0.000
463.190	0.000
463.524	0.000
463.857	0.000
464.191	0.000
464.524	0.000
464.858	0.000
465.191	0.000
465.524	0.000
465.858	0.000
466.191	0.000
466.525	0.000
466.858	0.000
467.192	0.000
467.525	0.000
467.858	0.000
468.192	0.000
468.525	0.000
468.859	0.000
469.192	0.000
469.526	0.000
469.859	0.000
470.192	0.000
470.526	0.000
470.859	0.000
471.193	0.000
471.526	0.000
471.860	0.000
472.193	0.000
472.526	0.000
472.860	0.000
473.193	0.000
473.527	0.000
473.860	0.000
474.194	0.000
474.527	0.000
474.860	0.000
475.194	0.000
475.527	0.000
475.861	0.000
476.194	0.000
476.528	0.000
476.861	0.000
477.194	0.000
477.528	0.000
477.861	0.000
478.195	0.000
478.528	0.000
478.862	0.000
479.195	0.000
479.529	0.000
479.862	0.000
480.195	0.000
480.529	0.000
480.862	0.000
481.196	0.000
481.529	0.000
481.863	0.000
482.196	0.000
482.529	0.000
482.863	0.000
483.196	0.000
483.530	0.000
483.863	0.000
484.197	0.000
484.530	0.000
484.863	0.000
485.197	0.000
485.530	0.000
485.864	0.000
486.197	0.000
486.531	0.000
486.864	0.000
487.197	0.000
487.531	0.000
487.864	0.000
488.198	0.000
488.531	0.000
488.865	0.000
489.198	0.000
489.531	0.000
489.865	0.000
490.198	0.000
490.532	0.000
490.865	0.000
491.199	0.000
491.532	0.000
491.865	0.000
492.199	0.000
492.532	0.000
492.866	0.000
493.199	0.000
493.533	0.000
493.866	0.000
494.200	0.000
494.533	0.000
494.866	0.000
495.200	0.000
495.533	0.000
495.867	0.000
496.200	0.000
496.534	0.000
496.867	0.000
497.200	0.000
497.534	0.000
497.867	0.000
498.201	0.000
498.534	0.000
498.868	0.000
499.201	0.000
499.534	0.000
499.868	0.000
500.201	0.000
500.535	0.000
500.868	0.000
501.202	0.000
501.535	0.000
501.868	0.000
502.202	0.000
502.535	0.000
502.869	0.000
503.202	0.000
503.536	0.000
503.869	0.000
504.202	0.000
504.536	0.000
504.869	0.000
505.203	0.000
505.536	0.000
505.870	0.000
506.203	0.000
506.536	0.000
506.870	0.000
507.203	0.000
507.537	0.000
507.870	0.000
508.204	0.000
508.537	0.000
508.871	0.000
509.204	0.000
509.537	0.000
509.871	0.000
510.204	0.000
510.538	0.000
510.871	0.000
511.205	0.000
511.538	0.000
511.871	0.000
512.205	0.000
512.538	0.000
512.872	0.000
513.205	0.000
513.539	0.000
513.872	0.000
514.205	0.000
514.539	0.000
514.872	0.000
515.206	0.000
515.539	0.000
515.873	0.000
516.206	0.000
516.539	0.000
516.873	0.000
517.206	0.000
517.540	0.000
517.873	0.000
518.207	0.000
518.540	0.000
518.873	0.000
519.207	0.000
519.540	0.000
519.874	0.000
520.207	0.000
520.541	0.000
520.874	0.000
521.207	0.000
521.541	0.000
521.874	0.000
522.208	0.000
522.541	0.000
522.875	0.000
523.208	0.000
523.542	0.000
523.875	0.000
524.208	0.000
524.542	0.000
524.875	0.000
525.209	0.000
525.542	0.000
525.876	0.000
526.209	0.000
526.542	0.000
526.876	0.000
527.209	0.000
527.543	0.000
527.876	0.000
528.210	0.000
528.543	0.000
528.876	0.000
529.210	0.000
529.543	0.000
529.877	0.000
530.210	0.000
530.544	0.000
530.877	0.000
531.210	0.000
531.544	0.000
531.877	0.000
532.211	0.000
532.544	0.000
532.878	0.000
533.211	0.000
533.544	0.000
533.878	0.000
534.211	0.000
534.545	0.000
534.878	0.000
535.212	0.000
535.545	0.000
535.878	0.000
536.212	0.000
536.545	0.000
536.879	0.000
537.212	0.000
537.546	0.000
537.879	0.000
538.213	0.000
538.546	0.000
538.879	0.000
539.213	0.000
539.546	0.000
539.880	0.000
540.213	0.000
540.547	0.000
540.880	0.000
541.213	0.000
541.547	0.000
541.880	0.000
542.214	0.000
542.547	0.000
542.881	0.000
543.214	0.000
543.547	0.000
543.881	0.000
544.214	0.000
544.548	0.000
544.881	0.000
545.215	0.000
545.548	0.000
545.881	0.000
546.215	0.000
546.548	0.000
546.882	0.000
547.215	0.001
547.549	0.001
547.882	0.001
548.215	0.001
548.549	0.001
548.882	0.001
549.216	0.001
549.549	0.001
549.883	0.001
550.216	0.001
550.549	0.001
550.883	0.002
551.216	0.002
551.550	0.002
551.883	0.002
552.217	0.002
552.550	0.002
552.884	0.003
553.217	0.003
553.550	0.003
553.884	0.004
554.217	0.004
554.551	0.004
554.884	0.005
555.218	0.005
555.551	0.006
555.884	0.006
556.218	0.007
556.551	0.008
556.885	0.008
557.218	0.009
557.552	0.010
557.885	0.011
558.218	0.012
558.552	0.013
558.885	0.014
559.219	0.016
559.552	0.017
559.886	0.019
560.219	0.021
560.552	0.022
560.886	0.025
561.219	0.027
561.553	0.029
561.886	0.032
562.220	0.035
562.553	0.038
562.886	0.042
563.220	0.045
563.553	0.049
563.887	0.054
564.220	0.059
564.554	0.064
564.887	0.070
565.220	0.076
565.554	0.083
565.887	0.090
566.221	0.098
566.554	0.106
566.888	0.116
567.221	0.126
567.555	0.137
567.888	0.148
568.221	0.161
568.555	0.175
568.888	0.190
569.222	0.206
569.555	0.224
569.889	0.242
570.222	0.263
570.555	0.285
570.889	0.309
571.222	0.334
571.556	0.362
571.889	0.392
572.223	0.424
572.556	0.458
572.889	0.495
573.223	0.535
573.556	0.579
573.890	0.625
574.223	0.675
574.557	0.728
574.890	0.786
575.223	0.848
575.557	0.914
575.890	0.986
576.224	1.062
576.557	1.144
576.891	1.232
577.224	1.326
577.557	1.427
577.891	1.535
578.224	1.651
578.558	1.775
578.891	1.907
579.225	2.049
579.558	2.201
579.892	2.363
580.225	2.535
580.558	2.720
580.892	2.917
581.225	3.127
581.559	3.351
581.892	3.590
582.226	3.845
582.559	4.116
582.892	4.405
583.226	4.713
583.559	5.040
583.893	5.388
584.226	5.758
584.560	6.151
584.893	6.569
585.226	7.012
585.560	7.483
585.893	7.983
586.227	8.513
586.560	9.075
586.894	9.671
587.227	10.303
587.560	10.971
587.894	11.679
588.227	12.428
588.561	13.220
588.894	14.058
589.228	14.944
589.561	15.880
589.894	16.868
590.228	17.911
590.561	19.012
590.895	20.174
591.228	21.399
591.562	22.690
591.895	24.050
592.228	25.483
592.562	26.992
592.895	28.579
593.229	30.249
593.562	32.006
593.896	33.852
594.229	35.791
594.563	37.828
594.896	39.967
595.229	42.211
595.563	44.566
595.896	47.035
596.230	49.622
596.563	52.333
596.897	55.173
597.230	58.146
597.563	61.256
597.897	64.510
598.230	67.912
598.564	71.468
598.897	75.183
599.231	79.063
599.564	83.113
599.897	87.339
600.231	91.746
600.564	96.342
600.898	101.131
601.231	106.120
601.565	111.315
601.898	116.722
602.231	122.347
602.565	128.198
602.898	134.280
603.232	140.600
603.565	147.165
603.899	153.981
604.232	161.054
604.565	168.392
604.899	176.000
605.232	183.887
605.566	192.057
605.899	200.519
606.233	209.278
606.566	218.342
606.899	227.716
607.233	237.407
607.566	247.422
607.900	257.768
608.233	268.449
608.567	279.473
608.900	290.846
609.234	302.573
609.567	314.660
609.900	327.113
610.234	339.938
610.567	353.139
610.901	366.723
611.234	380.692
611.568	395.054
611.901	409.811
612.234	424.968
612.568	440.529
612.901	456.497
613.235	472.877
613.568	489.670
613.902	506.881
614.235	524.510
614.568	542.561
614.902	561.035
615.235	579.933
615.569	599.256
615.902	619.005
616.236	639.180
616.569	659.781
616.902	680.807
617.236	702.257
617.569	724.129
617.903	746.421
618.236	769.131
618.570	792.256
618.903	815.793
619.236	839.737
619.570	864.084
619.903	888.829
620.237	913.967
620.570	939.491
620.904	965.396
621.237	991.674
621.570	1018.319
621.904	1045.321
622.237	1072.673
622.571	1100.365
622.904	1128.389
623.238	1156.734
623.571	1185.389
623.905	1214.345
624.238	1243.589
624.571	1273.110
624.905	1302.896
625.238	1332.933
625.572	1363.210
625.905	1393.711
626.239	1424.423
626.572	1455.333
626.905	1486.425
627.239	1517.684
627.572	1549.096
627.906	1580.643
628.239	1612.312
628.573	1644.085
628.906	1675.946
629.239	1707.878
629.573	1739.866
629.906	1771.891
630.240	1803.937
630.573	1835.986
630.907	1868.022
631.240	1900.027
631.573	1931.985
631.907	1963.876
632.240	1995.686
632.574	2027.395
632.907	2058.988
633.241	2090.447
633.574	2121.755
633.907	2152.896
634.241	2183.854
634.574	2214.613
634.908	2245.155
635.241	2275.467
635.575	2305.533
635.908	2335.338
636.241	2364.868
636.575	2394.108
636.908	2423.046
637.242	2451.667
637.575	2479.960
637.909	2507.913
