Data from repetition_1.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.000
451.187	0.000
451.520	0.000
451.854	0.000
452.187	0.000
452.521	0.000
452.854	0.000
453.187	0.000
453.521	0.000
453.854	0.000
454.188	0.000
454.521	0.000
454.855	0.000
455.188	0.000
455.521	0.000
455.855	0.000
456.188	0.000
456.522	0.000
456.855	0.000
457.189	0.000
457.522	0.000
457.855	0.000
458.189	0.000
458.522	0.000
458.856	0.000
459.189	0.000
459.523	0.000
459.856	0.000
460.189	0.000
460.523	0.000
460.856	0.000
461.190	0.000
461.523	0.000
461.857	0.000
462.190	0.000
462.523	0.000
462.857	0.000
463.190	0.000
463.524	0.000
463.857	0.000
464.191	0.000
464.524	0.000
464.858	0.000
465.191	0.000
465.524	0.000
465.858	0.000
466.191	0.000
466.525	0.000
466.858	0.000
467.192	0.000
467.525	0.000
467.858	0.000
468.192	0.000
468.525	0.000
468.859	0.000
469.192	0.000
469.526	0.000
469.859	0.000
470.192	0.000
470.526	0.000
470.859	0.000
471.193	0.000
471.526	0.000
471.860	0.000
472.193	0.000
472.526	0.000
472.860	0.000
473.193	0.000
473.527	0.000
473.860	0.000
474.194	0.000
474.527	0.000
474.860	0.000
475.194	0.000
475.527	0.000
475.861	0.000
476.194	0.000
476.528	0.000
476.861	0.000
477.194	0.000
477.528	0.000
477.861	0.000
478.195	0.000
478.528	0.000
478.862	0.000
479.195	0.000
479.529	0.000
479.862	0.000
480.195	0.000
480.529	0.000
480.862	0.000
481.196	0.000
481.529	0.000
481.863	0.000
482.196	0.000
482.529	0.000
482.863	0.000
483.196	0.000
483.530	0.000
483.863	0.000
484.197	0.000
484.530	0.000
484.863	0.000
485.197	0.000
485.530	0.000
485.864	0.000
486.197	0.000
486.531	0.000
486.864	0.000
487.197	0.000
487.531	0.000
487.864	0.000
488.198	0.000
488.531	0.000
488.865	0.000
489.198	0.000
489.531	0.000
489.865	0.000
490.198	0.000
490.532	0.000
490.865	0.000
491.199	0.000
491.532	0.000
491.865	0.000
492.199	0.000
492.532	0.000
492.866	0.000
493.199	0.000
493.533	0.000
493.866	0.000
494.200	0.000
494.533	0.000
494.866	0.000
495.200	0.000
495.533	0.000
495.867	0.000
496.200	0.000
496.534	0.000
496.867	0.000
497.200	0.000
497.534	0.000
497.867	0.000
498.201	0.000
498.534	0.000
498.868	0.000
499.201	0.000
499.534	0.000
499.868	0.000
500.201	0.000
500.535	0.000
500.868	0.000
501.202	0.000
501.535	0.000
501.868	0.000
502.202	0.000
502.535	0.000
502.869	0.000
503.202	0.000
503.536	0.000
503.869	0.000
504.202	0.000
504.536	0.000
504.869	0.000
505.203	0.000
505.536	0.000
505.870	0.000
506.203	0.000
506.536	0.000
506.870	0.000
507.203	0.000
507.537	0.000
507.870	0.000
508.204	0.000
508.537	0.000
508.871	0.000
509.204	0.000
509.537	0.000
509.871	0.000
510.204	0.000
510.538	0.000
510.871	0.000
511.205	0.000
511.538	0.000
511.871	0.000
512.205	0.000
512.538	0.000
512.872	0.000
513.205	0.000
513.539	0.000
513.872	0.000
514.205	0.000
514.539	0.000
514.872	0.000
515.206	0.000
515.539	0.000
515.873	0.000
516.206	0.000
516.539	0.000
516.873	0.000
517.206	0.000
517.540	0.000
517.873	0.000
518.207	0.000
518.540	0.000
518.873	0.000
519.207	0.000
519.540	0.000
519.874	0.000
520.207	0.000
520.541	0.000
520.874	0.000
521.207	0.000
521.541	0.000
521.874	0.000
522.208	0.000
522.541	0.000
522.875	0.000
523.208	0.000
523.542	0.000
523.875	0.000
524.208	0.000
524.542	0.000
524.875	0.000
525.209	0.000
525.542	0.000
525.876	0.000
526.209	0.000
526.542	0.000
526.876	0.000
527.209	0.000
527.543	0.000
527.876	0.000
528.210	0.000
528.543	0.000
528.876	0.000
529.210	0.000
529.543	0.000
529.877	0.000
530.210	0.000
530.544	0.000
530.877	0.000
531.210	0.000
531.544	0.000
531.877	0.000
532.211	0.000
532.544	0.000
532.878	0.000
533.211	0.000
533.544	0.000
533.878	0.000
534.211	0.000
534.545	0.000
534.878	0.000
535.212	0.000
535.545	0.000
535.878	0.000
536.212	0.000
536.545	0.000
536.879	0.000
537.212	0.000
537.546	0.000
537.879	0.000
538.213	0.000
538.546	0.000
538.879	0.000
539.213	0.000
539.546	0.000
539.880	0.000
540.213	0.000
540.547	0.000
540.880	0.000
541.213	0.000
541.547	0.000
541.880	0.000
542.214	0.000
542.547	0.000
542.881	0.000
543.214	0.000
543.547	0.000
543.881	0.000
544.214	0.000
544.548	0.000
544.881	0.001
545.215	0.001
545.548	0.001
545.881	0.001
546.215	0.001
546.548	0.001
546.882	0.001
547.215	0.001
547.549	0.001
547.882	0.001
548.215	0.001
548.549	0.002
548.882	0.002
549.216	0.002
549.549	0.002
549.883	0.002
550.216	0.003
550.549	0.003
550.883	0.003
551.216	0.004
551.550	0.004
551.883	0.004
552.217	0.005
552.550	0.005
552.884	0.006
553.217	0.006
553.550	0.007
553.884	0.008
554.217	0.008
554.551	0.009
554.884	0.010
555.218	0.011
555.551	0.012
555.884	0.013
556.218	0.015
556.551	0.016
556.885	0.018
557.218	0.019
557.552	0.021
557.885	0.023
558.218	0.025
558.552	0.028
558.885	0.030
559.219	0.033
559.552	0.036
559.886	0.040
560.219	0.043
560.552	0.047
560.886	0.052
561.219	0.057
561.553	0.062
561.886	0.067
562.220	0.073
562.553	0.080
562.886	0.087
563.220	0.095
563.553	0.103
563.887	0.112
564.220	0.122
564.554	0.133
564.887	0.144
565.220	0.157
565.554	0.170
565.887	0.185
566.221	0.201
566.554	0.218
566.888	0.237
567.221	0.257
567.555	0.278
567.888	0.302
568.221	0.327
568.555	0.354
568.888	0.383
569.222	0.415
569.555	0.448
569.889	0.485
570.222	0.524
570.555	0.567
570.889	0.612
571.222	0.661
571.556	0.714
571.889	0.770
572.223	0.831
572.556	0.896
572.889	0.966
573.223	1.041
573.556	1.122
573.890	1.208
574.223	1.300
574.557	1.399
574.890	1.506
575.223	1.619
575.557	1.740
575.890	1.870
576.224	2.009
576.557	2.158
576.891	2.316
577.224	2.486
577.557	2.666
577.891	2.859
578.224	3.065
578.558	3.284
578.891	3.518
579.225	3.768
579.558	4.033
579.892	4.316
580.225	4.616
580.558	4.936
580.892	5.276
581.225	5.638
581.559	6.022
581.892	6.431
582.226	6.864
582.559	7.324
582.892	7.812
583.226	8.330
583.559	8.879
583.893	9.461
584.226	10.077
584.560	10.729
584.893	11.420
585.226	12.151
585.560	12.924
585.893	13.741
586.227	14.605
586.560	15.517
586.894	16.481
587.227	17.498
587.560	18.572
587.894	19.704
588.227	20.898
588.561	22.156
588.894	23.482
589.228	24.878
589.561	26.348
589.894	27.894
590.228	29.521
590.561	31.232
590.895	33.030
591.228	34.919
591.562	36.904
591.895	38.987
592.228	41.172
592.562	43.465
592.895	45.870
593.229	48.390
593.562	51.031
593.896	53.796
594.229	56.691
594.563	59.721
594.896	62.890
595.229	66.204
595.563	69.668
595.896	73.287
596.230	77.067
596.563	81.012
596.897	85.130
597.230	89.425
597.563	93.904
597.897	98.572
598.230	103.435
598.564	108.499
598.897	113.772
599.231	119.258
599.564	124.965
599.897	130.898
600.231	137.064
600.564	143.470
600.898	150.123
601.231	157.028
601.565	164.193
601.898	171.625
602.231	179.329
602.565	187.313
602.898	195.583
603.232	204.147
603.565	213.011
603.899	222.181
604.232	231.664
604.565	241.467
604.899	251.596
605.232	262.058
605.566	272.860
605.899	284.007
606.233	295.505
606.566	307.361
606.899	319.581
607.233	332.170
607.566	345.135
607.900	358.480
608.233	372.211
608.567	386.333
608.900	400.851
609.234	415.770
609.567	431.094
609.900	446.827
610.234	462.973
610.567	479.536
610.901	496.520
611.234	513.926
611.568	531.759
611.901	550.020
612.234	568.712
612.568	587.836
612.901	607.394
613.235	627.387
613.568	647.815
613.902	668.678
614.235	689.976
614.568	711.709
614.902	733.875
615.235	756.474
615.569	779.502
615.902	802.958
616.236	826.838
616.569	851.140
616.902	875.859
617.236	900.991
617.569	926.531
617.903	952.474
618.236	978.814
618.570	1005.545
618.903	1032.660
619.236	1060.151
619.570	1088.011
619.903	1116.231
620.237	1144.803
620.570	1173.717
620.904	1202.964
621.237	1232.533
621.570	1262.413
621.904	1292.593
622.237	1323.062
622.571	1353.807
622.904	1384.816
623.238	1416.076
623.571	1447.573
623.905	1479.294
624.238	1511.225
624.571	1543.350
624.905	1575.655
625.238	1608.126
625.572	1640.745
625.905	1673.498
626.239	1706.369
626.572	1739.340
626.905	1772.396
627.239	1805.520
627.572	1838.694
627.906	1871.903
628.239	1905.128
628.573	1938.352
628.906	1971.558
629.239	2004.728
629.573	2037.846
629.906	2070.892
630.240	2103.851
630.573	2136.705
630.907	2169.436
631.240	2202.028
631.573	2234.463
631.907	2266.725
632.240	2298.796
632.574	2330.661
632.907	2362.304
633.241	2393.709
633.574	2424.859
633.907	2455.741
634.241	2486.339
634.574	2516.640
634.908	2546.628
635.241	2576.290
635.575	2605.614
635.908	2634.586
636.241	2663.195
636.575	2691.430
636.908	2719.278
637.242	2746.731
637.575	2773.777
