Data from repetition_4.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.000
451.187	0.000
451.520	0.000
451.854	0.000
452.187	0.000
452.521	0.000
452.854	0.000
453.187	0.000
453.521	0.000
453.854	0.000
454.188	0.000
454.521	0.000
454.855	0.000
455.188	0.000
455.521	0.000
455.855	0.000
456.188	0.000
456.522	0.000
456.855	0.000
457.189	0.000
457.522	0.000
457.855	0.000
458.189	0.000
458.522	0.000
458.856	0.000
459.189	0.000
459.523	0.000
459.856	0.000
460.189	0.000
460.523	0.000
460.856	0.000
461.190	0.000
461.523	0.000
461.857	0.000
462.190	0.000
462.523	0.000
462.857	0.000
463.190	0.000
463.524	0.000
463.857	0.000
464.191	0.000
464.524	0.000
464.858	0.000
465.191	0.000
465.524	0.000
465.858	0.000
466.191	0.000
466.525	0.000
466.858	0.000
467.192	0.000
467.525	0.000
467.858	0.000
468.192	0.000
468.525	0.000
468.859	0.000
469.192	0.000
469.526	0.000
469.859	0.000
470.192	0.000
470.526	0.000
470.859	0.000
471.193	0.000
471.526	0.000
471.860	0.000
472.193	0.000
472.526	0.000
472.860	0.000
473.193	0.000
473.527	0.000
473.860	0.000
474.194	0.000
474.527	0.000
474.860	0.000
475.194	0.000
475.527	0.000
475.861	0.000
476.194	0.000
476.528	0.000
476.861	0.000
477.194	0.000
477.528	0.000
477.861	0.000
478.195	0.000
478.528	0.000
478.862	0.000
479.195	0.000
479.529	0.000
479.862	0.000
480.195	0.000
480.529	0.000
480.862	0.000
481.196	0.000
481.529	0.000
481.863	0.000
482.196	0.000
482.529	0.000
482.863	0.000
483.196	0.000
483.530	0.000
483.863	0.000
484.197	0.000
484.530	0.000
484.863	0.000
485.197	0.000
485.530	0.000
485.864	0.000
486.197	0.000
486.531	0.000
486.864	0.000
487.197	0.000
487.531	0.000
487.864	0.000
488.198	0.000
488.531	0.000
488.865	0.000
489.198	0.000
489.531	0.000
489.865	0.000
490.198	0.000
490.532	0.000
490.865	0.000
491.199	0.000
491.532	0.000
491.865	0.000
492.199	0.000
492.532	0.000
492.866	0.000
493.199	0.000
493.533	0.000
493.866	0.000
494.200	0.000
494.533	0.000
494.866	0.000
495.200	0.000
495.533	0.000
495.867	0.000
496.200	0.000
496.534	0.000
496.867	0.000
497.200	0.000
497.534	0.000
497.867	0.000
498.201	0.000
498.534	0.000
498.868	0.000
499.201	0.000
499.534	0.000
499.868	0.000
500.201	0.000
500.535	0.000
500.868	0.000
501.202	0.000
501.535	0.000
501.868	0.000
502.202	0.000
502.535	0.000
502.869	0.000
503.202	0.000
503.536	0.000
503.869	0.000
504.202	0.000
504.536	0.000
504.869	0.000
505.203	0.000
505.536	0.000
505.870	0.000
506.203	0.000
506.536	0.000
506.870	0.000
507.203	0.000
507.537	0.000
507.870	0.000
508.204	0.000
508.537	0.000
508.871	0.000
509.204	0.000
509.537	0.000
509.871	0.000
510.204	0.000
510.538	0.000
510.871	0.000
511.205	0.000
511.538	0.000
511.871	0.000
512.205	0.000
512.538	0.000
512.872	0.000
513.205	0.000
513.539	0.000
513.872	0.000
514.205	0.000
514.539	0.000
514.872	0.000
515.206	0.000
515.539	0.000
515.873	0.000
516.206	0.000
516.539	0.000
516.873	0.000
517.206	0.000
517.540	0.000
517.873	0.000
518.207	0.000
518.540	0.000
518.873	0.000
519.207	0.000
519.540	0.000
519.874	0.000
520.207	0.000
520.541	0.000
520.874	0.000
521.207	0.000
521.541	0.000
521.874	0.000
522.208	0.000
522.541	0.000
522.875	0.000
523.208	0.000
523.542	0.000
523.875	0.000
524.208	0.000
524.542	0.000
524.875	0.000
525.209	0.000
525.542	0.000
525.876	0.000
526.209	0.000
526.542	0.000
526.876	0.000
527.209	0.000
527.543	0.000
527.876	0.000
528.210	0.000
528.543	0.000
528.876	0.000
529.210	0.000
529.543	0.000
529.877	0.000
530.210	0.000
530.544	0.000
530.877	0.000
531.210	0.000
531.544	0.000
531.877	0.000
532.211	0.000
532.544	0.000
532.878	0.000
533.211	0.000
533.544	0.000
533.878	0.000
534.211	0.000
534.545	0.000
534.878	0.000
535.212	0.000
535.545	0.000
535.878	0.000
536.212	0.000
536.545	0.000
536.879	0.000
537.212	0.000
537.546	0.000
537.879	0.000
538.213	0.000
538.546	0.000
538.879	0.000
539.213	0.000
539.546	0.000
539.880	0.000
540.213	0.000
540.547	0.000
540.880	0.000
541.213	0.000
541.547	0.000
541.880	0.000
542.214	0.000
542.547	0.000
542.881	0.000
543.214	0.000
543.547	0.000
543.881	0.000
544.214	0.000
544.548	0.000
544.881	0.000
545.215	0.000
545.548	0.000
545.881	0.000
546.215	0.000
546.548	0.000
546.882	0.000
547.215	0.000
547.549	0.000
547.882	0.000
548.215	0.000
548.549	0.000
548.882	0.000
549.216	0.000
549.549	0.000
549.883	0.000
550.216	0.000
550.549	0.000
550.883	0.000
551.216	0.000
551.550	0.001
551.883	0.001
552.217	0.001
552.550	0.001
552.884	0.001
553.217	0.001
553.550	0.001
553.884	0.001
554.217	0.001
554.551	0.001
554.884	0.001
555.218	0.001
555.551	0.002
555.884	0.002
556.218	0.002
556.551	0.002
556.885	0.002
557.218	0.003
557.552	0.003
557.885	0.003
558.218	0.003
558.552	0.004
558.885	0.004
559.219	0.004
559.552	0.005
559.886	0.005
560.219	0.006
560.552	0.006
560.886	0.007
561.219	0.008
561.553	0.008
561.886	0.009
562.220	0.010
562.553	0.011
562.886	0.012
563.220	0.013
563.553	0.014
563.887	0.015
564.220	0.017
564.554	0.018
564.887	0.020
565.220	0.022
565.554	0.024
565.887	0.026
566.221	0.029
566.554	0.031
566.888	0.034
567.221	0.037
567.555	0.041
567.888	0.044
568.221	0.048
568.555	0.053
568.888	0.057
569.222	0.062
569.555	0.068
569.889	0.074
570.222	0.081
570.555	0.088
570.889	0.095
571.222	0.104
571.556	0.113
571.889	0.123
572.223	0.134
572.556	0.145
572.889	0.158
573.223	0.171
573.556	0.186
573.890	0.202
574.223	0.219
574.557	0.238
574.890	0.258
575.223	0.280
575.557	0.303
575.890	0.328
576.224	0.356
576.557	0.385
576.891	0.417
577.224	0.452
577.557	0.489
577.891	0.528
578.224	0.571
578.558	0.618
578.891	0.667
579.225	0.721
579.558	0.779
579.892	0.841
580.225	0.907
580.558	0.979
580.892	1.056
581.225	1.138
581.559	1.227
581.892	1.322
582.226	1.424
582.559	1.533
582.892	1.650
583.226	1.775
583.559	1.909
583.893	2.053
584.226	2.207
584.560	2.371
584.893	2.547
585.226	2.735
585.560	2.936
585.893	3.151
586.227	3.380
586.560	3.624
586.894	3.885
587.227	4.163
587.560	4.459
587.894	4.775
588.227	5.111
588.561	5.469
588.894	5.850
589.228	6.256
589.561	6.687
589.894	7.145
590.228	7.632
590.561	8.150
590.895	8.699
591.228	9.282
591.562	9.901
591.895	10.557
592.228	11.252
592.562	11.990
592.895	12.770
593.229	13.597
593.562	14.472
593.896	15.398
594.229	16.377
594.563	17.412
594.896	18.506
595.229	19.662
595.563	20.882
595.896	22.170
596.230	23.529
596.563	24.962
596.897	26.472
597.230	28.064
597.563	29.741
597.897	31.507
598.230	33.365
598.564	35.320
598.897	37.377
599.231	39.538
599.564	41.809
599.897	44.195
600.231	46.699
600.564	49.328
600.898	52.085
601.231	54.977
601.565	58.008
601.898	61.184
602.231	64.510
602.565	67.993
602.898	71.637
603.232	75.448
603.565	79.434
603.899	83.600
604.232	87.952
604.565	92.496
604.899	97.241
605.232	102.191
605.566	107.354
605.899	112.736
606.233	118.345
606.566	124.188
606.899	130.272
607.233	136.604
607.566	143.192
607.900	150.043
608.233	157.164
608.567	164.563
608.900	172.247
609.234	180.225
609.567	188.504
609.900	197.091
610.234	205.994
610.567	215.221
610.901	224.779
611.234	234.677
611.568	244.922
611.901	255.521
612.234	266.482
612.568	277.812
612.901	289.519
613.235	301.610
613.568	314.092
613.902	326.973
614.235	340.259
614.568	353.956
614.902	368.072
615.235	382.613
615.569	397.585
615.902	412.994
616.236	428.846
616.569	445.146
616.902	461.900
617.236	479.112
617.569	496.788
617.903	514.931
618.236	533.546
618.570	552.636
618.903	572.206
619.236	592.256
619.570	612.792
619.903	633.813
620.237	655.323
620.570	677.323
620.904	699.814
621.237	722.795
621.570	746.268
621.904	770.231
622.237	794.684
622.571	819.625
622.904	845.053
623.238	870.964
623.571	897.355
623.905	924.224
624.238	951.566
624.571	979.376
624.905	1007.650
625.238	1036.380
625.572	1065.562
625.905	1095.188
626.239	1125.250
626.572	1155.741
626.905	1186.652
627.239	1217.974
627.572	1249.697
627.906	1281.810
628.239	1314.304
628.573	1347.166
628.906	1380.385
629.239	1413.948
629.573	1447.842
629.906	1482.054
630.240	1516.569
630.573	1551.375
630.907	1586.454
631.240	1621.793
631.573	1657.375
631.907	1693.184
632.240	1729.204
632.574	1765.418
632.907	1801.807
633.241	1838.356
633.574	1875.045
633.907	1911.857
634.241	1948.773
634.574	1985.774
634.908	2022.841
635.241	2059.956
635.575	2097.100
635.908	2134.252
636.241	2171.393
636.575	2208.504
636.908	2245.566
637.242	2282.559
637.575	2319.463
637.909	2356.259
638.242	2392.927
