Data from repetition_2.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.000
451.187	0.000
451.520	0.000
451.854	0.000
452.187	0.000
452.521	0.000
452.854	0.000
453.187	0.000
453.521	0.000
453.854	0.000
454.188	0.000
454.521	0.000
454.855	0.000
455.188	0.000
455.521	0.000
455.855	0.000
456.188	0.000
456.522	0.000
456.855	0.000
457.189	0.000
457.522	0.000
457.855	0.000
458.189	0.000
458.522	0.000
458.856	0.000
459.189	0.000
459.523	0.000
459.856	0.000
460.189	0.000
460.523	0.000
460.856	0.000
461.190	0.000
461.523	0.000
461.857	0.000
462.190	0.000
462.523	0.000
462.857	0.000
463.190	0.000
463.524	0.000
463.857	0.000
464.191	0.000
464.524	0.000
464.858	0.000
465.191	0.000
465.524	0.000
465.858	0.000
466.191	0.000
466.525	0.000
466.858	0.000
467.192	0.000
467.525	0.000
467.858	0.000
468.192	0.000
468.525	0.000
468.859	0.000
469.192	0.000
469.526	0.000
469.859	0.000
470.192	0.000
470.526	0.000
470.859	0.000
471.193	0.000
471.526	0.000
471.860	0.000
472.193	0.000
472.526	0.000
472.860	0.000
473.193	0.000
473.527	0.000
473.860	0.000
474.194	0.000
474.527	0.000
474.860	0.000
475.194	0.000
475.527	0.000
475.861	0.000
476.194	0.000
476.528	0.000
476.861	0.000
477.194	0.000
477.528	0.000
477.861	0.000
478.195	0.000
478.528	0.000
478.862	0.000
479.195	0.000
479.529	0.000
479.862	0.000
480.195	0.000
480.529	0.000
480.862	0.000
481.196	0.000
481.529	0.000
481.863	0.000
482.196	0.000
482.529	0.000
482.863	0.000
483.196	0.000
483.530	0.000
483.863	0.000
484.197	0.000
484.530	0.000
484.863	0.000
485.197	0.000
485.530	0.000
485.864	0.000
486.197	0.000
486.531	0.000
486.864	0.000
487.197	0.000
487.531	0.000
487.864	0.000
488.198	0.000
488.531	0.000
488.865	0.000
489.198	0.000
489.531	0.000
489.865	0.000
490.198	0.000
490.532	0.000
490.865	0.000
491.199	0.000
491.532	0.000
491.865	0.000
492.199	0.000
492.532	0.000
492.866	0.000
493.199	0.000
493.533	0.000
493.866	0.000
494.200	0.000
494.533	0.000
494.866	0.000
495.200	0.000
495.533	0.000
495.867	0.000
496.200	0.000
496.534	0.000
496.867	0.000
497.200	0.000
497.534	0.000
497.867	0.000
498.201	0.000
498.534	0.000
498.868	0.000
499.201	0.000
499.534	0.000
499.868	0.000
500.201	0.000
500.535	0.000
500.868	0.000
501.202	0.000
501.535	0.000
501.868	0.000
502.202	0.000
502.535	0.000
502.869	0.000
503.202	0.000
503.536	0.000
503.869	0.000
504.202	0.000
504.536	0.000
504.869	0.000
505.203	0.000
505.536	0.000
505.870	0.000
506.203	0.000
506.536	0.000
506.870	0.000
507.203	0.000
507.537	0.000
507.870	0.000
508.204	0.000
508.537	0.000
508.871	0.000
509.204	0.000
509.537	0.000
509.871	0.000
510.204	0.000
510.538	0.000
510.871	0.000
511.205	0.000
511.538	0.000
511.871	0.000
512.205	0.000
512.538	0.000
512.872	0.000
513.205	0.000
513.539	0.000
513.872	0.000
514.205	0.000
514.539	0.000
514.872	0.000
515.206	0.000
515.539	0.000
515.873	0.000
516.206	0.000
516.539	0.000
516.873	0.000
517.206	0.000
517.540	0.000
517.873	0.000
518.207	0.000
518.540	0.000
518.873	0.000
519.207	0.000
519.540	0.000
519.874	0.000
520.207	0.000
520.541	0.000
520.874	0.000
521.207	0.000
521.541	0.000
521.874	0.000
522.208	0.000
522.541	0.000
522.875	0.000
523.208	0.000
523.542	0.000
523.875	0.000
524.208	0.000
524.542	0.000
524.875	0.000
525.209	0.000
525.542	0.000
525.876	0.000
526.209	0.000
526.542	0.000
526.876	0.000
527.209	0.000
527.543	0.000
527.876	0.000
528.210	0.000
528.543	0.000
528.876	0.000
529.210	0.000
529.543	0.000
529.877	0.000
530.210	0.000
530.544	0.000
530.877	0.000
531.210	0.000
531.544	0.000
531.877	0.000
532.211	0.000
532.544	0.000
532.878	0.000
533.211	0.000
533.544	0.000
533.878	0.000
534.211	0.000
534.545	0.000
534.878	0.000
535.212	0.000
535.545	0.000
535.878	0.000
536.212	0.000
536.545	0.000
536.879	0.000
537.212	0.000
537.546	0.000
537.879	0.000
538.213	0.000
538.546	0.000
538.879	0.000
539.213	0.000
539.546	0.000
539.880	0.000
540.213	0.000
540.547	0.000
540.880	0.000
541.213	0.000
541.547	0.000
541.880	0.000
542.214	0.000
542.547	0.000
542.881	0.000
543.214	0.000
543.547	0.000
543.881	0.000
544.214	0.000
544.548	0.000
544.881	0.000
545.215	0.000
545.548	0.000
545.881	0.000
546.215	0.000
546.548	0.000
546.882	0.000
547.215	0.000
547.549	0.000
547.882	0.000
548.215	0.000
548.549	0.000
548.882	0.000
549.216	0.001
549.549	0.001
549.883	0.001
550.216	0.001
550.549	0.001
550.883	0.001
551.216	0.001
551.550	0.001
551.883	0.001
552.217	0.001
552.550	0.001
552.884	0.002
553.217	0.002
553.550	0.002
553.884	0.002
554.217	0.002
554.551	0.003
554.884	0.003
555.218	0.003
555.551	0.003
555.884	0.004
556.218	0.004
556.551	0.004
556.885	0.005
557.218	0.005
557.552	0.006
557.885	0.006
558.218	0.007
558.552	0.008
558.885	0.008
559.219	0.009
559.552	0.010
559.886	0.011
560.219	0.012
560.552	0.013
560.886	0.015
561.219	0.016
561.553	0.018
561.886	0.019
562.220	0.021
562.553	0.023
562.886	0.025
563.220	0.027
563.553	0.030
563.887	0.033
564.220	0.036
564.554	0.039
564.887	0.043
565.220	0.047
565.554	0.051
565.887	0.055
566.221	0.060
566.554	0.066
566.888	0.072
567.221	0.078
567.555	0.085
567.888	0.093
568.221	0.101
568.555	0.110
568.888	0.119
569.222	0.130
569.555	0.141
569.889	0.153
570.222	0.166
570.555	0.181
570.889	0.196
571.222	0.213
571.556	0.231
571.889	0.251
572.223	0.272
572.556	0.295
572.889	0.319
573.223	0.346
573.556	0.375
573.890	0.405
574.223	0.439
574.557	0.475
574.890	0.513
575.223	0.555
575.557	0.600
575.890	0.648
576.224	0.700
576.557	0.756
576.891	0.815
577.224	0.880
577.557	0.949
577.891	1.023
578.224	1.103
578.558	1.188
578.891	1.280
579.225	1.378
579.558	1.483
579.892	1.596
580.225	1.716
580.558	1.845
580.892	1.983
581.225	2.131
581.559	2.289
581.892	2.458
582.226	2.638
582.559	2.831
582.892	3.036
583.226	3.255
583.559	3.489
583.893	3.739
584.226	4.004
584.560	4.288
584.893	4.589
585.226	4.910
585.560	5.252
585.893	5.616
586.227	6.002
586.560	6.413
586.894	6.850
587.227	7.314
587.560	7.806
587.894	8.329
588.227	8.883
588.561	9.471
588.894	10.095
589.228	10.755
589.561	11.455
589.894	12.196
590.228	12.980
590.561	13.810
590.895	14.688
591.228	15.615
591.562	16.596
591.895	17.632
592.228	18.725
592.562	19.880
592.895	21.098
593.229	22.383
593.562	23.737
593.896	25.165
594.229	26.669
594.563	28.252
594.896	29.919
595.229	31.674
595.563	33.518
595.896	35.458
596.230	37.497
596.563	39.638
596.897	41.887
597.230	44.248
597.563	46.725
597.897	49.323
598.230	52.047
598.564	54.901
598.897	57.892
599.231	61.023
599.564	64.302
599.897	67.731
600.231	71.319
600.564	75.070
600.898	78.989
601.231	83.084
601.565	87.360
601.898	91.823
602.231	96.479
602.565	101.336
602.898	106.399
603.232	111.675
603.565	117.172
603.899	122.895
604.232	128.851
604.565	135.048
604.899	141.493
605.232	148.193
605.566	155.155
605.899	162.386
606.233	169.894
606.566	177.686
606.899	185.770
607.233	194.152
607.566	202.841
607.900	211.843
608.233	221.167
608.567	230.820
608.900	240.809
609.234	251.141
609.567	261.824
609.900	272.866
610.234	284.273
610.567	296.053
610.901	308.212
611.234	320.758
611.568	333.698
611.901	347.038
612.234	360.785
612.568	374.945
612.901	389.524
613.235	404.529
613.568	419.966
613.902	435.839
614.235	452.156
614.568	468.920
614.902	486.136
615.235	503.810
615.569	521.946
615.902	540.547
616.236	559.618
616.569	579.162
616.902	599.182
617.236	619.681
617.569	640.661
617.903	662.124
618.236	684.072
618.570	706.506
618.903	729.427
619.236	752.834
619.570	776.729
619.903	801.110
620.237	825.977
620.570	851.328
620.904	877.160
621.237	903.472
621.570	930.261
621.904	957.523
622.237	985.254
622.571	1013.450
622.904	1042.106
623.238	1071.215
623.571	1100.774
623.905	1130.773
624.238	1161.208
624.571	1192.069
624.905	1223.350
625.238	1255.041
625.572	1287.133
625.905	1319.616
626.239	1352.481
626.572	1385.716
626.905	1419.311
627.239	1453.253
627.572	1487.531
627.906	1522.133
628.239	1557.044
628.573	1592.252
628.906	1627.742
629.239	1663.501
629.573	1699.514
629.906	1735.764
630.240	1772.238
630.573	1808.919
630.907	1845.791
631.240	1882.837
631.573	1920.042
631.907	1957.387
632.240	1994.856
632.574	2032.430
632.907	2070.094
633.241	2107.828
633.574	2145.614
633.907	2183.435
634.241	2221.272
634.574	2259.107
634.908	2296.922
635.241	2334.699
635.575	2372.418
635.908	2410.062
636.241	2447.612
636.575	2485.051
636.908	2522.360
637.242	2559.521
637.575	2596.516
637.909	2633.329
