Data from repetition_3.txt_16-47-09-365.txt Node
Date: Sun Jun 13 23:27:09 CET 2021
User: fcossio
Spectrometer: FLMS15016
Trigger mode: 0
Integration Time (sec): 3.000000E-1Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
340.154	0.000
340.487	0.000
340.821	0.000
341.154	0.000
341.488	0.000
341.821	0.000
342.155	0.000
342.488	0.000
342.821	0.000
343.155	0.000
343.488	0.000
343.822	0.000
344.155	0.000
344.489	0.000
344.822	0.000
345.155	0.000
345.489	0.000
345.822	0.000
346.156	0.000
346.489	0.000
346.823	0.000
347.156	0.000
347.490	0.000
347.823	0.000
348.156	0.000
348.490	0.000
348.823	0.000
349.157	0.000
349.490	0.000
349.824	0.000
350.157	0.000
350.490	0.000
350.824	0.000
351.157	0.000
351.491	0.000
351.824	0.000
352.158	0.000
352.491	0.000
352.824	0.000
353.158	0.000
353.491	0.000
353.825	0.000
354.158	0.000
354.492	0.000
354.825	0.000
355.158	0.000
355.492	0.000
355.825	0.000
356.159	0.000
356.492	0.000
356.826	0.000
357.159	0.000
357.492	0.000
357.826	0.000
358.159	0.000
358.493	0.000
358.826	0.000
359.160	0.000
359.493	0.000
359.826	0.000
360.160	0.000
360.493	0.000
360.827	0.000
361.160	0.000
361.494	0.000
361.827	0.000
362.161	0.000
362.494	0.000
362.827	0.000
363.161	0.000
363.494	0.000
363.828	0.000
364.161	0.000
364.495	0.000
364.828	0.000
365.161	0.000
365.495	0.000
365.828	0.000
366.162	0.000
366.495	0.000
366.829	0.000
367.162	0.000
367.495	0.000
367.829	0.000
368.162	0.000
368.496	0.000
368.829	0.000
369.163	0.000
369.496	0.000
369.829	0.000
370.163	0.000
370.496	0.000
370.830	0.000
371.163	0.000
371.497	0.000
371.830	0.000
372.163	0.000
372.497	0.000
372.830	0.000
373.164	0.000
373.497	0.000
373.831	0.000
374.164	0.000
374.497	0.000
374.831	0.000
375.164	0.000
375.498	0.000
375.831	0.000
376.165	0.000
376.498	0.000
376.832	0.000
377.165	0.000
377.498	0.000
377.832	0.000
378.165	0.000
378.499	0.000
378.832	0.000
379.166	0.000
379.499	0.000
379.832	0.000
380.166	0.000
380.499	0.000
380.833	0.000
381.166	0.000
381.500	0.000
381.833	0.000
382.166	0.000
382.500	0.000
382.833	0.000
383.167	0.000
383.500	0.000
383.834	0.000
384.167	0.000
384.500	0.000
384.834	0.000
385.167	0.000
385.501	0.000
385.834	0.000
386.168	0.000
386.501	0.000
386.834	0.000
387.168	0.000
387.501	0.000
387.835	0.000
388.168	0.000
388.502	0.000
388.835	0.000
389.168	0.000
389.502	0.000
389.835	0.000
390.169	0.000
390.502	0.000
390.836	0.000
391.169	0.000
391.503	0.000
391.836	0.000
392.169	0.000
392.503	0.000
392.836	0.000
393.170	0.000
393.503	0.000
393.837	0.000
394.170	0.000
394.503	0.000
394.837	0.000
395.170	0.000
395.504	0.000
395.837	0.000
396.171	0.000
396.504	0.000
396.837	0.000
397.171	0.000
397.504	0.000
397.838	0.000
398.171	0.000
398.505	0.000
398.838	0.000
399.171	0.000
399.505	0.000
399.838	0.000
400.172	0.000
400.505	0.000
400.839	0.000
401.172	0.000
401.505	0.000
401.839	0.000
402.172	0.000
402.506	0.000
402.839	0.000
403.173	0.000
403.506	0.000
403.839	0.000
404.173	0.000
404.506	0.000
404.840	0.000
405.173	0.000
405.507	0.000
405.840	0.000
406.174	0.000
406.507	0.000
406.840	0.000
407.174	0.000
407.507	0.000
407.841	0.000
408.174	0.000
408.508	0.000
408.841	0.000
409.174	0.000
409.508	0.000
409.841	0.000
410.175	0.000
410.508	0.000
410.842	0.000
411.175	0.000
411.508	0.000
411.842	0.000
412.175	0.000
412.509	0.000
412.842	0.000
413.176	0.000
413.509	0.000
413.842	0.000
414.176	0.000
414.509	0.000
414.843	0.000
415.176	0.000
415.510	0.000
415.843	0.000
416.176	0.000
416.510	0.000
416.843	0.000
417.177	0.000
417.510	0.000
417.844	0.000
418.177	0.000
418.510	0.000
418.844	0.000
419.177	0.000
419.511	0.000
419.844	0.000
420.178	0.000
420.511	0.000
420.845	0.000
421.178	0.000
421.511	0.000
421.845	0.000
422.178	0.000
422.512	0.000
422.845	0.000
423.179	0.000
423.512	0.000
423.845	0.000
424.179	0.000
424.512	0.000
424.846	0.000
425.179	0.000
425.513	0.000
425.846	0.000
426.179	0.000
426.513	0.000
426.846	0.000
427.180	0.000
427.513	0.000
427.847	0.000
428.180	0.000
428.513	0.000
428.847	0.000
429.180	0.000
429.514	0.000
429.847	0.000
430.181	0.000
430.514	0.000
430.847	0.000
431.181	0.000
431.514	0.000
431.848	0.000
432.181	0.000
432.515	0.000
432.848	0.000
433.181	0.000
433.515	0.000
433.848	0.000
434.182	0.000
434.515	0.000
434.849	0.000
435.182	0.000
435.516	0.000
435.849	0.000
436.182	0.000
436.516	0.000
436.849	0.000
437.183	0.000
437.516	0.000
437.850	0.000
438.183	0.000
438.516	0.000
438.850	0.000
439.183	0.000
439.517	0.000
439.850	0.000
440.184	0.000
440.517	0.000
440.850	0.000
441.184	0.000
441.517	0.000
441.851	0.000
442.184	0.000
442.518	0.000
442.851	0.000
443.184	0.000
443.518	0.000
443.851	0.000
444.185	0.000
444.518	0.000
444.852	0.000
445.185	0.000
445.518	0.000
445.852	0.000
446.185	0.000
446.519	0.000
446.852	0.000
447.186	0.000
447.519	0.000
447.852	0.000
448.186	0.000
448.519	0.000
448.853	0.000
449.186	0.000
449.520	0.000
449.853	0.000
450.187	0.000
450.520	0.000
450.853	0.000
451.187	0.000
451.520	0.000
451.854	0.000
452.187	0.000
452.521	0.000
452.854	0.000
453.187	0.000
453.521	0.000
453.854	0.000
454.188	0.000
454.521	0.000
454.855	0.000
455.188	0.000
455.521	0.000
455.855	0.000
456.188	0.000
456.522	0.000
456.855	0.000
457.189	0.000
457.522	0.000
457.855	0.000
458.189	0.000
458.522	0.000
458.856	0.000
459.189	0.000
459.523	0.000
459.856	0.000
460.189	0.000
460.523	0.000
460.856	0.000
461.190	0.000
461.523	0.000
461.857	0.000
462.190	0.000
462.523	0.000
462.857	0.000
463.190	0.000
463.524	0.000
463.857	0.000
464.191	0.000
464.524	0.000
464.858	0.000
465.191	0.000
465.524	0.000
465.858	0.000
466.191	0.000
466.525	0.000
466.858	0.000
467.192	0.000
467.525	0.000
467.858	0.000
468.192	0.000
468.525	0.000
468.859	0.000
469.192	0.000
469.526	0.000
469.859	0.000
470.192	0.000
470.526	0.000
470.859	0.000
471.193	0.000
471.526	0.000
471.860	0.000
472.193	0.000
472.526	0.000
472.860	0.000
473.193	0.000
473.527	0.000
473.860	0.000
474.194	0.000
474.527	0.000
474.860	0.000
475.194	0.000
475.527	0.000
475.861	0.000
476.194	0.000
476.528	0.000
476.861	0.000
477.194	0.000
477.528	0.000
477.861	0.000
478.195	0.000
478.528	0.000
478.862	0.000
479.195	0.000
479.529	0.000
479.862	0.000
480.195	0.000
480.529	0.000
480.862	0.000
481.196	0.000
481.529	0.000
481.863	0.000
482.196	0.000
482.529	0.000
482.863	0.000
483.196	0.000
483.530	0.000
483.863	0.000
484.197	0.000
484.530	0.000
484.863	0.000
485.197	0.000
485.530	0.000
485.864	0.000
486.197	0.000
486.531	0.000
486.864	0.000
487.197	0.000
487.531	0.000
487.864	0.000
488.198	0.000
488.531	0.000
488.865	0.000
489.198	0.000
489.531	0.000
489.865	0.000
490.198	0.000
490.532	0.000
490.865	0.000
491.199	0.000
491.532	0.000
491.865	0.000
492.199	0.000
492.532	0.000
492.866	0.000
493.199	0.000
493.533	0.000
493.866	0.000
494.200	0.000
494.533	0.000
494.866	0.000
495.200	0.000
495.533	0.000
495.867	0.000
496.200	0.000
496.534	0.000
496.867	0.000
497.200	0.000
497.534	0.000
497.867	0.000
498.201	0.000
498.534	0.000
498.868	0.000
499.201	0.000
499.534	0.000
499.868	0.000
500.201	0.000
500.535	0.000
500.868	0.000
501.202	0.000
501.535	0.000
501.868	0.000
502.202	0.000
502.535	0.000
502.869	0.000
503.202	0.000
503.536	0.000
503.869	0.000
504.202	0.000
504.536	0.000
504.869	0.000
505.203	0.000
505.536	0.000
505.870	0.000
506.203	0.000
506.536	0.000
506.870	0.000
507.203	0.000
507.537	0.000
507.870	0.000
508.204	0.000
508.537	0.000
508.871	0.000
509.204	0.000
509.537	0.000
509.871	0.000
510.204	0.000
510.538	0.000
510.871	0.000
511.205	0.000
511.538	0.000
511.871	0.000
512.205	0.000
512.538	0.000
512.872	0.000
513.205	0.000
513.539	0.000
513.872	0.000
514.205	0.000
514.539	0.000
514.872	0.000
515.206	0.000
515.539	0.000
515.873	0.000
516.206	0.000
516.539	0.000
516.873	0.000
517.206	0.000
517.540	0.000
517.873	0.000
518.207	0.000
518.540	0.000
518.873	0.000
519.207	0.000
519.540	0.000
519.874	0.000
520.207	0.000
520.541	0.000
520.874	0.000
521.207	0.000
521.541	0.000
521.874	0.000
522.208	0.000
522.541	0.000
522.875	0.000
523.208	0.000
523.542	0.000
523.875	0.000
524.208	0.000
524.542	0.000
524.875	0.000
525.209	0.000
525.542	0.000
525.876	0.000
526.209	0.000
526.542	0.000
526.876	0.000
527.209	0.000
527.543	0.000
527.876	0.000
528.210	0.000
528.543	0.000
528.876	0.000
529.210	0.000
529.543	0.000
529.877	0.000
530.210	0.000
530.544	0.000
530.877	0.000
531.210	0.000
531.544	0.000
531.877	0.000
532.211	0.000
532.544	0.000
532.878	0.000
533.211	0.000
533.544	0.000
533.878	0.000
534.211	0.000
534.545	0.000
534.878	0.000
535.212	0.000
535.545	0.000
535.878	0.000
536.212	0.000
536.545	0.000
536.879	0.000
537.212	0.000
537.546	0.000
537.879	0.000
538.213	0.000
538.546	0.000
538.879	0.000
539.213	0.000
539.546	0.000
539.880	0.000
540.213	0.000
540.547	0.000
540.880	0.000
541.213	0.000
541.547	0.000
541.880	0.000
542.214	0.000
542.547	0.000
542.881	0.000
543.214	0.000
543.547	0.000
543.881	0.000
544.214	0.000
544.548	0.000
544.881	0.000
545.215	0.000
545.548	0.000
545.881	0.000
546.215	0.000
546.548	0.000
546.882	0.000
547.215	0.000
547.549	0.000
547.882	0.000
548.215	0.000
548.549	0.000
548.882	0.000
549.216	0.000
549.549	0.001
549.883	0.001
550.216	0.001
550.549	0.001
550.883	0.001
551.216	0.001
551.550	0.001
551.883	0.001
552.217	0.001
552.550	0.001
552.884	0.001
553.217	0.002
553.550	0.002
553.884	0.002
554.217	0.002
554.551	0.002
554.884	0.002
555.218	0.003
555.551	0.003
555.884	0.003
556.218	0.004
556.551	0.004
556.885	0.004
557.218	0.005
557.552	0.005
557.885	0.006
558.218	0.006
558.552	0.007
558.885	0.008
559.219	0.008
559.552	0.009
559.886	0.010
560.219	0.011
560.552	0.012
560.886	0.013
561.219	0.015
561.553	0.016
561.886	0.018
562.220	0.019
562.553	0.021
562.886	0.023
563.220	0.026
563.553	0.028
563.887	0.031
564.220	0.034
564.554	0.037
564.887	0.040
565.220	0.044
565.554	0.048
565.887	0.052
566.221	0.057
566.554	0.063
566.888	0.068
567.221	0.075
567.555	0.081
567.888	0.089
568.221	0.097
568.555	0.105
568.888	0.115
569.222	0.125
569.555	0.136
569.889	0.149
570.222	0.162
570.555	0.176
570.889	0.191
571.222	0.208
571.556	0.226
571.889	0.246
572.223	0.267
572.556	0.290
572.889	0.315
573.223	0.341
573.556	0.370
573.890	0.402
574.223	0.435
574.557	0.472
574.890	0.511
575.223	0.553
575.557	0.599
575.890	0.648
576.224	0.701
576.557	0.758
576.891	0.820
577.224	0.886
577.557	0.957
577.891	1.034
578.224	1.116
578.558	1.204
578.891	1.299
579.225	1.401
579.558	1.510
579.892	1.627
580.225	1.753
580.558	1.888
580.892	2.032
581.225	2.186
581.559	2.352
581.892	2.529
582.226	2.718
582.559	2.921
582.892	3.137
583.226	3.368
583.559	3.615
583.893	3.879
584.226	4.161
584.560	4.461
584.893	4.781
585.226	5.122
585.560	5.486
585.893	5.873
586.227	6.285
586.560	6.724
586.894	7.191
587.227	7.687
587.560	8.215
587.894	8.776
588.227	9.371
588.561	10.003
588.894	10.674
589.228	11.385
589.561	12.140
589.894	12.940
590.228	13.787
590.561	14.685
590.895	15.635
591.228	16.640
591.562	17.704
591.895	18.828
592.228	20.017
592.562	21.272
592.895	22.598
593.229	23.998
593.562	25.475
593.896	27.033
594.229	28.676
594.563	30.407
594.896	32.231
595.229	34.151
595.563	36.173
595.896	38.300
596.230	40.537
596.563	42.888
596.897	45.359
597.230	47.955
597.563	50.681
597.897	53.541
598.230	56.542
598.564	59.689
598.897	62.988
599.231	66.444
599.564	70.064
599.897	73.854
600.231	77.819
600.564	81.968
600.898	86.305
601.231	90.839
601.565	95.574
601.898	100.520
602.231	105.682
602.565	111.068
602.898	116.686
603.232	122.542
603.565	128.644
603.899	135.001
604.232	141.618
604.565	148.506
604.899	155.670
605.232	163.120
605.566	170.863
605.899	178.908
606.233	187.262
606.566	195.934
606.899	204.932
607.233	214.265
607.566	223.939
607.900	233.965
608.233	244.349
608.567	255.100
608.900	266.226
609.234	277.735
609.567	289.636
609.900	301.935
610.234	314.642
610.567	327.763
610.901	341.306
611.234	355.279
611.568	369.689
611.901	384.543
612.234	399.847
612.568	415.610
612.901	431.836
613.235	448.532
613.568	465.705
613.902	483.360
614.235	501.502
614.568	520.136
614.902	539.268
615.235	558.901
615.569	579.040
615.902	599.688
616.236	620.850
616.569	642.526
616.902	664.721
617.236	687.436
617.569	710.672
617.903	734.432
618.236	758.714
618.570	783.521
618.903	808.850
619.236	834.702
619.570	861.074
619.903	887.965
620.237	915.373
620.570	943.294
620.904	971.724
621.237	1000.660
621.570	1030.096
621.904	1060.027
622.237	1090.447
622.571	1121.350
622.904	1152.728
623.238	1184.573
623.571	1216.876
623.905	1249.630
624.238	1282.824
624.571	1316.448
624.905	1350.491
625.238	1384.941
625.572	1419.788
625.905	1455.017
626.239	1490.616
626.572	1526.572
626.905	1562.870
627.239	1599.494
627.572	1636.431
627.906	1673.664
628.239	1711.177
628.573	1748.953
628.906	1786.975
629.239	1825.226
629.573	1863.687
629.906	1902.340
630.240	1941.167
630.573	1980.148
630.907	2019.264
631.240	2058.495
631.573	2097.822
631.907	2137.224
632.240	2176.681
632.574	2216.173
632.907	2255.679
633.241	2295.179
633.574	2334.651
633.907	2374.075
634.241	2413.430
634.574	2452.695
634.908	2491.849
635.241	2530.873
635.575	2569.744
635.908	2608.444
636.241	2646.951
636.575	2685.246
636.908	2723.309
637.242	2761.121
637.575	2798.662
637.909	2835.914
